,1,PID
0,-0.17883539,5744
1,0.71217847,2636
2,-0.51694345,3367
3,-0.39298606,5435
4,-0.3979125,5179
5,0.6512718,2868
6,0.39580393,5710
7,2.4111395,7788
8,-0.036829233,1778
9,0.08800125,918
10,-0.20760727,2815
11,-0.2652459,4533
12,0.8186374,7053
13,0.46317267,7338
14,-2.041461,1919
15,0.41117644,8281
16,-0.60071826,7727
17,-0.3338163,1056
18,2.0406303,2111
19,2.7942724,8887
20,1.3703475,9437
21,-0.5541065,2608
22,2.5768461,1291
23,0.8856363,9238
24,-1.5065975,7629
25,-1.0078313,3718
26,0.4835472,9376
27,-0.33527088,8523
28,-0.81623554,5248
29,-2.4999006,1892
30,1.1259377,3776
31,-3.1452367,363
32,-0.49098158,48
33,-0.96624565,1010
34,-0.1935947,1536
35,0.5833659,5837
36,1.9221404,7193
37,-0.8576267,4610
38,-0.86519957,4587
39,1.7532563,7293
40,2.3063726,3138
41,-0.41258025,4456
42,1.1150377,6522
43,-0.886729,3470
44,1.5749648,4417
45,1.6190028,268
46,-0.70989084,5777
47,0.45347428,4406
48,-0.3776722,7363
49,1.1510143,3096
50,-0.07099819,1768
51,0.73969364,9463
52,-0.7095895,7323
53,-1.1228533,2188
54,-0.19345474,203
55,-0.6446905,1526
56,0.54553866,159
57,-1.2680826,7999
58,-0.48107767,3663
59,1.1484532,8500
60,2.598878,688
61,-2.557703,3158
62,3.1368108,407
63,-0.24536705,6568
64,-2.282532,1404
65,-0.7203584,3300
66,-3.3258233,9099
67,-2.5320659,6958
68,-1.335006,6251
69,-1.1052709,7901
70,-0.5857148,1763
71,-1.2221549,1415
72,0.63809824,8030
73,-0.31728125,5147
74,-4.094481,8534
75,0.2629814,1241
76,-0.013826132,6474
77,-0.41652632,2922
78,-0.35069203,1852
79,-2.0619757,4112
80,0.23112082,7722
81,-0.62793875,1650
82,0.09333277,9239
83,-1.3757114,1139
84,-0.18335748,7110
85,-0.18812227,1858
86,-1.5302191,542
87,-1.4535155,6856
88,-1.1315582,996
89,-0.15316439,8980
90,-0.49702907,8445
91,1.18118,8944
92,-1.2271848,7473
93,-0.8456156,5779
94,-0.48368073,7880
95,2.9810338,6609
96,1.5482566,6361
97,1.6422789,7175
98,-0.479414,1771
99,-2.3050685,9151
100,-1.6878889,1901
101,0.71714544,3892
102,0.20950985,226
103,-3.4153552,8379
104,-0.4231789,7174
105,0.29781532,2598
106,0.7130666,7453
107,1.5481915,8941
108,0.08682704,1269
109,0.2698574,5753
110,1.1115429,2127
111,-0.3301549,1447
112,0.6978111,5568
113,-1.9445467,6673
114,0.061713457,3666
115,-0.75912714,5712
116,-4.958647,9049
117,-1.6365945,2563
118,1.0900843,3315
119,-1.5294714,5699
120,0.7031336,3110
121,-1.3999381,7170
122,3.5753412,1183
123,-0.043877363,6054
124,0.49951172,4779
125,-0.14235139,1534
126,-0.22235346,6388
127,-1.211386,6728
128,0.9025886,7715
129,0.7680974,4932
130,-0.18350911,5276
131,-1.068681,945
132,-2.0946393,4020
133,-1.7038422,1861
134,-1.3165748,2611
135,0.20477676,2875
136,0.06921625,3654
137,-1.2565439,3411
138,0.4173832,5254
139,-0.8387737,647
140,0.20200777,6205
141,-2.4782674,6715
142,0.46117687,1701
143,-1.8664416,4021
144,-0.6912627,8865
145,-0.30929804,8007
146,-2.1179242,5282
147,0.8183608,4103
148,-1.0345857,310
149,1.4506383,2379
150,1.2663116,8943
151,-0.57588553,2866
152,0.5960314,316
153,-0.66510296,510
154,-0.12965608,2109
155,-0.32013845,5000
156,0.6133375,2822
157,0.793355,2367
158,0.75485396,5766
159,-0.5513859,3516
160,-0.730216,4865
161,0.7673149,7897
162,2.6286056,3915
163,-1.1206362,4482
164,-2.6389847,251
165,-0.8685999,7672
166,-0.70983696,7479
167,1.8457959,8938
168,0.12968826,2808
169,-1.5060538,9193
170,1.0512674,114
171,1.0501378,8557
172,-0.9033117,3563
173,-1.5648581,5732
174,-0.3435979,1956
175,-0.25271153,4642
176,-0.60246944,6884
177,0.89298487,4558
178,1.1291685,7465
179,1.4539843,3627
180,-0.66122174,3533
181,-2.4730256,1904
182,-0.61158514,5048
183,0.21401167,6979
184,1.133275,1785
185,1.6202931,403
186,0.91901255,6700
187,-0.69260764,4858
188,-0.7849488,5780
189,0.82605267,3125
190,-2.9459646,8240
191,-0.55789804,8914
192,0.4092586,7860
193,-1.7793524,9083
194,0.58236027,6002
195,-0.21694756,539
196,0.9918575,9471
197,-1.068624,2841
198,-0.77825236,5078
199,0.16636658,4385
200,0.8394487,4361
201,0.13109088,5312
202,1.601151,5937
203,0.41842175,6945
204,-0.76060057,9269
205,-0.025007725,7243
206,0.49202275,938
207,2.9067204,3046
208,-0.42189527,7468
209,0.74069834,1607
210,0.48153806,3734
211,0.9612236,1613
212,0.70904994,3316
213,-0.51789427,5808
214,-0.82045436,6903
215,0.65502787,6454
216,1.99008,3180
217,1.8011906,3307
218,0.15278816,6364
219,-0.036813736,2416
220,-1.4535155,6856
221,-2.2677445,362
222,-3.134246,1907
223,0.9416294,3257
224,-0.4730909,8176
225,-0.21313953,4531
226,-0.06346226,5024
227,-0.17547584,6241
228,0.0914762,7350
229,-0.69177103,5882
230,-1.1706555,4876
231,-0.52442217,548
232,0.43409204,8801
233,-0.24268627,7328
234,0.5768628,1026
235,-0.07582092,5150
236,0.009363174,2346
237,0.8238461,2432
238,0.28920865,2739
239,-1.8564682,6117
240,-1.4207265,4109
241,0.20139217,5488
242,2.6002185,4484
243,-0.57209706,4664
244,0.5392046,8226
245,1.8901645,8252
246,-0.18497777,4279
247,0.8938699,9312
248,0.7877834,2799
249,-0.7554097,6008
250,0.7645583,6849
251,-1.5120168,6923
252,1.2761681,2247
253,-0.21531224,4698
254,-1.662536,6514
255,0.26924872,1186
256,-0.88582397,8279
257,-0.37394094,8650
258,-0.9136672,9429
259,-0.24686241,6094
260,-0.08853555,5902
261,0.26145625,4786
262,-0.4491806,3295
263,-0.8622587,2964
264,1.8803415,9441
265,-0.92103934,5139
266,2.0111747,911
267,-0.6752355,7162
268,2.372933,8666
269,-1.9458444,1392
270,-1.8121893,7150
271,0.30466628,5274
272,1.0524178,58
273,-2.0394034,2397
274,0.83347416,6987
275,-0.018266678,7992
276,-1.3220887,9257
277,-0.68297434,1025
278,-0.16004133,6406
279,-0.37729645,6
280,0.82752657,4054
281,1.7464204,8651
282,-0.56342006,864
283,-1.2129917,7624
284,-1.8024514,4006
285,-1.8308802,9537
286,-0.89572716,4885
287,1.0128198,751
288,1.7639024,1878
289,-0.33077526,7000
290,0.47391462,3128
291,-0.090473175,6779
292,0.93510234,4392
293,-1.4829321,7622
294,0.13521862,7095
295,-0.6127844,5690
296,0.31257248,1702
297,-0.4502182,3508
298,-1.2805184,6758
299,0.95157194,3925
300,-4.0851517,8830
301,-1.0191233,6927
302,0.27303004,1146
303,-0.38016748,1020
304,-0.20974016,7128
305,-1.7288761,1934
306,0.108828306,3755
307,0.62156296,833
308,0.33628535,4234
309,-3.5597813,8822
310,0.20079327,4163
311,-0.53172493,258
312,0.98555756,8643
313,-0.63727427,6889
314,-2.1742578,7674
315,0.9855404,5929
316,1.4247954,4353
317,-1.8645967,6496
318,-0.47155547,420
319,-0.07779503,3224
320,-2.5268297,9256
321,-1.2364954,5730
322,-2.5597606,2396
323,1.634933,832
324,0.8727503,2529
325,0.8335612,897
326,0.39228082,1149
327,-0.32963085,3276
328,-1.6127379,4399
329,0.07526493,2795
330,-2.0765378,4856
331,-0.4253688,8921
332,0.114121675,8443
333,-1.5658069,6799
334,-1.3265862,7248
335,0.94567966,699
336,-0.13642025,9174
337,-0.64577174,1915
338,1.013042,9248
339,-0.5248542,3281
340,-1.0205648,6036
341,-0.70078516,3551
342,-0.23656106,4605
343,-1.2986145,5539
344,-0.9594724,2136
345,2.3388972,6641
346,0.91838455,130
347,-1.1649507,8137
348,0.84782887,3032
349,2.2180996,7686
350,0.7796111,727
351,-0.37543392,7504
352,-2.2994523,261
353,0.011399031,2264
354,0.85746765,2110
355,1.0862527,7851
356,1.8695772,3254
