,1,PID
0,-7.6016097,11562
1,-8.348156,9496
2,-10.668105,10677
3,-2.6807728,7233
4,-5.2837462,8814
5,-8.428303,12361
6,-5.5168056,8639
7,-10.326205,9158
8,-9.791265,4721
9,-0.9460552,3841
10,-6.2294717,2609
11,-3.7249455,6920
12,-3.8152099,8025
13,-8.132685,11138
14,-5.224336,2510
15,-4.611949,4555
16,-8.102546,8921
17,-6.4363356,7512
18,-5.534997,7632
19,-10.19577,3556
20,-9.140686,4387
21,-4.374619,2715
22,-10.521517,6876
23,-5.8576784,5715
24,-14.195856,3517
25,-10.022885,822
26,-7.079728,5523
27,-8.232509,6526
28,-11.4837675,3343
29,-5.506691,4778
30,-4.7285075,312
31,-4.317183,5683
32,-8.456622,1859
33,-7.1328,4644
34,-5.48435,2305
35,-7.302203,2443
36,-9.387797,5054
37,-7.3670177,5301
38,-12.409298,2343
39,-3.5014637,7077
40,-3.0402114,47
41,-7.2038302,8749
42,-1.5211973,5197
43,-3.852609,11029
44,-7.2131414,1058
45,-8.250897,521
46,-4.3231325,3897
47,-4.3912115,3325
48,-13.9662075,3532
49,-13.609381,9831
50,-3.7029817,5921
51,-1.385742,4883
52,-8.952049,5335
53,-7.6841025,7517
54,-1.3800162,5824
55,-10.32486,3835
56,-3.928553,4740
57,-10.643658,1537
58,-8.825484,6253
59,-7.4158764,7214
60,-5.3376117,315
61,-1.9691279,7620
62,-11.510769,12180
63,1.6220784,2109
64,-9.204633,10519
65,-6.820276,1947
66,-10.574235,8668
67,-1.4860463,5708
68,-3.2346568,2820
69,-8.345488,4143
70,-5.485014,954
71,-8.52445,259
72,-7.7877026,4225
73,-4.7634354,3124
74,-2.7744918,1408
75,-3.8140278,12061
76,-13.673298,411
77,-10.557596,7287
78,-9.066485,5419
79,-10.600763,8311
80,-3.1183598,11238
81,-5.5710654,3695
82,-2.761188,2542
83,-6.521325,9174
84,-11.614707,4337
85,-11.43951,8424
86,-8.425133,1907
87,-1.6541646,5476
88,-8.415127,2373
89,-5.85243,4786
90,-4.2094326,24
91,-3.776236,39
92,-5.087611,8030
93,1.706003,8013
94,-9.972932,1809
95,-6.640671,7840
96,-4.679431,11814
97,-9.369017,1796
98,-12.903145,4155
99,-7.715396,5119
100,-11.020293,9282
101,-5.5531473,11272
102,-8.560718,9538
103,-1.2530818,12087
104,-3.3770041,1415
105,-9.368897,11148
106,-13.5101185,3598
107,-10.156273,3978
108,-14.534231,9090
109,-4.6994305,6543
110,-7.6828794,2226
111,-10.116843,10624
112,-7.0140195,5099
113,-11.565354,4953
114,-8.636898,911
115,1.4067287,4466
116,-10.591641,3354
117,-7.5356536,8439
118,-3.03523,3126
119,-3.8271947,5690
120,-10.902663,754
121,-4.4000196,2132
122,-6.535228,2316
123,-6.3572273,4076
124,-5.0406647,3255
125,-6.435332,9766
126,-1.6650736,6146
127,-8.580039,4364
128,-9.87146,5110
129,-9.760568,8249
130,-7.121057,1274
131,-8.171137,3504
132,-7.701102,3541
133,4.202567,1434
134,-7.771331,3819
135,-3.8672006,7400
136,-3.949055,5112
137,-8.302534,7094
138,-10.441531,7608
139,-3.3087044,7157
140,-7.0662622,2619
141,-9.648787,9455
142,-5.4324837,7791
143,-12.168346,4133
144,-14.122125,9093
145,-3.1462893,1080
146,-11.371938,6734
147,-9.237669,8969
148,-7.874062,10422
149,1.3522401,4825
150,-3.3423076,1
151,-7.4890776,10401
152,1.5477772,7437
153,-9.641911,9805
154,-1.2164378,6036
155,-6.899826,6007
156,-7.826168,6477
157,-2.3717864,4829
158,-2.1749825,2151
