,1,PID
0,-4.1298246,12
1,-0.23819399,745
2,-1.8121251,404
3,-2.6662703,885
4,-1.3074198,212
5,-0.47029686,640
6,-0.5795984,245
7,-3.4600556,490
8,-4.214248,6
9,-0.3532641,684
10,1.2757905,685
11,1.5518975,445
12,-1.6831553,232
13,-1.1129698,402
14,0.69034743,513
15,-3.7926927,264
16,-4.4534235,32
17,-1.0360308,792
18,-0.28939152,83
19,-3.028912,795
20,-2.144721,663
21,-1.1360446,226
22,-1.7520941,851
23,-5.551937,373
24,-2.4140828,188
25,-1.8161547,786
26,-2.2307482,908
27,-0.9477111,74
28,-1.1348994,340
29,0.12256861,587
30,1.3370309,784
31,-3.551277,119
32,0.036141396,447
33,-1.8366098,840
34,0.6707463,458
35,-1.7669194,198
36,-0.4492612,229
37,-3.2812142,601
38,-3.0889199,598
39,0.23506975,543
40,-0.855507,412
41,-2.1226683,704
42,-1.9372452,363
43,0.520556,516
44,0.12761068,916
45,1.1243243,769
46,-2.0155962,336
47,1.5709592,694
48,-0.9205061,201
49,3.1799324,497
50,-2.0074391,176
51,-3.018334,342
52,-2.1562023,856
53,-3.0446255,600
54,0.09712982,259
55,0.5751171,451
56,-1.6850142,580
57,-0.7074684,565
58,-1.8814205,184
59,-0.7152326,869
60,-0.81065404,144
61,-1.5966678,797
62,-5.344638,15
63,-3.7893124,890
64,-1.6958576,907
65,0.30101013,569
66,0.10824537,97
67,1.2119727,899
68,-1.4837942,189
69,-1.7401117,407
70,0.5390086,496
71,-0.8049072,104
72,0.69034743,513
73,-5.150357,45
74,-2.456935,647
75,-2.9316096,886
76,-0.38197613,728
77,-2.921079,339
78,0.892797,287
79,2.377685,719
80,-3.082439,348
81,-0.3210001,369
82,-3.2456546,323
83,-2.300116,362
84,1.1470928,624
85,-2.1094694,54
86,-1.969944,841
87,-2.4221072,76
88,-1.5700986,215
89,-3.9349816,500
90,-1.1151127,52
91,0.6378455,457
92,-0.3676319,809
93,-4.173934,830
94,0.38506174,652
95,-2.7497768,94
96,-1.7143536,250
97,-1.22452,548
98,-0.855507,412
99,1.1058407,535
100,-0.5083337,920
101,-0.78065217,103
102,-0.7424884,255
103,1.027818,151
104,-0.9410931,172
105,-0.89301264,101
106,-0.7580042,836
107,-0.19420528,546
108,-1.6199645,61
109,-0.65669465,512
110,-1.0685403,487
111,-3.3070412,629
112,-0.4389844,750
113,-0.9785061,777
114,-2.8706305,131
115,-4.3847513,603
116,-0.3071394,804
117,-1.7272878,736
118,0.45382857,695
119,-1.925564,857
120,-1.2037673,814
121,-2.7535405,161
122,-0.3676319,809
123,0.00013017654,475
124,-1.8460414,193
125,-1.2115504,115
126,-1.7804415,268
127,-2.8040538,900
128,0.8558159,515
129,-3.5148969,661
130,-3.4407167,701
131,-1.9804972,22
132,-1.1408453,693
133,0.25767255,231
134,-1.6951956,417
135,0.77451754,493
136,-0.28939152,83
137,-1.6951956,417
138,-2.75524,425
139,-0.4492612,229
140,0.30172372,158
141,-1.0059972,709
142,-1.9850591,182
143,-0.91657686,91
144,-1.8121251,404
145,0.6462679,456
146,0.5464225,129
147,-2.7632809,437
148,-1.3198305,116
149,-1.77661,409
150,-2.5142863,577
151,-1.207489,566
152,0.61960006,352
153,-0.29055905,568
154,-2.5229535,467
155,-4.4984846,376
156,-1.6282352,51
157,0.5751171,451
158,-1.1408453,693
159,-1.0486841,530
160,0.39620447,802
161,-0.37379384,529
162,0.71402884,547
163,-2.8436084,526
164,0.07687807,534
165,-0.0388546,398
166,0.001899004,917
167,1.35624,510
168,-2.6083746,266
169,0.35344553,623
170,-2.211615,345
171,0.5542085,812
172,-2.4221072,76
173,-2.6662703,885
174,-0.3210001,369
175,-3.2056751,658
176,-1.7517141,105
177,1.084105,137
178,-1.4656967,756
179,-0.9785061,777
180,-3.6533794,893
181,-0.21460485,798
182,0.41270494,241
183,-1.3126956,665
184,-3.3617635,8
185,-0.4386959,350
186,2.7591257,517
187,-2.0443754,343
188,-2.0155962,336
189,1.9911815,639
190,-1.6850142,580
191,-1.8366098,840
192,-3.777766,859
193,-2.5126276,586
194,-2.6266212,360
195,-0.46202993,793
196,-0.5738368,260
197,-2.706581,206
198,-2.6325073,165
199,1.7725604,139
200,-3.1284251,855
201,-1.2384667,439
202,-1.3131118,838
203,0.12256861,587
204,-3.4407167,701
205,0.11340189,117
206,-1.4736283,554
207,-1.9467597,844
208,-1.3397338,272
209,-0.91262364,774
210,-1.3389789,278
211,-2.3035846,44
212,0.22435093,813
213,-0.9784546,449
214,-2.086311,306
215,-0.7006489,205
216,-1.1118772,371
217,-2.4101212,164
218,-4.3273497,666
219,-1.7401117,407
220,-3.6266732,671
221,0.079777956,686
222,-4.4614253,632
223,-1.7089343,835
224,0.054662943,564
225,-0.5795984,245
226,-2.2435505,426
227,0.21060348,749
228,-2.7262473,355
229,-2.3929749,760
230,-4.4954824,610
231,-0.36382174,25
232,-3.868628,634
233,1.232661,285
234,-1.8557935,356
235,0.08082986,483
236,-0.6308522,368
237,0.09162545,338
238,-0.931643,556
239,-1.319039,235
240,-1.2229109,674
241,-1.4692085,479
242,0.054662943,564
243,-3.0243824,302
244,-2.8475113,616
245,-2.0282056,498
246,-4.8332305,375
247,-2.0282056,498
248,-2.9597352,346
249,-1.9246321,443
250,-1.5038177,236
251,0.9817529,643
252,-0.2474308,95
253,-0.91657686,91
254,0.6719966,63
255,-1.6282352,51
256,-3.3653045,378
257,-0.74568915,154
258,0.534791,545
259,-2.4367828,269
260,-1.9947652,758
261,1.9581099,622
262,-0.720804,532
263,-1.6691152,912
264,-1.9756154,406
265,-3.7926927,264
266,-2.0150824,551
267,-1.9123744,763
268,-3.5478625,633
269,-1.1182578,848
270,-0.9592633,815
271,-4.3685637,502
272,-3.8022919,421
273,-1.0546557,35
274,-0.93116784,311
275,-1.2598928,58
276,-0.13240242,354
277,-1.5348002,904
278,-0.81204164,60
279,-3.8464231,669
280,-1.9278967,427
281,-3.2000446,386
282,-3.3027558,832
283,-0.18257856,477
284,-1.8018364,110
285,-1.9241734,194
286,0.61960006,352
287,-2.3817835,852
288,0.2935474,653
289,-2.2307482,908
290,-1.3198305,116
291,-4.2665625,628
292,-0.95231104,799
293,-3.6455307,521
294,-1.7662098,644
295,-1.4835244,903
296,-2.9901025,295
297,-3.5657873,249
298,-1.2157224,102
299,-0.32571888,233
300,-2.5447037,298
301,-2.0150824,551
302,-2.9506898,20
303,-1.4359149,383
304,-3.3266191,711
305,0.13546634,688
306,-1.647163,276
307,-2.329245,359
308,-4.3273497,666
309,-3.6956468,660
310,-2.1226683,704
311,-1.874742,810
312,0.07206261,873
313,-1.1861353,317
314,-2.983385,882
315,-0.73995733,465
316,0.6719966,63
317,-2.9835293,883
318,-0.21111703,723
319,-1.0610518,258
320,-2.5049257,380
321,0.7889545,687
322,-2.645923,169
323,-0.6159017,93
324,-2.983385,882
325,-1.5272487,365
326,-0.10188389,454
327,-4.3379073,293
328,-2.4513116,525
329,-2.6266212,360
330,-1.9726212,267
331,-1.8349963,324
332,-1.7493144,204
333,-0.84057856,396
334,0.22435093,813
335,-1.2502631,761
336,-3.5278428,263
337,-3.0889199,598
338,-0.66522455,919
339,1.1470928,624
340,-1.6691152,912
341,-1.6836604,381
342,-2.4524684,234
343,2.4152856,444
344,-4.2153764,683
345,-1.9326677,898
346,-2.826294,827
347,-0.33397627,783
348,-3.0848622,210
349,0.5390086,496
350,-0.5651436,230
351,-2.7317214,361
352,-3.7203453,30
353,-4.744002,246
354,-2.0547185,573
355,-1.516647,239
356,-1.4541318,485
357,-2.9905457,892
358,-0.2906618,286
359,-2.1100245,26
360,-0.8049072,104
361,-3.986632,861
362,2.3518455,446
363,-0.9943948,478
364,-3.0715292,132
365,0.17663038,796
366,-1.4660524,561
367,-1.5856247,65
368,-1.3972695,574
369,2.2618973,96
370,-3.1437976,166
371,-0.6644008,214
372,-0.6644008,214
373,-2.3035846,44
374,-3.2338655,337
375,0.031623125,676
376,-0.19827938,656
377,-1.6430665,707
378,-2.3037834,486
379,-3.6310196,170
380,-5.622175,29
381,-5.344638,15
382,-2.3929749,760
383,2.5208669,136
384,2.3518455,446
385,-1.5598954,59
386,-0.38949704,271
387,0.21015239,776
388,1.382781,689
389,-1.1151127,52
390,-2.7020144,866
391,-0.19827938,656
392,-1.9203765,867
393,-4.7404327,611
394,-1.2567973,811
395,-1.6738089,179
396,-0.67919946,843
397,-0.89702857,405
398,-2.6276407,682
399,-2.032318,31
400,-2.1781297,418
401,1.4109468,138
402,-4.2201385,5
403,-0.8917384,896
404,-0.66522455,919
405,-1.7804415,268
406,-1.2115504,115
