,1,PID
0,-4.380308,929
1,-0.4536729,528
2,-0.13490462,1373
3,-2.4344745,195
4,-1.6259435,193
5,-1.0845661,1287
6,0.3275659,1410
7,-0.5721495,235
8,1.2788591,1167
9,-1.35825,202
10,0.38853323,971
11,0.27846527,1202
12,-1.3377616,994
13,0.20625949,1033
14,0.4469509,1169
15,-1.1352627,1591
16,-1.7237864,652
17,-1.530356,678
18,-1.6806964,490
19,-0.32724285,806
20,-0.11396122,1538
21,-1.1741538,164
22,0.6148014,1574
23,-1.3790255,360
24,0.5298314,1194
25,-1.8179772,695
26,-0.6577172,698
27,-0.99737024,1089
28,-2.1168432,476
29,-1.5767949,525
30,-0.34653592,41
31,0.4158249,1421
32,1.9336656,1470
33,-2.5201538,837
34,-1.4075117,974
35,-0.9024484,13
36,0.32870102,377
37,-3.2835512,96
38,-0.0819726,1642
39,-0.04937482,1029
40,-1.5258527,809
41,-3.0492272,587
42,0.41964483,1394
43,-2.595694,742
44,-0.66509616,1104
45,0.62152576,1527
46,-1.2573414,281
47,0.09190273,1216
48,-1.9851857,1118
49,0.050520062,1067
50,-0.0036787987,447
51,-1.5902634,1045
52,-0.07863045,1088
53,-1.3915355,1323
54,-1.3200109,1076
55,-0.8188753,624
56,-1.6729383,503
57,-0.8485904,1047
58,-2.1165109,1620
59,-0.20864034,418
60,-0.107375145,269
61,-1.5074854,69
62,-0.97844005,505
63,-0.3734238,1300
64,-1.4802775,919
65,0.5369234,1276
66,-0.97421455,550
67,-1.5877633,709
68,-0.22778726,1398
69,-3.7618678,286
70,-2.6769714,551
71,-5.149252,112
72,-1.6570259,584
73,-0.21965075,261
74,-2.060433,572
75,-0.5453739,976
76,-0.91518664,1235
77,-1.0581205,1222
78,-0.69198513,1123
79,-0.623333,1564
80,-0.9366033,1469
81,-0.9894904,833
82,-2.315126,1518
83,-0.29563498,181
84,-0.07626796,10
85,-2.0348244,127
86,-1.411514,696
87,-1.2629011,415
88,-0.43529654,465
89,-0.6792331,1622
90,1.2347383,1181
91,-3.1903281,309
92,-1.0122914,1363
93,-2.6505556,102
94,0.1356628,474
95,-0.92639065,1400
96,-1.4010367,598
97,-3.45581,210
98,-0.3611164,1072
99,0.08802247,850
100,-3.9776607,628
101,-1.203104,1020
102,0.02572155,508
103,-0.15726042,1536
104,-1.3790255,360
105,-1.3424473,1134
106,-1.0588217,189
107,-1.2822404,131
108,-2.5088284,11
109,-0.99006057,1475
110,-0.8155818,1248
111,-1.0893371,800
112,-2.3361459,298
113,-0.8303771,187
114,0.1525569,1093
115,-2.000697,937
116,0.08802247,850
117,-0.8336642,291
118,-0.41047382,1356
119,-2.919192,932
120,-0.87510633,776
121,-2.6801424,66
122,-1.8346739,233
123,-1.8122694,522
124,-1.4045477,1412
125,-1.4862975,489
126,0.20008206,933
127,-1.8011246,1279
128,0.13946891,1295
129,-1.077394,1514
130,-2.4131892,1328
131,-2.63639,1621
132,-5.0463614,951
133,-1.8011246,1279
134,-1.9969332,1131
135,-1.0492554,1038
136,1.0875964,1576
137,-2.9715922,400
138,0.6472204,1548
139,-1.1398256,699
140,-1.1821991,667
141,-0.8908415,1334
142,-0.30701065,177
143,-2.3051777,1051
144,-0.3339064,1239
145,-0.26345944,1294
146,-4.5299387,644
147,0.08678818,1645
148,1.3184831,1143
149,-4.327546,556
150,-1.8601744,17
151,-0.43529654,465
152,-1.1205344,985
153,-0.8751838,847
154,-0.65709543,1362
155,1.2963266,1186
156,-0.15410757,1191
157,-0.7003355,1381
158,-0.28547883,540
159,-1.7541008,241
160,-1.5441217,810
161,-1.798151,1397
162,-2.687543,565
163,0.48537874,1192
164,0.08301234,1034
165,0.1776185,1341
166,-0.41659522,1580
167,-0.37097645,429
168,-0.9685247,988
169,-0.95788455,1549
170,-1.3768479,680
171,0.1748178,8
172,-1.6441479,19
173,0.7042315,462
174,-0.7003355,1381
175,-0.14223623,596
176,0.56538224,995
177,0.054068327,40
178,1.386758,109
179,-0.6792331,1622
180,0.47849035,1360
181,-2.5523524,252
182,-0.5831218,978
183,-2.2174067,320
184,-1.5580091,129
185,-2.1149592,1074
186,-0.48711014,1644
187,-1.7600701,998
188,-1.776442,355
189,-0.40764046,1406
190,-0.55265975,54
191,0.14979851,274
192,-1.9979045,1369
193,0.8071983,1223
194,-1.400155,964
195,-4.826661,638
196,-0.846292,262
197,-2.3005588,1623
198,-3.0163844,1628
199,-1.35825,202
200,-1.0793815,1179
201,-2.633443,403
202,-0.08843207,1313
203,-2.7818887,560
204,-1.472785,240
205,-0.51493716,851
206,-0.72008395,266
207,-1.8442411,1537
208,-1.7264202,1260
209,-1.5535343,453
210,-0.35819292,516
211,-1.7942613,585
212,-1.5186076,35
213,-1.5870266,712
214,-0.506058,940
215,-9.444115,874
216,-1.3216478,316
217,-1.4033275,1534
218,0.5298314,1194
219,0.6308725,1446
220,-0.12031603,719
221,0.6308725,1446
222,0.14173436,1251
223,-0.07335997,1519
224,0.2626629,1318
225,-2.9271817,1290
226,-1.0191863,128
227,1.2014968,1230
228,-0.6830509,743
229,-1.3824589,1061
230,0.22453833,1554
231,-2.5333657,1496
232,-3.4473054,562
233,-0.2160163,1210
234,-0.45292306,1372
235,-0.55580616,152
236,0.042936325,762
237,-2.639586,1494
238,0.44703436,1338
239,-0.13221574,774
240,-1.3606749,1650
241,1.0123107,1481
242,0.3282132,844
243,-0.24118698,197
244,-0.73481846,364
245,-2.2383347,579
246,-0.06820583,1085
247,0.089468,1370
248,-1.7424254,1336
249,-0.48029745,479
250,-1.1363621,323
251,-0.8675885,738
252,-1.3904471,623
253,-1.5552323,1312
254,-3.9870558,321
255,-3.0682986,438
256,-1.9545112,975
257,0.25123572,1010
258,-2.6078572,1309
259,-0.126194,1599
260,-0.17857051,1444
261,-0.97699547,375
262,-1.2726545,402
263,-1.7307253,362
264,-1.1647525,1063
265,-0.4479277,399
266,-0.68836737,147
267,-0.70066667,370
268,1.0618333,592
269,-0.4063642,1383
270,1.3184831,1143
271,-1.684624,684
272,-0.9023361,356
273,-1.6660428,1502
274,-0.86545706,1060
275,0.830955,386
276,-2.3439012,613
277,-0.8023741,536
278,-1.72078,817
279,-2.3571696,144
280,1.0933771,1452
281,-0.81376386,390
282,-1.3716506,194
283,1.5276704,1099
284,-0.7986212,1348
