,1,PID
0,-4.338491,9134
1,-4.712306,9268
2,-5.02705,4656
3,-6.115841,7822
4,-2.0093703,8011
5,-0.88703537,4280
6,-4.747515,5888
7,-4.0859394,9274
8,1.9156053,1980
9,-3.6891832,4038
10,-4.0403724,10200
11,-2.7062593,8829
12,-2.5832582,4141
13,-0.7747309,7716
14,-2.4260206,2961
15,-7.4500647,4763
16,-8.976248,6745
17,-1.5827146,3924
18,-5.4416447,7690
19,-3.938017,8539
20,-6.5010114,6797
21,-4.6359706,2546
22,-3.6977124,3550
23,-9.774885,10239
24,-4.6119494,5199
25,-5.2224464,2473
26,-7.0538454,8931
27,-4.897374,8336
28,-1.3628023,7955
29,-1.5978423,3481
30,-3.6338854,4319
31,-4.421316,8210
32,-5.2549105,868
33,-1.4320877,8517
34,-2.0868146,1293
35,0.60171235,7308
36,-7.4454155,4097
37,-5.4588995,10389
38,-3.938867,2988
39,-5.9660177,8670
40,-3.984958,1375
41,-4.7757807,3058
42,-3.458567,10131
43,-4.360816,9138
44,-3.6540265,9061
45,-2.1204777,10340
46,-2.6818466,5069
47,-3.85131,5903
48,-4.6007013,8708
49,-4.8816757,6616
50,-2.535206,489
51,-0.93616843,4820
52,-2.8189688,3968
53,0.09597874,2885
54,-3.6887555,8776
55,-4.500982,2547
56,-1.1952052,5003
57,0.52291846,3431
58,0.12901354,2103
59,-2.499517,4036
60,-4.042637,706
61,-1.545507,3786
62,-3.123956,4998
63,-4.964233,3285
64,-3.5116751,4915
65,-1.2788029,269
66,-4.8978934,3717
67,-6.411865,408
68,-5.578065,4365
69,-2.1963484,2369
70,-3.9416928,3545
71,-3.1358483,1467
72,-0.4438727,8650
73,-5.2087374,10679
74,-1.0019612,1702
75,-0.804837,760
76,-1.0993133,224
77,-2.1870236,7861
78,-2.1423922,2131
79,-5.277095,917
80,-4.0408616,5021
81,-4.6517415,2345
82,-4.132006,10518
83,-5.198263,8745
84,-2.0123782,1049
85,-1.9791548,5019
86,-2.8530922,3413
87,-5.9445252,9208
88,-3.3055513,613
89,-3.664078,8088
90,-6.6960783,685
91,-4.6813335,2151
92,-5.043498,8143
93,-4.210247,303
94,-3.5441818,2259
95,1.8269376,3948
96,-3.508766,1534
97,-5.600314,9569
98,-0.3521161,2813
99,-2.4541705,3458
100,-1.5650656,194
101,-3.0425828,84
102,-7.7800326,6736
103,-2.548157,2968
104,0.20151877,1979
105,-6.451107,3175
106,-2.4441962,8158
107,-0.1799221,8484
108,-2.9657526,3539
109,-8.157276,6788
110,-3.614625,2677
111,-3.3800774,6457
112,-4.661613,5606
113,-6.7924438,10031
114,-4.5068073,9405
115,-3.6223552,433
116,-5.3982754,8347
117,-4.9047456,1490
118,-2.3895245,2748
119,-2.839411,778
120,-1.8480859,5532
121,-3.0161881,9816
122,-8.586055,7404
123,-4.6763372,9627
124,-5.3866014,6051
125,-3.9740374,5887
126,-1.8580967,7976
127,-2.8484626,9124
128,-6.4102197,2492
129,-3.6708772,1352
130,-3.7116847,8815
131,-4.358651,6586
132,-2.6304982,8111
133,-5.562626,4331
134,0.23956203,4375
135,-1.2093356,753
136,-2.345201,5219
137,-2.4814928,9910
138,-3.1299982,3843
139,-4.7172546,2807
140,0.18624449,2823
141,-6.9533978,7398
142,-3.7282634,6003
143,-4.240404,8164
144,-2.9886932,2963
145,-5.9310536,9169
146,-2.1287746,2617
147,-4.865402,7360
148,-1.5871342,9880
149,-2.4754736,7094
150,-3.070778,1579
151,-0.3704853,1294
152,-0.99570346,4163
