,1,PID
0,0.8366177,2201
1,-0.6431732,1267
2,-1.2028394,444
3,0.3444612,205
4,-2.682243,383
5,-0.8028172,1998
6,0.6525283,1967
7,-1.71841,2256
8,-3.5712879,938
9,-1.3941804,714
10,-0.35562384,1565
11,-3.0335512,89
12,0.50918007,1653
13,-1.1810397,2028
14,-4.9067125,1415
15,-0.05462122,2080
16,-1.7276093,949
17,-0.039828062,603
18,-0.89908457,1958
19,-0.7675762,1971
20,-0.21515417,1155
21,-1.387045,325
22,-2.6232352,696
23,0.1483717,2213
24,-0.5978148,601
25,-3.2589285,1785
26,-2.8104959,920
27,0.049583197,1589
28,-0.86558414,2177
29,-2.4151971,739
30,-0.591504,2133
31,-2.5149183,2076
32,-3.2560182,639
33,-1.1828675,807
34,-1.0946392,851
35,-0.81292135,513
36,-0.43508804,330
37,-2.25047,638
38,0.51829815,2203
39,-4.500423,1824
40,-1.0204929,793
41,0.37773275,345
42,-2.0109682,1286
43,-0.96908486,1516
44,0.19684601,2294
45,-1.4147094,323
46,-1.2447034,771
47,-3.3926985,2347
48,-1.5327094,784
49,-1.5507736,1309
50,-0.98110485,748
51,-0.5814905,2054
52,-1.328141,193
53,-1.2989291,983
54,-1.0480933,1969
55,-0.4890144,338
56,-1.3751494,712
57,0.19456768,2155
58,-2.895807,1419
59,0.034493923,1337
60,-2.4188123,545
61,-1.2780374,989
62,-1.7128443,137
63,-1.0141387,130
64,-0.5163624,387
65,-1.8386327,45
66,-2.5648375,2349
67,-0.60424185,746
68,-2.570293,173
69,-3.5214767,55
70,-2.8060849,1414
71,-3.738619,1449
72,-1.6050364,2001
73,-1.140826,2184
74,-1.5434823,391
75,-1.3533218,2116
76,-1.5977759,2146
77,-2.3731813,553
78,-2.0952675,2238
79,-0.9969293,1515
80,-2.0383887,577
81,2.1833963,589
82,-0.45049095,676
83,-2.3111894,77
84,-1.3443403,2067
85,-2.6104784,1820
86,-3.0468283,2328
87,-0.57947564,1132
88,-0.8686186,948
89,-0.6079631,1638
90,-2.4135666,1909
91,-1.1405175,1924
92,-2.2702992,923
93,1.3906851,1227
94,-4.258257,229
95,-3.7355406,1906
96,-1.0979629,1544
97,-0.69746697,478
98,0.055381775,861
99,-1.0354118,1989
100,-2.6637378,224
101,2.111609,1100
102,-2.2360628,111
103,-1.4704257,611
104,-2.3605664,515
105,-2.6751137,1438
106,-1.2109594,751
107,2.201446,1158
108,-0.26940715,1884
109,-1.0499053,1684
110,-2.86247,1696
111,-2.916531,183
112,-0.37196946,403
113,-1.1252918,2153
114,-1.3223988,959
115,0.27129364,900
116,-1.624919,382
117,-3.2636337,517
118,-1.5500209,2121
119,-3.7528243,1047
120,-0.8478985,664
121,-3.1828132,2254
122,-2.1987503,1871
123,-1.1054952,674
124,-0.59254384,1590
125,-1.5126991,12
126,-1.5511467,2105
127,-0.94642735,2086
