,1,PID
0,0.60820436,1068
1,-1.333302,837
2,0.52062964,2587
3,-1.3125935,12355
4,0.1263609,7873
5,0.016983509,9800
6,-1.054564,6607
7,-1.0843091,535
8,-0.53275156,4050
9,-0.5107858,7007
10,-1.365809,4004
11,0.04918194,1901
12,1.3701811,2082
13,-0.02278471,5347
14,-1.3854723,4697
15,-1.3781376,614
16,-0.17342472,539
17,0.49107432,5469
18,-0.6709895,5847
19,-0.48296094,13166
20,-1.5519873,13535
21,-0.51571226,13839
22,-0.33481717,7055
23,-0.63295937,4965
24,-0.64440036,7986
25,0.9996636,1032
26,-1.5913877,8671
27,0.12153077,10265
28,0.29871416,9910
29,0.31907964,10632
30,-0.6521554,8617
31,-1.7464218,12307
32,-0.29984283,4728
33,-0.18451715,13936
34,-1.6483631,2120
35,0.62688565,10879
36,-0.23434687,12774
37,0.24583602,11400
38,-0.6036489,1363
39,-0.14363146,12975
40,-0.5069227,6620
41,0.42087317,13561
42,-0.28314328,9983
43,-0.14913893,806
44,-0.17375612,7151
45,-0.93622303,1021
46,-0.14458728,3391
47,-0.9409523,3551
48,0.25633192,391
49,0.8542752,3111
50,-0.78562284,9751
51,-0.86708593,9110
52,-1.7215035,9696
53,0.56857634,6059
54,-0.76729536,6398
55,-0.19157791,5670
56,0.24342823,8032
57,-0.21840382,13757
58,-1.6061385,146
59,-1.9914029,3209
60,-0.815711,1407
61,-2.1237175,1976
62,-0.594306,2687
63,-2.1638675,13816
64,-0.5102377,2125
65,-0.08918834,4242
66,-1.2296197,8536
67,0.7455485,10173
68,-0.1278646,11499
69,-0.23279238,2689
70,-0.68027616,5774
71,-1.6201334,13395
72,0.5458226,11454
73,0.27618766,11682
74,-1.7011738,1182
75,-1.8617892,4999
76,-1.1038663,7448
77,1.9992008,4527
78,-1.8655057,1351
79,0.7650392,10666
80,-0.35228825,14173
81,0.21057224,12855
82,-0.2936411,2088
83,-1.4491332,4085
84,-0.48062086,4810
85,0.39777613,6560
86,-0.3411479,4340
87,-0.21903086,6694
88,-0.41481447,2740
89,0.16804314,615
90,0.5023823,211
91,0.9221406,8726
92,0.32875133,6049
93,0.42500854,2892
94,-0.32201266,9300
95,0.7845681,1081
96,-0.6323917,9420
97,-1.6251154,9536
98,-1.269952,6442
99,0.064973116,14390
100,0.3702054,14105
101,-0.5727086,8353
102,-0.07284951,720
103,-2.5218601,9671
104,-0.15367985,1014
105,-0.80021834,7602
106,-0.09313965,12928
107,1.2684393,7763
108,-0.6949446,10266
109,-0.26429677,6755
110,-0.1982472,9288
111,-0.18650246,11885
112,-0.13041997,7009
113,-0.22625542,13344
114,-0.6118827,10942
115,-0.17559052,5865
116,-1.1323256,8235
117,-0.046025515,13127
118,0.42899275,13361
119,-1.5592175,13286
120,-0.083884716,9349
121,-0.99352837,13270
122,0.19281912,8663
123,0.31211972,761
124,-1.451767,6538
125,-1.9977608,11376
126,-1.9349568,3642
127,-1.3957257,9489
128,0.19028997,8199
129,0.12549281,12554
130,-0.91091204,6087
131,0.7985213,8735
132,-0.23380446,3872
133,-0.39937043,11675
134,-1.2510271,9736
135,-0.13963771,11845
136,0.77068424,7326
137,-0.14252043,10949
138,-0.5764297,13529
139,0.96650195,11111
140,-0.1928711,12558
141,-0.14084768,3889
142,0.032738686,7034
143,-1.9090965,1350
144,-0.20453405,4486
145,0.66430044,3780
146,-1.7203174,6365
147,-1.9940271,5734
148,-0.28314328,9983
149,1.3827384,4579
150,0.27693605,11922
151,-0.49708676,198
152,-1.0240082,6114
153,-0.81174827,10366
154,-0.5682144,9196
