,1,PID
0,1.8572087,4303
1,-5.718484,1963
2,-0.8725046,2971
3,-2.7004447,247
4,-4.024943,1994
5,-0.8724289,566
6,-1.4210496,4798
7,-2.3575299,1324
8,-3.8427894,2531
9,-2.523256,717
10,-0.022852898,2476
11,-3.0325682,2025
12,0.2389524,899
13,-0.12003088,198
14,-0.031055927,2731
15,-0.9314861,2347
16,-1.5001829,66
17,0.77962494,1267
18,-7.0907774,2210
19,-7.389098,2074
20,-1.8199039,4627
21,0.34496498,4537
22,-1.2728586,967
23,-2.7897558,1694
24,-0.6138656,3338
25,0.3416896,4757
26,-6.4399276,3752
27,-0.72137547,631
28,-1.4125309,2104
29,-6.6805654,2626
30,-4.588709,4005
31,-0.8006034,2757
32,-5.29787,2533
33,-2.839574,3044
34,-3.4927132,4315
35,-4.277553,1413
36,-2.3918347,1985
37,1.681879,2992
38,-2.9596243,2821
39,-5.5420313,2505
40,-4.498506,3613
41,-1.4727427,792
42,2.608027,4615
43,-6.082374,3509
44,-1.3726084,255
45,-6.6743727,2322
46,-2.588583,4098
47,-2.09789,4916
48,-4.6999807,3513
49,-1.8125823,4018
50,-5.159334,1362
51,-8.953346,4171
52,0.24259508,4272
53,-2.3991783,3337
54,-2.5223298,4092
55,-5.7510633,1139
56,-0.59918404,2477
57,0.7278981,3833
58,-3.5539165,2820
59,0.40921712,4963
60,0.48092413,846
61,-0.8108072,3673
62,-1.0371373,125
63,-0.39113617,207
64,-3.6290689,4062
65,-0.70493126,4780
66,-0.24517226,152
67,-0.8017409,1434
68,-2.7685747,1868
69,-5.388799,1047
70,-3.4266524,2574
71,-0.6138656,3338
72,0.797946,3020
73,0.3723495,333
74,-3.0490408,4309
75,-6.44964,1793
76,0.7401042,2478
77,-1.8893757,233
78,-5.0905027,3320
79,-3.7657757,1043
80,-5.595529,3736
81,-2.5202887,4641
82,-0.97999525,1718
83,-2.509886,2554
84,0.97101593,1927
85,-5.0071373,3060
86,-1.2104611,3594
87,-8.055727,4576
88,-5.970212,3923
89,-2.8076272,2910
90,-4.90343,3551
91,-2.8709602,391
92,-3.8880324,1599
93,-0.42424482,4191
94,-2.613937,4117
95,-3.5699377,1185
96,-7.3181257,1009
97,-1.2448816,1891
98,-6.5467415,3527
99,-4.355691,3264
100,-2.5223298,4092
101,-5.0732107,3520
102,-1.3737154,2764
103,-2.9021053,641
104,-0.22290802,3865
105,-2.2576642,798
106,-1.5584526,4665
107,-1.3540659,4535
108,-2.5401802,826
109,-1.9723582,590
110,-1.1045599,1033
111,-5.905822,2002
112,-1.1996979,2914
113,-1.8055964,2826
114,1.0451007,2782
115,-4.6911807,3901
116,-10.566641,1579
117,-0.7949939,2564
118,-6.711008,4199
119,-5.168488,2059
120,-3.3197114,2020
121,0.09959555,117
122,-0.51976824,3962
123,-0.58687305,90
124,-1.0093267,151
125,-1.5878122,67
126,0.12705255,4844
127,-2.7985961,3103
128,0.8572097,1248
129,-4.4221992,2871
130,-1.1721435,1666
131,-0.91490555,3606
132,-7.5301743,2220
133,-4.996907,2420
134,-2.455925,1701
135,-2.6250148,1804
136,-4.4447966,1548
137,-5.8024054,1657
138,0.21001887,4951
139,1.5257418,287
140,-3.4956932,729
141,-9.686939,3454
142,-1.9492602,1283
143,-3.4998894,2380
144,-1.8465205,821
145,-9.537665,3656
146,-4.5803123,1597
147,-1.5037652,2583
148,-5.5133553,2571
149,-3.9277978,3220
150,0.9813787,2730
151,-2.3876543,244
152,-2.4213405,2956
153,-5.3744316,2855
154,-1.0613203,1903
155,-3.290492,1723
156,-4.960981,977
157,0.3786223,4966
158,-11.799185,3455
159,-0.34534764,4648
160,1.0451007,2782
161,-4.9758477,4514
162,-4.145435,2152
163,-0.84710646,329
164,-5.9385347,4013
165,-6.3185425,3995
166,-2.6373975,1819
167,-2.0512936,1831
168,-5.003731,1617
169,-1.137958,4819
170,-1.2821293,50
171,-4.562438,2306
172,-5.4726496,4636
173,-3.826911,2504
174,-0.5478611,845
175,-6.139385,3482
176,-7.0893893,4717
177,-2.4625378,4875
178,1.691994,3795
179,0.83865476,3138
180,1.1639107,1679
181,-1.6215502,2662
182,-3.6812356,758
183,-0.16851735,1251
184,-0.6944666,3004
185,-1.5727444,863
186,-5.385027,4249
187,-2.5185106,1825
188,-4.213974,3456
189,-1.0510607,1143
190,-2.2961545,4277
191,-4.908953,3349
192,-8.5034275,4502
193,-0.048962593,2928
194,-6.595574,3691
195,-4.211379,3819
196,-0.051841736,2816
197,0.12482047,747
198,-0.9395294,353
199,-1.7502908,452
200,-2.9021053,641
201,-1.4095666,1761
202,0.95291305,3862
203,-3.4956932,729
204,-1.8351214,3781
205,-5.7510633,1139
206,-0.6903806,282
207,-5.933661,3491
208,1.0629203,327
209,-2.6749234,4063
210,-6.823725,1365
211,-3.3521242,1386
212,-2.5875745,3698
213,0.16278875,4281
214,-4.550142,3230
215,-1.3209963,3863
216,-10.247366,1589
217,-3.8930714,4036
218,0.24754548,1511
219,-2.597746,1448
220,0.07111597,1914
221,-4.13708,1500
222,-1.0671853,449
223,-7.4356904,2242
224,-2.1803226,2042
225,1.6427603,2789
226,1.227761,471
227,-5.616258,1364
228,-0.044189453,4919
229,-3.8780658,3562
230,-8.253284,3773
231,-0.57597876,702
232,-5.861377,2373
233,-6.220046,1294
234,-7.7881346,3508
235,-6.686086,3361
236,0.9575057,2786
237,0.193439,814
238,-0.29586744,644
239,-0.6782651,3618
240,-1.1606644,1188
241,-7.375287,3999
242,-1.1171849,4990
243,-9.175953,4723
244,0.09597874,3611
245,-4.7279334,624
246,-7.3729424,4004
247,0.20302486,2051
248,-2.7899318,1194
249,-0.04589963,454
250,0.7360964,4141
251,0.15536547,3893
252,-2.2085624,4691
253,-4.668269,3049
254,-2.5621214,235
255,-0.060034275,4839
256,-0.48631787,2798
257,-0.007999182,463
258,-0.2852571,4952
259,2.0053802,139
260,-4.677969,4046
261,-2.0278482,4125
262,-2.999892,1984
263,0.19930077,143
264,-3.0079796,3187
265,0.11603451,884
266,-4.2150335,3523
267,-1.2606287,1754
268,-1.103821,745
269,-1.9179261,3192
270,1.122822,3015
271,-1.5296043,1179
272,0.13344574,660
273,-5.5808253,3675
274,-0.38883066,503
275,-1.9699148,724
276,-2.3447518,1973
277,-7.464124,2246
278,-3.4928024,1795
279,-2.933592,4099
280,-2.6466384,1406
281,-2.528346,2453
282,-2.500813,2967
283,-1.6996548,3125
284,-2.9300957,2649
285,0.19330597,3038
286,-3.267179,3311
287,-5.5699954,3669
288,1.6442176,4163
289,-3.6499598,4047
290,-0.048178077,400
291,-4.1092873,4352
292,-4.4685655,4457
293,-3.1141648,2671
294,-0.6316905,2354
295,-6.0279493,2212
296,-3.0554223,4354
297,-3.7912114,2434
298,-1.6222591,2771
299,0.3552451,2791
300,-2.3035693,1136
301,-5.3141346,4452
302,-0.21820664,772
303,-2.2278025,705
304,-3.7582178,3357
305,-0.9348278,3408
306,-5.296191,2498
307,-4.943596,4042
308,-7.7001305,1564
309,-3.0951595,2587
310,-1.1750793,4094
311,-7.683955,1019
312,-7.7572665,3295
313,-12.145461,2147
314,0.87184596,2599
315,0.465266,924
316,-0.31909132,690
317,-1.6075997,3807
318,-2.376106,3111
319,-4.880026,1820
320,1.2011518,26
321,-1.3135648,4096
322,-3.7899537,2000
323,-0.42424482,4191
324,2.7164004,4610
325,-2.4525852,4168
326,-0.63719606,4213
327,-0.8933642,229
328,-6.129731,3387
329,0.612828,4879
330,-6.7997894,3436
331,0.38173485,3748
332,-7.1759777,4521
333,-5.4498005,1561
334,-7.7560897,4575
335,-0.43059063,4612
336,-9.537054,4450
337,-1.7042509,447
338,-5.8582835,3233
339,-1.7963628,2977
340,-0.66133976,600
341,-1.9714398,175
342,-1.5117602,500
343,-5.4726496,4636
344,1.044539,1257
345,-6.279249,998
346,-1.5172751,347
347,-4.532391,6
348,-7.5624228,2371
349,-0.14592838,1744
350,-1.8227706,1901
351,-0.8944826,4878
352,-10.130682,4470
353,0.22657228,4155
354,-0.027739048,1346
355,-4.365833,4088
356,-3.3917356,183
357,-7.0297995,2120
358,-4.92099,970
359,-2.1359146,4799
360,-0.849205,1265
361,-7.1082935,4463
362,-3.7484975,2538
363,-0.1309712,458
364,-1.9718025,473
365,3.64392,2718
366,2.3489833,2994
367,0.8572097,1248
368,-1.9938968,2653
369,-1.7303758,3253
370,-1.4125309,2104
371,0.41072178,3740
372,-0.8017409,1434
373,-0.8563007,925
374,-1.7033498,2398
375,0.6594149,756
376,-1.9768609,2647
377,-3.5401304,3532
378,-3.210564,3569
379,-2.377222,4305
380,-3.48098,2465
381,2.1391106,4621
382,-2.0296435,2048
383,-6.53627,4582
384,-0.30307007,3347
385,-2.3374214,1152
386,-1.2659171,1141
387,-1.116878,4895
388,-7.2424226,1532
389,-4.0535946,971
390,-0.62135005,4828
391,-1.9413233,32
392,-1.4135313,2351
393,-5.980886,1583
394,-5.363947,4525
395,-0.111019135,4765
396,-3.4495456,4038
397,-5.719513,0
398,-1.5089817,2488
399,-2.7131498,1442
400,-0.8665385,4929
401,-0.37317038,2598
402,-1.3884661,4640
403,-6.1542153,4442
404,-1.0563903,1537
405,2.5614948,4617
406,-2.3918347,1985
407,-1.3333237,2036
408,0.72323227,2486
409,-1.8287287,3250
410,0.11601162,4151
411,-2.0240622,2722
412,-6.686086,3361
413,-0.2086258,4914
414,-6.1061926,4313
415,-10.759121,3448
416,-7.683955,1019
417,-0.031055927,2731
418,-8.77193,4184
419,-7.730816,1606
420,-1.9872537,4286
421,-7.572886,1315
422,0.0844872,887
423,-8.250812,3298
424,-0.7609787,4287
425,-0.123452425,2499
426,-1.7315154,3412
427,-1.0128624,4930
428,-1.0034305,790
429,-2.7809691,2960
430,-10.130682,4470
431,-1.0208716,693
432,-0.54489696,928
433,-7.206631,4235
434,0.2482698,1688
435,-4.927312,1048
436,-7.845083,2366
437,-5.524929,3480
438,-8.610228,1533
439,-8.158597,1310
