,1,PID
0,-14.569819,359
1,-12.209048,450
2,-1.546207,77
3,-8.621952,51
4,-7.039544,368
5,-8.442478,270
6,-7.5506864,518
7,-13.769698,453
8,-9.43105,499
9,-6.354316,710
10,-9.37849,21
11,-6.909235,789
12,-5.5578823,202
13,-4.3913107,205
14,-7.406972,262
15,-7.9341874,405
16,-7.5701127,278
17,-9.212729,169
18,-12.013333,548
19,-10.148271,62
20,-13.840059,556
21,-7.7172337,355
22,-17.47889,766
23,-11.499108,579
24,-10.546064,349
25,-9.83364,609
26,-10.554604,188
27,-8.789197,218
28,-11.228863,17
29,-6.719239,758
30,-12.553992,131
31,-9.633228,64
32,-7.108699,793
33,-2.902886,207
34,-8.081652,362
35,-9.336283,250
36,-11.315953,229
37,-6.2469387,788
38,-10.316015,343
39,-5.6159616,367
40,-13.333471,152
41,-7.9623,180
42,-12.608371,314
43,-9.795236,271
44,-9.333924,140
45,-5.474542,384
46,-12.054131,35
47,-5.9256983,777
48,-6.235867,380
49,-9.008414,684
50,-8.149322,267
51,-10.590621,642
52,-7.0295234,53
53,-8.096338,615
54,-9.8463,624
55,-0.8563578,109
56,-8.606269,186
57,-5.7786746,484
58,-8.638235,529
59,-10.068178,404
60,-7.936803,696
61,-3.0290117,389
62,-4.2267504,601
63,-16.555527,733
64,-13.441036,449
65,-3.1702676,393
66,-6.4390264,233
67,-5.6252403,557
68,-11.785341,585
69,-12.657058,495
70,-5.388339,444
71,-5.672624,196
72,-7.103657,620
73,-4.2267504,601
74,-7.8032227,590
75,-3.751997,226
76,-8.934023,743
77,-7.4868855,365
78,-14.522106,563
79,-9.554027,27
80,-9.165078,660
81,-9.8752365,234
82,-7.699819,253
83,-11.551338,44
84,-7.6619735,678
85,-9.584599,646
86,-10.000085,542
87,-8.847088,648
88,-10.867961,647
89,1.4663746,104
90,-4.2848344,388
91,-8.440221,162
92,-2.403373,105
93,-7.7659097,666
94,-7.141955,524
95,-7.4008284,159
96,-7.1204853,240
97,-13.73405,133
98,-7.2312274,148
99,-5.5015855,749
100,-9.794892,662
101,-6.271446,71
102,-10.775968,65
103,-9.774628,138
104,-12.901876,19
105,-14.427414,439
106,-16.556921,114
107,-5.1561217,163
108,-14.7163105,442
109,-11.077946,0
110,-10.527022,543
111,-12.401696,592
112,-5.4604263,151
113,-5.388154,765
114,-13.353479,430
115,-10.797958,24
116,-9.617731,30
117,-1.007335,94
118,-9.660128,436
119,-6.7982206,158
120,-6.8735504,156
121,-7.1797996,400
122,-4.2123156,670
123,-16.732721,728
124,-6.6334887,697
125,-9.137258,228
126,-9.663101,587
127,-14.7163105,442
128,-11.464922,302
129,-6.375477,132
130,-14.83094,130
131,-12.679493,539
132,-8.452737,598
133,-11.551338,44
134,-10.701616,211
135,-15.201668,465
136,-0.8563578,109
137,-11.995029,149
138,-6.8130856,374
139,-9.585689,440
140,-6.896118,257
141,-9.456352,28
142,-7.936803,696
143,-12.078707,510
144,-7.953233,221
145,-8.844027,247
146,-9.004855,617
