,1,PID
0,0.3945241,1592
1,0.643811,1201
2,1.2441227,705
3,-1.6363096,1494
4,-2.9064584,1002
5,-3.7314696,1083
6,-1.7266521,1258
7,-1.6026921,1245
8,-2.3243706,758
9,-1.8280946,1370
10,-2.9620903,1772
11,-0.8952277,1101
12,0.6141906,355
13,-0.8710966,1253
14,0.32936764,784
15,-2.2785387,1774
16,0.792562,1448
17,-5.632023,806
18,-3.7314696,1083
19,0.62318707,281
20,-2.3390992,1217
21,-0.55377054,1139
22,0.5418918,147
23,0.06912136,1140
24,-2.7468357,1064
25,-0.8302584,502
26,-1.0905378,1189
27,0.5966915,107
28,-0.748196,351
29,-4.507819,803
30,-1.2496853,1587
31,-0.9126576,671
32,-2.4894013,464
33,1.4612241,1712
34,-0.7544391,1260
35,1.7549381,938
36,-3.8484058,1186
37,-1.5064182,428
38,-2.7580683,687
39,1.1642499,97
40,-0.097001076,1138
41,-0.5497186,1129
42,0.8025603,1237
43,-0.46335626,632
44,-2.914457,1325
45,-1.9577558,999
46,-0.7279413,494
47,-3.7910132,1286
48,-2.601256,433
49,-0.6811433,378
50,-4.81034,838
51,-2.332324,891
52,-0.3526826,323
53,-2.9693515,1353
54,-2.047504,1746
55,0.29453135,217
56,-1.1837425,286
57,2.2774873,1153
58,-0.5591979,216
59,1.0368733,1703
60,-1.4727945,1162
61,-1.5844288,1192
62,-1.2104464,825
63,1.1701717,298
64,1.4873643,1521
65,-2.2399023,879
66,-0.62178653,698
67,1.1509871,137
68,-2.974336,638
69,0.5701592,1231
70,-1.0993192,37
71,-4.4292855,1466
72,-1.4419975,1299
73,-5.6649528,1111
74,-1.1609788,235
75,-2.4187307,1629
76,-1.9962773,1099
77,-2.28144,1318
78,-2.0114357,1505
79,1.0567465,279
80,0.63116693,888
81,1.7342737,794
82,-4.1367574,1787
83,-3.123293,627
84,2.2325592,785
85,-0.18450785,418
86,0.9874406,965
87,-3.7039986,1572
88,-2.2928696,197
89,-2.269939,1474
90,1.2104092,1436
91,2.3506393,798
92,0.62318707,281
93,-0.62643933,1659
94,0.5266967,1030
95,-2.9465694,643
96,-0.38936806,1755
97,0.43193078,121
