,1,PID
0,-0.5023811,1312
1,-1.8302224,1752
2,-3.255102,346
3,-2.3951674,977
4,-1.5024579,1337
5,-5.6884484,2065
6,0.27774668,415
7,-0.7482476,1041
8,1.7706664,208
9,0.35451746,936
10,-1.7314789,730
11,-1.8097237,577
12,0.5899062,187
13,-0.5321908,1664
14,-3.9695048,1037
15,-5.2218995,315
16,-0.0010569096,1840
17,-1.8726068,734
18,-0.7483685,1597
19,0.045068264,1125
20,-0.90109324,1825
21,-2.8059206,1310
22,-2.195416,1276
23,1.1435995,671
24,1.4810865,2002
25,-3.5045242,8
26,-3.9573648,1760
27,1.4474161,1252
28,-2.4293652,902
29,-0.38021874,2033
30,-0.7471132,920
31,-2.133236,1429
32,-0.8961053,194
33,-1.7093163,827
34,-5.0399942,2066
35,-2.4473352,1107
36,-0.78427196,780
37,-0.6202104,1174
38,2.0490732,1132
39,0.028793573,1805
40,-0.23044038,290
41,-3.3060327,1679
42,-1.4934702,1029
43,-1.6133246,562
44,-0.73828506,2172
45,-2.9172506,1956
46,-0.6241541,624
47,-2.2579145,1232
48,-1.2335863,1545
49,-0.26892853,1581
50,-1.5134628,1095
51,-1.2317281,1807
52,0.24970245,665
53,-2.3037314,1782
54,-0.6592109,2023
55,0.079408884,852
56,-3.973255,517
57,0.05320525,935
58,-1.5468845,1457
59,-5.560372,1732
60,-0.39779305,480
61,-4.442838,1683
62,-3.5308425,2164
63,-1.6166348,915
64,-1.4985666,1038
65,-0.36219788,1439
66,-1.5228872,362
67,-2.6958208,1561
68,-2.0849004,1009
69,-0.20161843,1838
70,-4.0141573,885
71,-1.0644827,1176
72,1.8445301,1577
73,-3.3739192,220
74,-0.18086147,204
75,3.5109277,1378
76,-0.7075901,1418
77,0.12075853,412
78,-0.6961243,2024
79,-4.8095264,543
80,0.78267455,179
81,-0.46778297,475
82,-3.8886476,507
83,-0.5435407,1961
84,-0.5469451,1892
85,0.50134325,297
86,-3.8240366,18
87,-2.6795998,321
88,0.8537922,682
89,-2.702847,160
90,0.7764113,675
91,-2.3075905,896
92,-1.6009897,1947
93,-2.1889071,344
94,-4.073144,1308
95,-2.272058,1072
96,-0.62956166,1889
97,2.0490732,1132
98,0.30866122,175
99,-0.84675884,1822
100,-3.1941469,0
101,-1.6925194,1191
102,0.35517025,1325
103,0.020655155,712
104,-2.8857355,77
105,0.567544,1134
106,-1.188597,1809
107,3.7163405,1376
108,-1.5169662,769
109,-3.670972,1188
110,0.51877975,1382
