,1,PID
0,-4.1015472,2464
1,-0.61659884,7284
2,1.4813154,1828
3,0.38507342,5972
4,-0.3789773,3360
5,0.88905644,7206
6,-1.2451875,4934
7,-0.6649835,3435
8,0.026615143,4135
9,0.73273015,410
10,-1.9693768,3869
11,-3.3209624,2531
12,-0.47760248,4295
13,-1.5116446,5082
14,-0.9901588,6730
15,0.40949702,6677
16,-2.4455147,5470
17,-2.9913034,1340
18,-2.8013673,5997
19,0.7897649,3383
20,-2.7152395,795
21,0.9055228,4730
22,-0.07985139,5756
23,-1.2023582,6848
24,0.12115288,5775
25,-0.5237665,2794
26,-1.9467155,2129
27,-3.7395878,3881
28,0.9831135,4694
29,-0.739522,5957
30,-2.9159803,812
31,0.5333302,49
32,-0.9248519,6357
33,0.401762,4489
34,0.43414927,7595
35,-0.29421997,741
36,-0.52726984,6732
37,-1.2701694,686
38,-2.0425498,1207
39,-3.0169556,1025
40,-2.349767,1362
41,-0.04870987,3322
42,-1.6446612,1478
43,-1.7473428,3963
44,-0.8498094,4224
45,-0.22537017,5101
46,-0.8644104,4276
47,-1.0028062,5791
48,0.08298063,4917
49,-1.6808481,1291
50,-0.96468663,7422
51,-3.825618,3917
52,0.77289224,7253
53,-0.27540207,321
54,-1.7338898,847
55,-0.64478874,6810
56,-0.31810045,7532
57,0.3548913,7479
58,-1.072031,4911
59,-0.83838844,5289
60,-3.3656704,865
61,0.81599164,7260
62,-2.5619073,1670
63,-0.55211043,6748
64,-0.8240948,2913
65,-0.09720254,2835
66,-0.23056531,3139
67,0.046116114,7378
68,-3.036564,2115
69,-1.3662779,3265
70,-0.69614315,2615
71,-0.7852237,4203
72,-0.42756963,4749
73,0.020692348,4855
74,-0.23024559,6352
75,0.8013556,7194
76,-1.0418406,6768
77,-4.8217006,3836
78,-0.18604946,7187
79,-0.114908695,4206
80,-0.4180193,5639
81,-1.5214694,2162
82,-2.5520267,1314
83,-0.07537222,6865
84,-1.1134667,6321
85,-1.395993,6315
86,-2.2020545,5375
87,-1.712721,1560
88,-2.4735222,2353
89,0.85205054,2002
90,-0.0044374466,286
91,-0.21552896,7592
92,-1.6567295,591
93,-1.2071228,2486
94,-3.4600985,6138
95,-1.0400779,5023
96,0.18330216,6577
97,0.021070957,1713
98,-2.479827,3842
99,-3.7168827,1055
100,-1.5251186,3119
101,-1.9467155,2129
102,0.9212966,269
103,0.13738084,3397
104,-0.9727595,2446
105,-1.8967422,3158
106,0.3496647,7262
107,0.02926755,6893
108,-1.0130398,1006
109,-2.5187464,1645
110,-0.9879887,2229
111,-2.0456805,3659
112,-0.6552558,6846
113,-1.1538477,1921
114,0.52898026,7363
115,0.15772915,4473
116,0.30580235,23
117,-0.35894537,5709
118,0.07069588,6619
119,-1.6827106,6448
120,-3.3754404,5986
121,0.5786309,4369
122,-0.8693838,198
123,-2.3728485,1599
124,-3.6148162,5373
125,-0.6275897,2653
126,-1.6068101,3690
127,-2.818634,5168
128,0.5717113,7561
129,-0.481745,1217
130,-2.6318974,5211
131,-0.88007593,2862
132,-1.2320917,5116
133,-1.4293548,2137
134,-0.65536594,7237
135,-0.24409246,6293
136,-0.5354037,1984
137,-0.1500268,6486
138,0.66974187,4678
139,0.1559273,161
140,-4.038977,3887
141,-0.33416367,3594
142,0.22043133,5572
143,0.041662455,1020
144,-2.399054,6084
145,-3.6563058,932
146,0.94666696,4879
147,-0.52726984,6732
148,-2.771836,5437
149,-0.85559297,5758
150,0.64790106,6477
151,1.2576423,5720
152,-2.6290903,2282
153,0.36934972,7348
154,-0.030965567,4439
155,-2.066405,4049
156,-2.7956407,1841
157,-2.2039192,5216
158,-0.60929537,1746
159,-0.459723,5640
160,-2.1471138,1261
161,0.26533318,647
162,0.2735901,4691
163,-1.4532235,2715
164,-1.5133686,6445
165,1.2087326,7443
166,0.7465184,28
167,-1.9406124,3027
168,-3.5645866,6086
169,-1.2443557,595
170,0.5997746,632
171,-3.2424269,6139
172,-2.6072018,2964
173,-0.3415506,7323
174,-4.531133,6080
175,-3.3461723,2417
176,-0.37227845,2277
177,-0.7896216,2762
178,0.41213727,383
179,-3.6401095,5528
180,-1.555686,2096
181,0.99911284,7387
182,-0.3809383,6234
183,-2.3848796,1403
184,-0.8335738,261
185,-4.742142,6007
186,-2.2734165,1456
187,-1.5019588,1884
188,-2.51163,2082
189,-1.8928509,5223
190,-1.5064867,5918
191,-3.660892,3999
192,-0.9158459,346
193,0.3094418,6430
194,-0.058434486,442
195,-0.07004237,6808
196,-1.9461405,3653
197,-3.6818588,3941
198,-0.87373924,1811
199,0.13314986,6949
200,-2.0916998,1374
201,-1.3908833,5139
202,-1.3934929,5010
203,0.60662436,5651
204,-0.77881694,3003
205,-0.92507994,615
206,-3.4192483,5998
207,-0.57549214,3718
208,-2.502866,6724
209,-0.3287406,3609
210,-3.5557027,1767
211,-1.4742105,5104
212,-0.015578032,4435
213,-2.3006418,1193
214,-0.7729809,4807
215,-1.6345062,1491
216,-2.6214786,1835
217,-0.7942554,1676
218,-2.557771,2644
219,-1.2218311,4200
220,-1.6943784,5165
221,-0.5313034,4998
222,-2.780357,4325
223,-1.392411,1513
224,-0.38180256,7703
225,-0.5924771,3318
226,-1.4813628,5219
