,1,PID
0,0.9055705,61
1,-1.8539722,136
2,-1.0502934,44
3,-2.800173,79
4,-0.4372089,14
5,-1.5723078,94
6,-0.33013606,52
7,0.828712,71
8,-0.008025646,86
9,0.9848623,50
10,-1.7738898,31
11,0.18603373,8
12,1.1817753,1
13,-1.1010048,91
14,-0.20172167,60
15,1.2203412,43
16,-1.3053143,121
17,-2.557934,89
18,-1.2861145,4
19,2.42732,58
20,-0.11620355,6
21,-1.1544981,147
22,-2.792974,154
23,-1.2735529,26
24,1.2668426,45
25,0.3016243,74
26,-3.322033,194
27,-3.6757665,201
28,0.4943521,0
29,-1.520009,109
30,-0.5417948,107
31,-1.5442688,84
32,-0.2605734,54
33,-2.6366448,156
34,0.60360765,7
35,0.28095102,104
36,-0.61037946,27
37,-0.549978,17
38,0.061906815,9
39,-1.0683033,80
40,0.49827623,49
41,-1.0852711,3
42,0.9055705,61
43,-0.3678105,81
44,0.6060004,15
45,-1.3248341,130
46,0.5360029,115
47,-0.06696224,153
48,1.5772209,63
49,-1.6879449,95
50,-0.2533903,161
51,0.70080423,66
52,0.91163135,116
53,1.4060974,183
54,-0.4372089,14
55,-0.31759787,158
56,-4.0795965,198
57,-1.2666538,22
58,-1.8428998,170
59,0.8966141,65
60,-2.3020616,99
61,-0.52668023,34
62,-4.929435,195
63,1.7386167,172
64,-0.31759787,158
65,-1.5442688,84
66,-0.4551258,46
67,3.6549792,108
68,0.67191315,57
69,-0.33013606,52
70,-4.574634,207
71,1.1226473,96
72,-1.7886732,87
73,2.0748045,124
74,-4.9094715,197
75,-1.185966,106
76,-0.80705357,152
77,-4.8337765,193
78,0.512197,18
79,0.59249544,78
80,0.5360029,115
81,-2.3950257,166
82,-0.26251101,36
83,-0.37461042,159
84,-1.1340358,28
85,-1.4108055,144
86,2.005548,179
87,-4.897665,205
88,-0.8625052,29
89,-4.574634,207
90,-1.3413446,35
91,0.6060004,15
92,-1.1703486,42
93,-0.32995844,123
94,2.0748045,124
95,3.1965055,182
96,0.4408989,178
97,-4.950598,206
98,-0.32995844,123
99,-0.85584044,122
100,-0.2612741,2
101,2.277906,174
102,-0.11620355,6
103,0.4943521,0
104,-0.85584044,122
105,-0.33965874,135
106,-1.4108055,144
107,-1.4925563,32
108,0.2911954,48
109,0.9055705,61
110,-0.50220966,111
111,-1.0502934,44
