,1,PID
0,-2.3531814,378
1,-12.340118,167
2,-13.042669,715
3,-1.4295812,289
4,-6.894255,380
5,1.3343172,192
6,-5.482513,382
7,-2.5496752,295
8,2.8471122,17
9,-0.6152122,641
10,-4.556617,171
11,0.43276978,153
12,-12.22584,719
13,1.9197943,536
14,0.8230095,789
15,-1.5302153,583
16,0.61007833,794
17,2.1567998,211
18,-4.1475167,245
19,-0.9236648,535
20,0.57287383,539
21,2.0541563,203
22,2.764728,506
23,-3.755499,264
24,-0.45459938,213
25,-2.3784237,129
26,-6.25997,497
27,4.0573044,54
28,-7.2714157,389
29,3.798116,579
30,2.3788214,449
31,-4.0292015,364
32,-5.2248974,367
33,-7.7506423,692
34,-1.0331869,241
35,-3.0538175,654
36,-7.4361873,688
37,-0.9456384,547
38,-5.27771,487
39,-6.583731,2
40,-5.4028096,384
41,2.8112025,728
42,0.78693867,334
43,-1.9178419,74
44,1.3379326,573
45,-0.18334818,84
46,-1.9383631,89
47,-4.241418,128
48,-6.6804447,354
49,-2.093892,564
50,-0.9747982,19
51,1.6492535,597
52,2.244114,540
53,1.7708342,523
54,-0.19740582,569
55,4.8345594,446
56,-3.186582,771
57,-1.8982048,0
58,-7.5492935,237
59,-1.645808,601
60,9.298176,69
61,-1.4708614,256
62,0.039105892,87
63,3.335987,443
64,-0.3639711,770
65,2.2453978,180
66,-1.7930067,628
67,-6.1196938,239
68,-8.458672,240
69,0.43806887,343
70,1.4498987,722
71,-12.340118,167
72,-3.466702,386
73,-8.1243305,672
74,-0.95713043,512
75,-2.1626308,306
76,2.1599932,206
77,1.4088264,340
78,6.4413533,67
79,2.3636408,98
80,-2.3516858,228
81,-5.8514643,440
82,-8.458672,240
83,-5.4863853,813
84,0.31695557,220
85,-6.499405,673
86,1.9267769,118
87,-7.3821535,665
88,-6.4522047,700
89,-5.8256135,659
90,8.834843,57
91,2.2157784,532
92,-6.385849,519
93,-2.6532612,238
94,-1.6585393,278
95,-1.870897,630
96,-9.740961,763
97,-4.3329897,292
98,-3.848343,393
99,-9.6745825,176
100,0.32336235,787
101,-4.1922913,268
102,8.292566,792
103,-12.958276,435
104,-5.73948,49
105,-5.975353,477
106,-1.3517208,438
107,-3.4293513,413
108,-5.0738063,25
109,2.764728,506
110,-2.3043122,818
111,0.62654686,588
112,-2.0414262,308
113,-1.50878,247
114,-3.36275,481
