,1,PID
0,-1.5010028,5059
1,1.5815907,4017
2,0.75094295,4530
3,-2.1217456,1910
4,-3.0515432,4794
5,0.008028269,6212
6,-4.921396,2947
7,-2.5361242,4356
8,-1.8921881,859
9,-3.5166757,1931
10,-3.9152577,3505
11,-3.3622723,83
12,-5.2130804,3114
13,-4.5352907,5532
14,-5.876125,3047
15,-2.8513465,879
16,-1.4450088,4441
17,-2.0525498,1368
18,-4.9781456,5139
19,-3.5253563,4126
20,-6.8363833,980
21,-3.1243985,1835
22,-12.685459,1039
23,-3.1744971,5974
24,-5.199009,210
25,-5.8324084,811
26,-3.2097287,220
27,-8.348745,3358
28,-7.6600122,232
29,-4.374587,395
30,-4.9566507,2469
31,-3.394606,1286
32,-5.426407,2107
33,-5.1426625,2781
34,-4.183242,5526
35,-2.7272878,3200
36,-2.9859529,2499
37,-4.225697,605
38,-2.1150196,4811
39,0.06208253,5576
40,-4.2989,2624
41,-9.701121,3749
42,-5.5515914,3035
43,-0.2635014,5435
44,-1.5836034,6038
45,-3.0904188,3979
46,-5.1436334,2631
47,-1.0599093,2033
48,-3.9074986,3555
49,-4.091258,2921
50,-1.5509484,3771
51,-1.423491,5627
52,-3.9388356,1026
53,-0.39467072,647
54,-7.6408906,905
55,-5.313044,4319
56,-3.2977514,1400
57,-1.6188922,5184
58,1.4567103,5231
59,-2.4954305,5808
60,-1.0599093,2033
61,-2.4968894,3636
62,-2.725072,5826
63,-3.5546305,321
64,-3.5456796,209
65,-5.5005355,2740
66,-1.142446,1453
67,-5.950679,1020
68,-2.1486332,6191
69,-1.9365964,3579
70,-4.3049426,4085
71,-6.9545393,2780
72,-0.84343386,6199
73,-2.025849,4866
74,-4.023505,1750
75,-2.0519862,4061
76,-4.3894405,288
77,-3.480625,545
78,-6.115821,1477
79,-3.5130317,5557
80,-3.0080128,802
81,-5.064525,4200
82,-7.495515,273
83,-4.7080956,1871
84,-2.4057703,5311
85,-8.678307,3093
86,-1.0304599,2008
87,-4.956052,1942
88,-6.257868,4274
89,-6.3586655,4636
90,-5.7144628,3381
91,-2.9443834,455
92,-3.5713503,2277
93,-0.5461602,2650
94,-4.4621944,3063
95,-2.7505283,1915
96,-8.058791,2969
97,-3.4401546,3245
98,-2.4913807,5036
99,-6.496084,3313
100,-6.6253595,666
101,-3.741358,18
102,-2.755067,2644
103,-7.3797493,2981
104,-4.3310304,1568
105,-3.8411384,1862
106,-2.7882643,3918
107,-4.8123927,1499
108,-0.99993896,5998
109,-3.9301674,3161
110,-0.16108894,5707
111,0.0530684,6183
112,-0.8494823,3640
113,-1.4194627,5344
114,-3.0755,1325
115,-0.6054027,447
116,-3.8278453,2513
117,-9.465416,1783
118,-1.5586202,2599
119,-1.5902268,5612
120,-7.734939,4630
121,-8.884267,1554
122,-8.213741,4565
123,-7.4326053,3091
124,-3.6999092,5884
125,-5.3573856,4390
126,-8.014619,3084
127,-1.5996448,111
128,-5.505723,3922
129,-0.87881756,4949
130,-4.123411,2733
131,-4.0488024,160
132,-3.822197,4753
133,-5.574663,611
134,-0.6898813,5954
135,-9.345308,3281
136,-5.0267363,3179
137,-2.5375347,45
138,-4.41399,3839
139,-2.7781954,4285
140,-5.052875,2068
141,-4.4382973,241
142,0.6896112,76
143,-0.018502712,5510
144,-7.251788,3152
145,-6.045519,2461
146,-3.603178,5071
147,-5.673395,657
148,-7.2828207,4035
149,-3.252409,2912
150,-5.2197576,4029
151,0.45819235,4846
152,-5.438945,686
153,-3.868705,2620
154,0.4028902,4114
155,1.2910929,4885
156,-4.8796215,740
157,-5.9479756,3897
158,-3.9465158,2293
159,-2.6434116,984
160,-1.6530833,2496
161,-4.310378,2826
162,-3.364758,4235
163,-1.5950923,4535
164,-2.6957572,2311
165,-5.0826807,3704
166,-2.1267998,5327
167,-5.301742,2956
168,-1.5373964,689
169,-0.61684537,5346
170,-3.480625,545
171,-5.5990615,682
172,-2.3795938,5426
173,-4.3875837,3784
174,-2.6530874,440
175,-6.332868,276
176,-0.49298882,5755
177,-4.825563,1637
178,-1.5615587,5171
179,-8.378838,2184
180,-3.899067,1328
181,-3.1461735,49
182,-5.2877994,2372
183,-3.48894,2158
184,-2.9865563,4421
185,-5.567146,3697
186,-7.403554,2100
187,-4.008566,1435
188,-6.496084,3313
189,-1.9587338,5608
190,-1.8958311,5325
191,-2.2608018,5935
192,-0.83920956,5538
193,-5.677829,4032
194,-9.695594,3253
195,-2.1112452,2862
196,-0.36385226,451
197,-1.5932989,2427
198,-2.542488,5885
199,-0.10769081,4541
200,-5.5533457,2729
201,-2.9055104,394
202,-6.8615837,1502
203,-3.504179,2996
204,-6.4378214,2340
205,-4.998331,2738
206,-1.8284063,557
207,-1.3715506,989
208,-0.90558875,4717
209,-4.3785725,691
210,-6.6585875,1421
211,-1.2489824,5214
212,-7.9612045,3826
213,-4.4972353,3666
214,-6.03487,4406
215,-4.0022516,739
216,-2.0836146,641
217,-5.106875,1852
218,-8.401139,1051
219,-7.89564,2938
220,-1.6357653,722
221,-4.2276454,2583
222,-3.7867453,2317
223,-8.244381,2971
224,-2.06804,955
225,-7.582987,2147
226,-0.14723587,6141
227,-0.73872185,5093
228,-0.24115276,5063
229,-4.9097934,2471
230,-3.028161,5456
231,-3.6616795,2202
