,1,PID
0,-7.8476286,1499
1,-1.0817642,3015
2,-0.21518064,1826
3,-0.8341131,4635
4,-0.48164797,531
5,-3.133758,57
6,-1.7990894,1700
7,-2.3161654,1928
8,-2.839858,3230
9,-1.964132,3164
10,-3.561964,4214
11,-0.22655916,3066
12,-2.6131444,1541
13,-6.0305767,104
14,-3.5533857,4256
15,-1.4771025,2671
16,-1.5504019,932
17,-9.140142,475
18,2.1290605,1132
19,-4.0173616,839
20,-1.1998396,2515
21,-7.2589583,1519
22,-2.7172503,2892
23,0.019842863,3266
24,-1.8739381,1753
25,-6.6603723,4229
26,-1.1312056,1780
27,-0.4631207,2081
28,-2.8839698,1108
29,-3.4195716,2459
30,-3.8526785,880
31,-1.4850659,821
32,-3.1634655,333
33,-2.3234293,3564
34,-2.9469266,1956
35,-4.45756,3110
36,-4.342699,2126
37,-5.332366,1518
38,-2.8255107,4653
39,-4.2040486,810
40,-0.2202785,931
41,-1.8092686,685
42,-2.4096107,4539
43,-4.55987,846
44,-3.1705298,387
45,-1.0545595,3505
46,-2.3920956,413
47,-1.3046495,2723
48,-3.2502167,281
49,-7.7599688,1323
50,-1.3822613,3569
51,-2.8073547,235
52,-3.5617945,4131
53,-3.5150762,338
54,-6.3465867,485
55,-3.883188,3694
56,-0.05804825,3226
57,-1.0731425,1295
58,-4.9805923,2956
59,-1.6493084,2026
60,-1.6236,3253
61,-0.8963777,638
62,-0.47431588,3783
63,-2.9036155,1970
64,-3.490328,4077
65,-6.9791746,1330
66,-0.98201156,997
67,0.39803386,1289
68,-2.458136,641
69,-2.1803849,3554
70,-0.84125674,3546
71,-4.9939976,1576
72,-2.4734411,3336
73,-2.1040812,3296
74,-4.23524,798
75,-3.083851,4040
76,-1.0775423,1170
77,-3.868996,1536
78,-3.8790972,109
79,-3.9228234,3420
80,-3.7988858,2117
81,-3.0702581,1224
82,-3.4900355,2336
83,-2.923602,4089
84,-5.9992065,4103
85,0.33144975,860
86,-0.11804104,3004
87,-0.38017106,221
88,-3.8083448,2596
89,-4.1365013,4348
90,-6.2703443,1436
91,-1.7282257,2180
92,-1.5211773,2883
93,-4.9636884,3307
94,-1.7708576,4302
95,-1.7724885,2113
96,-3.9565806,3288
97,-5.733098,3195
98,-5.907178,48
99,-3.614254,1891
100,-4.49505,2965
101,-0.91365623,1050
102,-5.904762,3867
103,-3.8971355,46
104,-1.6640488,2040
105,-0.81258273,1639
106,-0.7653949,4307
107,-4.8124843,2713
108,-3.9150028,1947
109,-1.2328024,525
110,-6.250175,1505
111,-6.069211,1362
112,-1.1933452,1457
113,-1.6804802,2441
114,-3.8138514,1384
115,-1.5454146,643
116,-5.2560863,3045
117,-4.912185,540
118,-1.7669837,3070
119,-3.3564353,2193
120,-0.2294128,4010
121,-3.1080728,1273
122,-0.4821186,2537
123,-3.5932362,2015
124,-5.8114796,1806
125,-1.9047693,1896
126,-2.3104885,4203
127,-3.0433028,1535
128,-3.3703043,1532
129,-5.675721,836
130,-5.9056973,2375
131,-4.230586,3830
132,-1.4263,3993
133,-3.9956203,2478
134,-3.3773875,4062
135,-8.02789,2563
136,-4.155369,4247
137,-1.1521794,4472
138,-3.2508054,2437
139,-3.1385427,121
140,-7.1871104,2847
141,-3.0868034,176
142,-6.9791746,1330
143,-2.9890327,1464
144,-3.0882773,2265
145,-5.393015,4285
146,-0.047255516,4036
147,-2.8377616,3400
148,-1.8078456,3236
149,-3.0887465,2692
150,-4.800076,3658
151,-2.9064338,3528
152,-3.7310905,665
153,-4.575016,1975
154,1.431339,412
155,-3.1017349,133
156,-1.2249715,2678
157,-1.1382074,716
158,-7.082861,1420
159,-6.8363605,1422
160,-2.371336,3317
161,-1.3101474,2046
162,-1.7832744,3927
163,-3.6111195,3836
164,-0.81129885,3486
165,-2.7755246,1791
166,-8.598633,3678
167,3.5996513,454
168,-5.788313,4052
169,-3.4789424,1965
170,-3.7850409,535
171,-1.5422716,1622
172,-6.3465867,485
173,-2.3088772,283
174,-3.440698,1863
175,-3.3597543,4038
176,-2.3114343,519
177,-2.9036155,1970
178,-0.5493957,2100
179,-4.737037,2967
180,-2.4695048,3745
181,-5.5582623,1398
182,-4.6665335,3476
183,-0.75993824,4643
184,-3.8474796,2142
185,-2.996708,670
186,-3.7984424,1886
187,-3.19486,1477
188,0.78406215,26
189,-1.742839,687
190,-2.0977736,1623
191,-5.332596,40
192,-4.7870207,872
193,-2.280429,2109
194,-1.0488131,3258
195,-2.4255297,8
196,-2.801672,2210
197,-3.352456,3765
198,1.2542493,447
199,-4.378269,2832
200,-2.7103858,4125
201,-3.9017107,873
202,-7.749381,4228
203,-3.5929205,3945
204,-8.405817,3669
205,-1.5336552,1103
206,-2.6701388,1476
207,-2.914141,2205
208,-1.8347412,330
209,-3.6334953,4343
210,-0.6770623,1857
211,-2.0213866,2232
212,-3.5085776,4264
213,-0.75993824,4643
214,-0.79105264,3825
215,-5.271564,3838
216,-5.1257744,901
217,-0.99957967,3454
218,-0.08376217,4186
219,-5.620886,1341
220,-6.5932164,1274
221,-1.8824878,2777
222,-2.0159998,1453
223,-1.6555338,747
224,-5.348702,4015
225,-9.8094015,2634
226,-4.4474807,2787
227,-0.67257047,780
228,-4.878385,4257
229,-4.7985063,1725
230,-3.982627,2690
231,-3.2035637,2329
232,-0.30516028,213
233,-2.7593055,180
234,-3.6829774,1209
235,-1.6347779,3547
236,-3.977027,4105
237,-7.5042806,1978
238,-3.5813627,1991
239,-4.298891,1914
240,-3.6488945,2302
241,-1.2233684,728
242,-1.2328024,525
243,-1.0972221,1011
244,-1.1270335,4522
245,-5.0910645,1405
246,-5.74539,2706
247,-0.79861116,3092
248,-2.1058176,1926
249,-2.8916273,379
250,0.5492635,4571
