,1,PID
0,-7.3489175,716
1,-8.866354,686
2,-4.124588,855
3,0.2553804,793
4,-6.511777,415
5,-0.7096714,1216
6,0.68807316,980
7,0.23854136,1150
8,-1.4801655,1232
9,-4.9630594,346
10,-2.6432614,405
11,0.33151293,90
12,-1.3221555,375
13,0.16880178,938
14,1.576891,632
15,0.5115886,294
16,-1.8796246,318
17,-2.1782002,542
18,0.121730804,964
19,-0.32763982,785
20,0.22204304,985
21,0.57108927,1095
22,0.38442135,135
23,-1.0685244,835
24,0.7196686,83
25,0.66213846,534
26,-7.0820723,1228
27,-1.4138525,310
28,-4.77289,703
29,-0.465446,84
30,0.45061612,454
31,-0.12244296,321
32,1.7126379,901
33,-3.9467363,444
34,-9.498397,663
35,-0.5899792,797
36,-3.1258907,849
37,-0.8776008,1285
38,-7.3589296,857
39,-3.414209,667
40,-4.301104,115
41,-3.7125244,1176
42,-1.6291666,43
43,0.68862724,1040
44,-1.0430236,826
45,-7.738778,648
46,1.4769297,1100
47,0.25188303,1266
48,-5.48384,67
49,0.69523525,359
50,-0.39092088,179
51,-0.15652823,311
52,-2.14218,955
53,-8.7395525,668
54,-0.14536023,568
55,-2.4320345,133
56,-12.413572,682
57,0.84883595,529
58,2.0282345,961
59,-6.221038,1180
60,-8.122717,497
61,-1.1758027,962
62,1.5799837,166
63,-0.07292271,852
64,-1.3403277,761
65,-0.13519335,1260
66,-2.1185818,73
67,-0.12923813,1119
68,-11.497197,468
69,0.059429884,137
70,-7.561347,771
71,-2.9844646,1243
72,-2.2280636,262
73,-2.7970343,213
74,-4.385859,434
75,-6.445185,740
76,-2.381806,741
77,-4.7372437,117
78,-1.2614539,569
79,1.4549732,531
80,0.4554534,1003
81,1.8539295,1257
82,0.43519711,503
83,1.5400636,1005
84,-0.021048546,902
85,-1.4054973,507
86,-3.1912456,856
87,0.0051209927,603
88,-0.66715527,16
89,-0.75798917,605
90,-1.8011869,801
91,0.70150566,145
92,1.5676174,757
93,-0.20543313,794
94,-3.0557082,763
95,-4.905702,441
96,1.576891,632
97,-0.11545229,278
98,-0.29562235,411
99,-7.5057063,720
100,0.6779151,948
101,-10.702637,1182
102,-5.748569,380
103,-8.870557,429
104,0.7335348,583
105,-2.326953,846
106,-1.0120106,149
107,-2.0002975,641
108,-8.857871,700
109,0.72197545,1009
110,1.7720662,194
111,-2.0171359,1019
112,-9.756132,1194
113,-1.5506663,585
114,-2.0093532,1249
115,-4.977678,351
116,-4.2167645,638
117,-4.917719,1177
118,-1.7459922,378
119,-5.3435783,792
120,-1.2851701,34
121,0.092838764,139
122,1.5969522,1097
123,-2.0775049,1079
124,-0.015369892,525
125,-1.6412728,312
126,-0.039619923,298
127,1.1584775,400
128,0.42775536,241
129,-5.6891074,589
130,-3.55861,492
131,-2.0670183,1070
132,1.0778654,408
133,0.42683792,1035
134,-12.413572,682
135,0.858526,403
136,-0.21623945,951
137,1.787986,182
138,0.119146824,958
139,-3.548211,360
140,-0.89566946,921
141,-3.3116727,734
142,-3.2665558,51
143,0.83470225,152
144,-0.5069814,997
145,-4.3814163,1075
146,-0.99746513,265
147,-6.320915,718
148,1.2128177,235
149,-5.4411545,674
150,-4.2749696,1279
151,-0.38279724,288
152,0.7346339,345
153,0.453943,1121
154,-0.86296535,355
155,-0.46249032,246
156,2.7845247,929
157,1.462038,527
158,-0.07147503,629
159,0.4349432,943
160,-0.96202755,9
161,0.02576065,357
162,3.5862887,364
163,-0.58731604,15
164,-8.036975,652
165,-6.6193767,738
166,1.9143345,999
167,-1.6916082,173
168,0.13787341,787
169,1.4308271,983
170,0.25267982,459
171,-1.3896513,1066
172,-0.2454915,1052
173,-0.5053997,592
174,-2.3640325,1011
175,-3.2634964,218
176,-7.3767223,425
177,0.25267982,459
178,-1.689877,300
179,0.5170821,1046
180,-8.036098,640
181,3.8065488,633
182,-5.3371296,114
183,5.7898655,623
184,-6.2095823,327
185,-7.14483,416
186,-2.6080723,52
187,-2.4678488,365
188,-0.50502443,44
189,1.4549732,531
190,-0.5069814,997
191,-3.3116727,734
192,-0.12227702,1155
193,0.11455059,247
194,-8.038326,773
195,0.57108927,1095
196,1.1502757,903
197,-1.1188178,532
198,-0.06314421,1154
199,0.6940658,1114
200,-10.67173,472
201,-0.9295931,819
202,1.415278,510
203,0.1387167,899
204,-5.91656,736
205,0.26977348,976
206,1.2577939,552
207,-2.2280636,262
208,-7.32028,875
209,0.33151293,90
210,-7.5405817,494
211,-0.45433474,268
212,-1.7882928,215
213,-0.44691658,748
214,-2.3988986,1245
215,-0.5443275,97
216,-2.0775049,1079
217,0.38442135,135
218,-9.756132,1194
219,-0.83283067,575
220,-13.103319,678
221,0.83470225,152
222,2.2330823,394
223,-5.057884,656
224,-0.25269794,753
225,-1.1465387,732
226,-1.4217377,946
227,-0.92829776,248
228,-3.62774,649
229,0.60614777,606
230,0.5205467,455
231,-0.4361663,266
232,-1.4397612,1229
233,0.119146824,958
234,-6.468155,873
235,-5.9950404,447
236,-1.4469197,561
237,0.5404792,253
238,0.4085374,895
239,0.50154114,1254
240,-7.6931086,482
241,-0.9883604,19
242,0.4609866,927
243,0.41509414,512
244,0.026937485,134
245,-0.85840034,38
246,-5.5243416,39
247,-2.6034675,1161
248,0.62196827,104
249,-5.622663,651
250,3.2761264,1130
251,-5.6891074,589
252,-2.5434031,120
253,-12.476894,662
254,2.6690264,770
255,-4.646212,200
256,-10.150948,470
257,-7.3589296,857
258,-11.342426,701
259,0.4778223,185
260,-3.9197087,743
261,1.8394775,399
262,-2.742207,968
263,-3.9467363,444
264,0.91208744,1125
265,-4.7902946,707
266,-0.7271416,457
267,-1.966429,577
268,-0.12794876,1032
269,-0.5991082,995
270,1.9688139,159
271,-1.3884478,836
272,-2.1405134,480
273,-8.164806,479
274,0.45363235,590
275,0.17982149,155
276,-4.4267235,1163
277,0.27181673,190
278,-7.735893,1197
279,-9.981602,699
280,-3.3163972,937
281,0.9520798,630
282,2.3994734,747
283,0.89277935,759
284,3.2165086,367
285,-3.0983877,1063
286,-0.54324484,242
287,0.15114498,396
288,-0.845973,14
289,-0.7607684,1220
290,-1.4103974,843
291,-3.8056169,890
292,-1.2435064,21
293,2.116184,750
294,-0.50502443,44
295,-0.4691751,1226
296,-0.47482347,263
297,-2.918194,519
298,0.050345898,290
299,0.4785366,984
300,-6.434897,387
301,0.1730938,533
302,-2.529768,49
303,0.7015164,13
304,-2.787868,118
305,0.36495352,502
306,-5.0932035,332
307,0.9626827,790
308,-1.5113897,22
309,-0.099050045,1000
310,-2.383606,1048
311,-0.72810173,828
312,-2.3908215,844
313,3.5862887,364
314,-4.917719,1177
315,0.15862131,80
316,3.3410058,922
317,-9.891207,658
318,0.63661575,107
319,-6.9030914,61
320,-2.529768,49
321,1.84233,1094
322,-11.63822,424
323,-8.036975,652
324,-0.094763994,1015
325,-7.561347,771
326,2.315765,119
327,0.66415024,1188
328,0.1387167,899
329,-2.1185818,73
330,-0.74361885,840
331,-3.4084415,337
332,-1.7922773,499
333,-3.7090468,1268
334,-4.943576,1166
335,-7.14483,416
336,-4.6617346,830
337,-7.1404405,645
338,-2.1896396,390
339,-3.276379,209
340,-0.67581344,587
341,-0.43805552,799
342,-3.8527777,1068
343,-1.283997,280
344,0.08787823,1267
345,1.5799837,166
346,-0.1947782,252
347,-2.2941184,1222
348,-1.5916743,594
349,-3.1945913,892
350,-1.4659374,1021
351,-5.5445123,342
352,0.1919117,259
353,0.6726866,409
354,-0.62482464,336
355,-0.18922377,141
356,0.35414648,778
357,-3.5421023,324
358,-5.009259,436
359,-7.6635017,671
360,-4.8190126,862
361,-0.57226014,456
362,-4.4880733,446
363,3.893443,64
364,1.3256862,175
365,-0.58763075,162
366,-5.2762766,721
367,-7.9016504,727
368,-5.1201963,330
369,-6.9521556,388
370,1.2087312,410
371,-5.973139,500
372,-1.7151046,285
373,1.4506915,395
374,-8.81401,430
375,-7.2525964,714
376,-0.13553476,87
377,-0.39912128,260
378,0.37621188,580
379,-7.1164255,861
380,-7.059985,417
381,-5.720409,501
382,-1.7047944,363
383,-3.4584079,212
384,-4.977678,351
385,2.2586277,1043
386,-1.4212621,853
387,1.5595722,1091
388,-1.1214147,545
389,0.46592236,1140
390,1.2146239,1148
391,-4.816409,1281
392,-6.320915,718
393,-14.278535,672
394,0.1727004,609
395,0.2868533,154
396,0.7833233,910
397,-4.012759,1168
398,0.10381365,1087
399,0.061919212,1039
400,-2.4000545,906
401,0.6331911,1027
402,-3.78689,226
403,2.275032,406
404,-0.8004892,598
405,0.8726101,588
406,-6.7058487,341
407,-0.5627401,781
408,-4.8377614,1179
409,-2.4538047,1073
410,-0.16212738,1206
411,-0.34539652,1118
412,-0.7631564,579
413,-3.8428702,878
414,-4.3814163,1075
415,0.66213846,534
416,-6.61147,733
417,2.529643,979
418,-6.9870815,719
419,0.91933084,161
420,-6.022555,389
421,-7.1164255,861
422,-7.548801,709
423,-10.8065815,478
424,-0.99746513,265
425,0.2592523,514
426,-2.797442,934
427,-10.075766,1192
428,1.1463914,898
429,-1.6056781,829
430,-4.850738,435
431,-1.5450802,821
432,1.84708,180
433,-0.4906237,313
434,-0.7326069,620
435,-6.930726,1153
436,-5.2855997,1082
437,-10.8065815,478
438,-0.78792787,283
439,-1.8562655,45
440,1.2146239,1148
441,-3.208803,1078
442,0.2783296,1080
443,0.0034651756,398
444,0.031315565,122
445,-1.5450802,821
446,-0.19083118,132
447,-0.89488983,189
448,-0.62690234,506
449,1.2761369,279
450,-2.4538047,1073
451,-2.5821161,204
452,-3.3045197,1096
453,-0.29868627,112
454,-0.8004892,598
455,2.5524461,452
456,-9.113311,350
457,-0.74704015,208
458,0.018527031,832
459,-2.8070712,813
460,4.362877,619
461,1.1022019,358
462,-1.8933681,216
463,1.326796,156
464,-2.3640325,1011
465,-0.45646167,517
466,-1.0994084,1230
467,-7.9986453,712
468,-0.5535767,573
469,-1.3884478,836
470,0.033134937,232
471,-5.209838,880
472,0.13447094,237
473,-7.548801,709
474,1.4868965,72
475,0.1919117,259
476,0.1116035,220
477,-8.820679,730
478,-5.1201963,330
479,-2.4441133,195
480,-0.92829776,248
481,-5.148403,777
482,-0.25269794,753
483,-13.625479,680
484,-1.5376368,1064
485,-5.180335,1175
486,-10.3185,477
487,-0.7155311,105
488,-4.1777115,803
489,-5.7941666,1280
490,1.0778654,408
491,-0.85840034,38
492,-4.619202,225
493,-2.061541,442
494,-5.48384,67
495,-0.26077008,314
496,0.4085374,895
497,0.55565786,1092
498,-2.0071278,371
499,-1.0219989,538
500,-7.16317,570
501,-3.2634964,218
502,-1.5284059,767
503,-1.1911435,1016
504,-0.046695948,1008
505,-3.295411,469
506,0.453943,1121
507,-1.3675776,1062
508,0.51186943,824
509,-9.453972,696
510,-3.9449768,891
511,-1.1413541,1152
512,1.2577939,552
513,-2.2479992,1221
514,-1.7151046,285
515,0.591985,106
516,-0.004796505,559
517,-1.1695371,370
518,1.3165227,150
519,-1.4808428,1023
520,-6.9870815,719
521,-1.889741,116
522,-0.31194973,1028
523,-3.9103837,881
524,1.5078831,1131
525,5.6667576,366
526,-2.542842,320
527,-4.095847,211
528,-1.2426677,249
529,0.34592724,99
