,1,PID
0,-1.1700363,40
1,0.001739502,84
2,-3.5651042,128
3,-0.47944713,35
4,-0.70636916,162
5,-1.2766887,136
6,-1.2766887,136
7,-0.2064488,166
8,-1.598815,5
9,-4.936782,29
10,-1.3670192,4
11,0.68479705,165
12,0.8417492,113
13,-3.9184074,97
14,-0.0015487671,74
15,-2.014165,16
16,-0.4264431,57
17,-3.5651042,128
18,-1.5470831,168
19,1.6329999,3
20,-0.6596756,117
21,-3.6242633,25
22,-0.5688882,38
23,-6.6516194,93
24,-0.66885805,65
25,-7.214501,96
26,-6.395269,87
27,-0.23538494,64
28,0.24836922,70
29,-0.5278523,167
30,0.8417492,113
31,-8.360007,32
32,-2.9658813,49
33,-0.5862198,118
34,-0.59567595,0
35,-2.9658813,49
36,-2.2434704,124
37,-6.395269,87
38,-3.0327039,15
39,-0.5278523,167
40,-3.595246,127
41,-4.0239563,120
42,-2.3394806,18
43,0.70407295,109
44,-2.9800515,152
45,-1.8239136,119
46,-6.6075754,98
47,0.0009660721,104
48,0.11412239,112
49,-5.6050253,23
50,3.2162027,82
51,-1.6870503,60
52,-1.3670192,4
53,0.8552351,102
54,-9.3655405,100
55,-2.7251797,148
56,-1.0212007,14
57,-4.306664,138
58,0.001739502,84
59,-0.41035914,59
60,-1.7202997,48
61,-6.6075754,98
62,-2.2985606,2
63,1.2459092,76
64,-1.9852934,41
65,-3.0327039,15
66,-5.449757,30
67,0.31122756,44
68,-0.4228139,47
69,-3.153747,147
70,-7.425358,19
71,-8.206127,91
