,1,PID
0,-3.8751762,474
1,-2.6924753,422
2,-3.518353,446
3,0.883379,589
4,-1.5431743,934
5,-1.4602013,906
6,-1.6840279,1033
7,-2.0480304,514
8,-2.4003763,962
9,-4.884011,715
10,1.006583,67
11,-0.40653563,971
12,-1.7958986,567
13,-4.930264,433
14,-1.7963464,9
15,-2.204906,164
16,0.015874386,272
17,0.044631958,508
18,-2.738627,730
19,1.2326083,334
20,-1.3414216,595
21,-4.8058662,993
22,1.0454694,948
23,1.5338862,1052
24,3.434606,77
25,0.5299108,929
26,-6.6389246,52
27,0.70112467,333
28,-2.6292484,1078
29,-1.8092833,1002
30,-0.5810008,676
31,-7.0212708,42
32,-3.4580402,698
33,0.3389287,463
34,-1.49162,571
35,-1.9384606,541
36,-4.2826266,734
37,-1.9205637,177
38,-7.5797114,418
39,-1.9899502,631
40,0.85349035,57
41,-2.1436167,878
42,1.1665921,977
43,1.0677714,218
44,-4.709587,1021
45,-0.1279037,909
46,-3.2719698,343
47,1.62303,737
48,0.08137083,96
49,-1.1619835,845
50,0.31748295,772
51,-9.266982,360
52,-4.342377,429
53,-0.59743667,287
54,-4.1975756,372
55,-4.751639,421
56,-1.6189094,475
57,1.7560256,536
58,-0.6327393,161
59,1.3615105,244
60,-3.4418278,420
61,-3.0264945,144
62,-1.243029,871
63,-0.6030655,983
64,-4.8427124,798
65,-0.6327393,161
66,-0.33146143,279
67,-2.46913,502
68,-0.16262054,974
69,-4.605801,714
70,-4.548176,440
71,-1.5695021,152
72,-2.6827826,444
73,0.03638482,1045
74,1.0085936,99
75,-0.88013387,36
76,-0.23953629,24
77,-1.7465396,862
78,1.968859,304
79,-2.5790358,635
80,-0.11845899,296
81,-6.396248,1017
82,0.77496576,1054
83,-3.0430863,958
84,2.5384376,91
85,-1.1775393,122
86,-3.9538298,417
87,3.0552533,489
88,-1.7938669,652
89,-0.6048794,71
90,1.171211,321
91,-2.6083903,633
92,-1.4582291,970
93,-5.6307106,709
94,1.3874116,210
95,1.1643963,221
96,-0.72399616,517
97,-0.26896334,198
98,-0.45332265,201
99,-2.1846757,413
100,-2.080506,546
101,-0.8155892,232
102,1.7941045,1055
103,0.15267968,284
104,-0.18778563,324
105,0.7691593,332
106,-1.2453384,476
107,-3.2607841,364
108,-2.3860853,912
109,-2.1856503,680
110,-4.8815346,1053
111,1.0379388,11
112,-1.3790834,151
113,-0.23418283,584
114,-1.5431743,934
115,-3.7924495,419
