,1,PID
0,0.002676487,362
1,-0.38653517,60
2,-2.7331479,199
3,0.4695071,80
4,-4.480509,771
5,-0.03439021,635
6,-1.0994473,397
7,-0.1475339,109
8,-0.24099398,84
9,-1.4070485,676
10,0.34054685,432
11,-3.2992887,695
12,-1.3912349,331
13,-0.43886614,9
14,-3.1725876,664
15,0.9130688,512
16,-0.7736063,540
17,0.346627,826
18,-4.2003417,599
19,1.225569,726
20,-0.7482977,372
21,-1.5507898,511
22,-2.177124,301
23,-1.7770166,645
24,-7.54867,499
25,1.0309913,476
26,-0.12526512,799
27,-0.9692259,518
28,-5.213354,604
29,0.08637571,380
30,1.0674367,314
31,-1.4000804,373
32,-0.28745174,153
33,-0.77260494,520
34,1.179368,552
35,-3.6613185,266
36,-1.2272046,835
37,-2.6762807,677
38,-3.722009,656
39,-1.1440396,474
40,-2.779459,459
41,-2.0872822,478
42,-0.098650455,391
43,2.0447934,441
44,-1.1439595,251
45,0.24295425,12
46,1.2605543,330
47,2.0168283,427
48,0.42844343,285
49,0.34054685,432
50,-0.44262743,173
51,-0.018826962,312
52,-1.4210627,821
53,1.2849058,217
54,-5.049378,782
55,-2.550583,661
56,-1.5507061,168
57,0.8303046,308
58,-1.1439595,251
59,-0.08528042,164
60,-3.2381241,186
61,1.7601609,493
62,-0.48320818,143
63,-1.5347092,13
64,0.60237837,582
65,-0.34942937,211
66,0.8509865,417
67,0.20326877,594
68,-0.83336735,237
69,0.7429569,590
70,-0.7440078,506
71,-3.4171424,785
72,0.66221595,275
73,-0.5629561,681
74,-0.34942937,211
75,-4.178256,175
76,-1.5211418,508
77,-1.0832574,148
78,-1.6402988,77
79,0.95097065,729
80,0.3125782,245
81,-2.088977,830
82,1.3979545,316
83,-1.0730872,733
84,-1.2125204,218
85,0.33718896,161
86,1.4352484,574
87,-0.5746083,798
88,-1.008692,442
89,0.47773862,366
90,-0.5485463,429
91,1.9558578,562
92,-1.0305116,166
93,0.2529497,2
94,1.106997,418
95,0.21473455,158
96,-0.41350222,811
97,-4.004226,607
98,3.3063083,561
99,-0.91845703,79
100,-6.4510174,501
101,1.69065,567
102,-4.5795474,760
103,0.95600057,254
104,-0.075237274,491
105,-0.39028144,141
106,1.0372066,279
107,-3.7190537,796
108,-0.5645304,374
109,-0.08693361,223
110,-1.6290817,834
111,-1.3557386,144
112,0.16052723,619
113,0.8606539,431
114,0.9474921,738
115,0.42844343,285
116,-3.81231,644
117,-4.357034,752
118,-1.0995793,525
119,0.25521088,363
120,-6.24562,860
121,-0.36741066,566
122,1.0433245,64
123,-0.08693361,223
124,-1.4630554,783
125,-1.1824672,205
126,-5.232028,871
127,-3.4423354,853
128,-2.9345214,872
129,-0.5649586,180
130,-0.932724,19
131,0.28276014,327
132,0.056166887,786
133,-2.236006,818
134,-1.1335874,841
135,-0.662776,387
136,-4.304101,68
137,-2.9839504,189
138,-1.6053665,678
139,-4.3275986,765
140,-0.5814855,169
141,1.1296277,477
142,-0.64419794,248
143,-5.1354637,755
144,0.29898405,808
145,-5.481945,495
146,-5.245723,617
147,-1.610085,475
148,-6.3385096,265
149,-0.62874556,120
150,2.9151797,492
151,-3.399286,768
152,1.9545547,332
153,0.68739605,413
154,0.115879536,341
155,0.04024744,425
156,-1.4798236,498
157,1.6725988,587
158,-0.714597,135
159,4.2014246,568
160,3.4177225,740
161,1.4379516,311
162,-4.2997327,767
163,0.92645586,541
164,-1.430543,318
165,-0.877506,464
166,-5.1724796,874
167,-2.064691,91
168,-1.9955877,706
169,-5.245723,617
170,-1.0513761,165
171,-0.9269719,809
172,-0.7918749,336
173,-2.7558327,467
174,-2.938755,193
175,-1.8687698,298
176,-1.3853774,530
177,-2.8856192,101
178,-1.4311246,701
179,-0.42923498,231
180,-1.01875,827
181,-1.0229559,376
182,-5.0992174,642
183,-3.3488107,532
184,-3.8084943,660
185,1.0372066,279
186,-0.9398012,801
187,-0.86666036,89
188,2.4571218,236
189,-3.7190537,796
190,-2.2708225,76
191,-0.044192314,411
192,-1.4311246,701
193,-0.22828245,465
194,-0.071231365,238
195,-1.3403666,662
196,-6.5095263,868
197,-1.8957636,686
198,-0.48133755,105
199,2.496547,181
200,0.56291246,172
201,1.4406943,269
202,-1.3607352,514
203,-2.1439266,198
204,-0.84780455,466
205,-1.5028415,833
206,0.32037646,864
207,-1.1272092,7
208,-2.062769,703
209,-4.552471,877
210,-3.2720969,669
211,-7.469489,40
212,-5.8801436,791
213,-1.2621231,75
214,-1.2227659,505
215,-0.43128228,349
216,-0.38878536,126
217,-4.241401,749
218,-0.36741066,566
219,0.65779305,598
220,0.9474664,575
221,-1.6208243,461
222,-0.19003677,25
223,-1.5164771,22
224,-3.603443,200
225,-3.980371,794
226,-0.008046865,78
227,-0.6531656,354
228,-5.0187907,787
229,-1.5023248,585
230,-0.075237274,491
231,-0.7516756,710
232,-1.6290817,834
233,-1.2235901,683
234,-1.2212,838
235,-7.2961493,468
236,0.35525632,595
237,-4.23757,647
238,-1.5016773,212
239,-1.3200955,107
