,1,PID
0,-8.27667,1476
1,-5.674347,4623
2,-6.2761626,3920
3,-7.8756824,4852
4,-10.821914,1274
5,-12.210391,2909
6,-4.174631,4050
7,-6.541799,2811
8,-4.8008914,4579
9,-2.5799556,2313
10,-7.2088976,1694
11,-2.0942163,3838
12,-3.3402433,4577
13,-11.276695,1049
14,-2.4992807,189
15,-3.6376562,1039
16,-8.571457,3438
17,-5.6133547,1019
18,-5.9251084,1080
19,-7.9597893,2362
20,-1.6662416,4879
21,-1.1283107,174
22,-3.5274124,1669
23,-10.003027,2494
24,-2.0424113,3889
25,-4.21611,1157
26,0.040148497,2465
27,-4.6144266,3665
28,-5.1519566,1664
29,-0.6103132,4081
30,-2.0582776,4257
31,-13.252562,2994
32,-1.916376,4480
33,-11.173698,876
34,-8.670639,2747
35,-6.8101616,3130
36,-5.8527894,1247
37,1.506192,2520
38,-5.3253093,1625
39,-7.336246,2571
40,-5.615319,4728
41,-9.106621,4495
42,-3.8887212,2767
43,-9.856278,1058
44,1.0710866,20
45,0.8025625,4645
46,-2.1798868,2754
47,-8.035828,1536
48,-6.593502,2405
49,-1.6831074,4256
50,-9.647345,2208
51,-2.4757378,4978
52,-7.058838,745
53,0.2805848,3249
54,-2.9388342,3593
55,-4.675789,2344
56,-11.800836,1052
57,-9.550791,2949
58,-10.577089,455
59,2.3520932,2299
60,-6.8450174,525
61,0.84804654,1673
62,-11.59893,1128
63,-12.4104595,2058
64,-4.4623237,4091
65,-5.6177325,2238
66,-7.299838,2167
67,-4.0797524,531
68,-10.423142,4463
69,-7.864535,1167
70,-5.1876197,481
71,-1.6351117,4340
72,-8.710859,4771
73,-9.229188,4095
74,-8.609135,2632
75,-12.851649,2090
76,-5.478737,3316
77,-8.328135,4104
78,-4.9315605,3302
79,-3.6088853,314
80,-8.349746,1637
81,-5.066637,3859
82,-1.1802068,4901
83,-0.3044281,94
84,-11.859941,2908
85,-4.602104,200
86,-12.085892,849
87,-6.9497223,4103
88,-0.646752,3361
89,-10.803039,2400
90,-10.77491,4523
91,-7.6812015,4308
92,-5.3204727,1838
93,-9.589651,2478
94,-5.130028,917
95,-10.25972,2087
96,-5.0962806,1912
97,-4.7703834,4279
98,-5.487847,3941
99,0.107810974,2979
100,-10.788572,2496
101,4.195119,1259
102,-5.7874136,2685
103,-2.486817,594
104,-9.105747,2206
105,-2.7132626,4324
106,-3.853901,3215
107,-6.408026,2083
108,-3.6858702,438
109,-5.5813937,918
110,-11.341969,2993
111,-3.470173,2696
112,-5.66412,1433
113,-7.3967247,2281
114,-0.20631373,3004
115,-2.6841488,4817
116,-6.1863585,4781
117,-4.1364837,1333
118,-7.475572,4827
119,0.27555776,1493
120,-4.2725177,4718
121,-9.856965,2128
122,-4.6226335,4560
123,-6.6551275,3970
124,-11.580302,2923
125,-10.108462,462
126,-6.6491685,1267
127,-10.7034235,1935
128,-1.6526244,4658
129,-2.225329,2288
130,-9.560523,1727
131,-3.6943507,2200
132,-1.0545883,3679
133,-8.947329,2656
134,1.3976855,3884
135,-3.0326295,1609
136,2.1697557,3341
137,-8.756422,1808
138,-9.55432,2503
139,0.38655877,110
140,-8.674921,1915
141,0.6435933,3542
142,-7.949706,1828
143,-4.9703507,2184
144,-8.328892,2246
145,-14.993023,2051
146,-1.3165305,4208
147,-3.8290434,4285
148,-10.187204,4571
149,-4.2437634,2799
150,-1.841357,3259
151,-1.9658084,4177
152,-2.6162431,1218
153,-4.5270066,4212
154,-8.947329,2656
155,-6.960337,1707
156,-7.6944327,3364
157,-11.241669,858
158,-0.6426728,420
159,-5.426075,1094
160,-4.754419,4398
161,-9.632825,1555
162,-5.805743,2544
163,-6.9365234,3185
164,-1.3505566,2359
165,-1.177398,300
166,-4.5167356,1445
167,1.5881795,4652
168,-11.954222,1053
169,-6.8947115,338
170,-12.1305065,1833
171,-17.670105,846
172,-2.33651,3569
173,-3.5946286,2885
174,-8.046438,3935
175,-7.841724,3724
176,5.801486,3875
177,-1.0926669,578
178,-13.040374,367
179,-7.6158895,2348
180,-0.072003365,3080
181,-11.658957,1883
182,-10.807257,2933
183,2.2930512,3228
184,-6.2579594,511
185,0.8716221,106
186,-4.3208914,2804
187,1.7642618,1879
188,-2.3782496,3014
189,-0.20643997,4503
190,2.5477228,3984
191,-15.005863,1859
192,-4.4501657,2333
193,-3.0598664,3600
194,-8.715104,1810
195,-4.923093,2875
196,-0.73383236,795
197,-4.739316,2816
198,2.616314,235
199,-7.83745,3972
200,-1.9694507,3307
201,-4.054188,4152
202,0.06751394,4433
203,0.5090015,4945
204,-5.286393,3900
205,-1.2533855,120
206,-6.758231,4023
207,-3.3479912,4988
208,-0.45026636,204
209,-9.622956,370
210,-7.7489758,4909
211,-6.851795,2808
212,-4.549055,2536
213,-8.504448,3523
214,-8.201114,2992
215,-5.113427,2343
216,-9.908432,3369
217,-7.3566227,3635
218,-7.3967247,2281
219,-4.9278517,2542
220,-3.5727158,821
221,-7.255516,456
222,-3.920784,2832
223,-7.003209,263
224,-4.0577116,496
225,-2.6620588,412
226,-3.2665005,403
227,-8.454872,518
228,-1.5876558,662
229,-8.36075,2590
230,-10.187204,4571
231,-2.464349,4983
232,-5.1546073,1301
233,-5.5885572,3241
234,-1.9781879,83
235,-2.461604,1360
236,-2.8555331,4322
237,-5.5927815,2749
238,-9.15637,323
239,-7.692281,1635
240,0.9572615,3612
241,-1.1563687,1865
242,-1.0926669,578
243,-3.2518148,3002
244,-13.0121355,1987
245,-5.9535184,4501
246,-3.5692048,1654
247,-1.1279204,4665
248,-4.1794453,476
249,-7.257811,522
250,-5.3844557,3659
251,-1.9067297,2312
252,-6.0012155,1872
253,-7.1796947,3132
254,-3.6476507,1330
255,-1.9396176,4385
256,0.4457426,173
257,-3.3689232,2420
258,-8.386225,4713
259,-2.5567784,1377
260,-6.1498327,2298
261,-6.6795664,4109
262,-2.3454762,3271
263,-8.189217,3378
264,-7.514886,3072
265,-7.6506224,3466
266,-8.459747,340
267,-0.19267654,3662
268,-8.116409,4913
269,-6.580906,492
270,-2.0287516,4878
271,-0.09580517,1875
272,-7.318855,434
273,-0.27088833,177
274,-1.4773264,4370
275,-4.9507036,1931
276,-2.2914596,423
277,-0.9129721,3009
278,-4.6597624,2452
279,-2.560102,3880
280,-0.36453104,1384
281,-7.858441,4001
282,0.044023514,4946
283,-4.5187254,4670
284,-8.015535,744
285,-5.9312663,3861
286,0.08090925,3218
287,-4.991292,552
288,-10.910483,3686
289,-2.6752553,2183
290,-7.848073,4522
291,-2.2122266,3314
292,-4.986439,4575
293,1.2425904,4078
294,-4.791137,4282
295,-3.6368084,4413
296,-10.50039,1097
297,-8.149438,3352
298,-3.6381023,1182
299,-0.42148352,3556
300,-4.7899895,2812
301,-8.828589,2589
302,-11.567106,868
303,1.4443698,4450
304,-5.7471185,2326
305,-2.2538118,824
306,-14.119492,1997
307,-0.6502155,60
308,-4.213611,2803
309,-0.64840865,661
310,1.31476,5
311,-10.24817,1730
312,-1.5372207,2369
313,-0.30185866,1685
314,-1.1357356,2296
315,-2.651335,191
316,-8.007153,3835
317,-0.65308976,4079
318,-9.201875,4618
319,-8.275305,1279
320,-7.747187,873
321,-2.7646072,4389
322,0.21260881,2963
323,-6.82206,881
324,-5.7758074,2817
325,-4.9601545,4349
326,0.9454639,2444
327,-2.3185549,2968
328,-3.4101098,24
329,-10.7704935,1116
330,-7.2377906,1764
331,-1.4365963,1151
332,-0.21027899,3926
333,-8.415787,3120
334,-6.546278,1011
335,-4.685691,1416
336,-8.224401,1166
337,-0.48005486,4634
338,-5.7742977,268
339,-2.9228115,406
340,-3.1521199,1440
341,-8.014671,2741
342,-5.443119,4423
343,-6.677439,4041
344,-13.450461,366
345,-3.8296185,3152
346,-0.98249626,98
347,-11.086654,1203
348,-3.2465487,4835
349,2.0354066,3879
350,-6.834483,1755
351,-7.593055,2697
352,-5.619011,1177
353,-8.1532,1922
354,-2.0795941,4363
355,-9.854883,960
356,-5.670516,2417
357,-4.718665,4566
358,-0.6075227,4989
359,-9.818852,2859
360,-3.9336762,176
361,-4.4786534,3601
362,-7.055093,3180
363,-4.146611,1222
364,-3.2230752,3395
365,-13.357869,1326
366,-7.608503,1070
367,-11.561215,842
368,-1.2674875,3683
369,-0.46285534,4889
370,-6.3783145,1354
371,-10.925409,3300
372,-7.002048,4445
373,-8.127155,1470
374,-7.8172398,1598
375,-2.5799556,2313
376,-3.7927065,2413
377,-13.754133,2101
378,-2.196989,3558
379,-2.8778996,228
380,-8.871063,1239
381,-8.249847,1558
382,-12.003052,837
383,-8.420691,1243
384,-4.9880877,2605
385,-13.633837,2001
386,-9.590026,2591
387,-7.354885,1817
388,-10.358724,2026
389,0.48818636,4558
390,-8.993076,515
391,-8.191135,1291
392,-10.447752,4789
393,-5.2371626,3230
394,-7.662348,1733
395,-6.196758,3026
396,-6.541799,2811
397,-8.684317,335
398,-0.5887885,3536
399,-4.4940567,589
400,2.0190077,115
401,-7.5327845,1583
402,-6.364169,2737
403,-9.328276,3124
404,-13.613172,898
405,-2.5696535,4436
406,1.4670266,4966
407,-6.548582,294
408,-6.357923,332
409,-0.40215087,1180
410,-6.593112,2339
411,-6.538699,1988
412,-17.002537,835
413,-5.005679,2871
414,-2.6752553,2183
415,1.5071534,4886
416,-3.2326255,2693
417,-4.3243985,3692
418,-14.514142,2068
419,-3.566341,421
420,-3.407145,3769
421,0.13614321,606
422,-7.6945906,1765
423,-6.5985284,4477
424,-6.8061976,213
425,-2.1014218,3347
426,2.5595636,4760
427,-5.687853,3852
428,-7.2080135,1527
429,-0.40043795,2196
430,0.8716221,106
431,-5.0962806,1912
432,-6.040723,1130
433,-3.2018065,497
