,1,PID
0,-0.89677,4668
1,-2.611548,4772
2,-4.8604746,1833
3,-7.7361236,4529
4,-2.8447957,965
5,0.1705184,1704
6,0.048836946,4124
7,-2.1637194,2310
8,-2.1608434,3129
9,0.2046175,2736
10,-5.305913,1667
11,-1.4223139,2160
12,0.2192049,1274
13,2.132181,3080
14,-12.3098135,1899
15,-3.5656595,144
16,-7.6382976,4023
17,-14.721731,4315
18,-1.3741643,3331
19,-0.2183814,594
20,3.4348464,4319
21,-3.5093803,3519
22,-4.7371044,304
23,-8.781982,3982
24,-7.8324547,2284
25,-0.68872404,4464
26,-14.721731,4315
27,-1.8659481,537
28,-6.89103,3868
29,-4.760434,4501
30,-0.4309435,2934
31,1.0969865,2622
32,0.5360818,3396
33,-5.4349976,3556
34,-2.5992794,4442
35,-3.343286,945
36,-6.4620852,3977
37,1.1031005,3238
38,0.7001729,2629
39,-0.99025893,3253
40,-0.2798202,4497
41,0.39815283,4560
42,-6.2058544,3553
43,-3.5972028,1933
44,-12.138075,918
45,-2.5992794,4442
46,-1.026444,1121
47,-7.526065,3690
48,-3.7467575,2266
49,-5.944293,491
50,-4.6086626,1377
51,-0.9298928,2162
52,-7.79887,1978
53,-4.875432,2552
54,-3.41856,4116
55,-2.1942105,3497
56,0.573576,4120
57,-7.6943765,2464
58,-5.640547,2470
59,1.2006527,363
60,-1.3470081,1369
61,0.64530706,4487
62,-6.606677,3839
63,-4.3046002,1604
64,-3.8386838,742
65,-8.03171,2819
66,-12.07497,2817
67,-2.9852338,2970
68,0.009854555,4151
69,-3.9011927,566
70,-1.2402318,4496
71,-7.405907,313
72,-9.303932,348
73,-1.153198,2079
74,-2.5191572,379
75,-2.8616374,2671
76,-9.399597,3963
77,-0.16358924,4604
78,-10.486115,340
79,-2.5481668,3205
80,-6.2058544,3553
81,-6.131877,1715
82,0.8357496,91
83,-0.7422048,4737
84,-4.0674973,1490
85,-1.7551408,4677
86,-1.9973457,2826
87,0.056580305,1355
88,-1.5801438,1370
89,-3.247643,454
90,-4.5891027,1870
91,-2.9402351,2360
92,2.0009274,216
93,-4.787674,931
94,-12.553778,4274
95,0.4693408,2938
96,-8.628824,4093
97,-10.71962,3825
98,-0.11770153,1592
99,-0.6751261,2246
100,-1.2446966,1154
101,-9.9424305,2215
102,-1.9332225,2177
103,-0.03433919,3172
104,0.4281273,1600
105,-3.2166543,2245
106,-3.5901098,4324
107,-3.8157506,3114
108,-1.6900924,3492
109,-3.1612678,507
110,-11.44621,2899
111,-6.674011,930
112,-3.3527026,447
113,-9.873316,2602
114,-3.6590908,1971
115,-3.0287528,1493
116,-7.0611515,718
117,-5.2933817,4214
118,-2.4722502,937
119,-3.053184,3019
120,-1.138278,3391
121,-3.9589598,1848
122,-1.646613,3938
123,-4.2518864,338
124,-2.5689874,4165
125,-2.0361671,143
126,-1.9998665,817
127,-0.35921836,2248
128,-0.093204975,4332
129,-8.773525,974
130,-5.5158224,1394
131,-1.7753298,2394
132,-2.9712484,2354
133,-1.8061581,3374
134,-5.26135,1211
135,-0.8630023,3517
136,-1.7753124,2195
137,-3.903989,1710
138,-0.12150049,3156
139,-7.5694523,1997
140,-4.756703,912
141,-11.314097,3294
142,-3.821846,3933
143,-0.5120783,50
144,-2.7357426,544
145,-2.004809,3100
146,-4.100166,2357
147,-1.3005939,2418
148,-1.1924224,1525
149,-1.8043329,3020
150,-0.14373732,571
151,-10.75953,1736
152,-2.2503562,4252
153,0.84733105,2942
154,-8.198208,2200
155,-4.378951,2547
156,-3.7349608,1236
157,-0.5472255,2511
158,-2.9694285,4749
159,-5.051191,2256
160,0.614326,4697
161,-4.966461,3355
162,0.70917916,4685
163,0.33870363,2875
164,-4.039851,4458
165,-10.038801,3820
166,-2.9070082,1866
167,-0.27732944,4537
168,-5.689373,2372
169,-6.495842,756
170,-4.327638,385
171,-2.0403962,3896
172,-0.9785552,4396
173,-8.791827,1919
174,0.032078266,661
175,-9.340952,1645
176,-1.5639815,3431
177,-7.8776116,1383
178,-10.753173,3800
179,-4.456065,400
180,-2.9771838,2884
181,-1.7007568,2887
182,-0.54221463,1087
183,-14.72682,1893
184,-5.613859,1392
185,0.3010236,1326
186,-5.0075803,3525
187,-5.686235,2264
188,-0.083747625,1199
189,-9.704144,2477
190,-2.469172,4731
191,-2.4445462,2895
192,-1.7811389,2996
193,0.5403881,3175
194,-3.6201117,4711
195,-2.823926,2184
