,1,PID
0,-9.959705,787
1,-7.396093,418
2,-2.2352664,62
3,-2.501001,330
4,-8.875658,888
5,-6.0468087,768
6,-5.7399716,75
7,-2.7371378,392
8,2.7791047,894
9,-1.4294406,862
10,-8.59497,506
11,-7.6252832,834
12,-3.190363,274
13,-4.9479365,724
14,0.7662859,919
15,-3.1341066,103
16,-8.951796,738
17,-4.2019744,240
18,-5.615484,427
19,-0.87003803,928
20,0.6114142,250
21,-7.5183945,99
22,-8.904188,247
23,-5.9764824,206
24,-7.2559595,518
25,0.13522243,657
26,-7.025816,300
27,-1.4162979,13
28,-1.2921436,174
29,-1.7487878,964
30,-3.5082889,280
31,-5.364229,513
32,-5.8246126,429
33,-2.3804774,754
34,-1.3514565,558
35,1.1450787,712
36,-8.648276,426
37,-8.087329,802
38,-6.179428,270
39,-2.599517,948
40,-5.2414865,987
41,-8.421678,889
42,-0.3981161,120
43,1.9130726,771
44,-7.2841063,78
45,-3.7100532,571
46,-7.990555,259
47,-0.2554698,40
48,-7.7331653,183
49,-11.911968,195
50,-0.47842002,978
51,0.058602095,979
52,-5.6937585,635
53,3.6487048,266
54,-3.9375982,217
55,-1.4116634,697
56,-6.9761524,433
57,-0.4142058,248
58,-2.528819,282
59,-7.82735,881
60,-8.988855,313
61,-6.5874453,364
62,-4.281457,614
63,-3.65457,798
64,-4.2300844,688
65,-11.347483,228
66,-2.2950706,36
67,-6.5874453,364
68,-5.780458,934
69,0.67559457,79
70,0.04908085,406
71,-6.7627516,576
72,-2.3040812,543
73,-4.422319,679
74,-0.8907938,348
75,-3.3670435,538
76,0.09671116,107
77,-0.9425223,57
78,-2.6929142,514
79,-5.2414865,987
80,0.67060244,105
81,-1.1039839,839
82,-9.605827,522
83,-7.169769,227
84,-6.9708233,744
85,-4.0549793,848
86,0.8086214,831
87,-3.460666,562
88,-6.748214,877
89,-3.8846488,561
90,-11.937712,375
91,-1.0597503,975
92,-3.7328553,67
93,-6.721792,177
94,-6.224468,298
95,-2.5632472,822
96,-0.54028505,111
97,-0.6853719,136
98,-9.501478,213
99,-8.934126,534
100,-1.1213698,88
101,-4.1913137,273
102,-2.3718076,783
103,-8.231462,163
104,-7.8832617,874
105,-7.01834,721
106,-3.5839238,832
107,0.6710143,879
108,-5.2739882,519
109,1.6791956,84
110,-9.114063,588
111,1.2821012,22
112,-5.1149654,80
113,-8.195429,267
114,-0.9425223,57
115,-4.059021,590
116,0.09567499,368
117,-4.669527,705
118,-12.409749,597
119,-5.2608747,203
120,-2.5433667,911
