,1,PID
0,-1.9536878,667
1,-1.9070187,3747
2,-9.808945,3997
3,-5.4484987,1751
4,-2.3129792,3176
5,-0.13727236,570
6,-3.0322454,191
7,-2.3003132,430
8,-1.9224155,1505
9,-3.7401402,2693
10,-2.3170767,1201
11,-9.271373,1047
12,-6.7113123,2859
13,-5.4994836,2392
14,-3.4837918,4210
15,-0.61087346,187
16,-0.5240867,1379
17,-0.49511266,3358
18,-0.77362275,4370
19,1.3461633,1264
20,-3.22582,4623
21,-4.02234,4279
22,-5.3466077,1940
23,-4.6966357,4401
24,-2.2893982,643
25,-1.7769362,688
26,-0.099879265,491
27,-0.011332512,4492
28,-5.3481765,811
29,-0.2600311,3575
30,-3.5119493,2354
31,-1.4858236,4603
32,-3.1856256,2339
33,-3.9293137,393
34,-0.93557453,2431
35,-3.3838382,1824
36,-2.9100194,1588
37,-0.14888859,2795
38,-3.1893115,4978
39,-3.1694126,426
40,-1.0775607,3339
41,-3.9125607,2223
42,-0.85492015,3843
43,-2.6294675,826
44,-5.7747955,1715
45,-1.3553543,157
46,-4.8830442,4043
47,-5.8644695,2606
48,-1.6259654,4457
49,-2.3869076,4531
50,-5.757493,3780
51,-4.2067175,4130
52,-10.428354,910
53,-7.472967,2919
54,-1.0588543,2204
55,-0.3672936,479
56,0.6940627,2416
57,-1.3516839,3763
58,-3.6406817,3946
59,-3.0734727,1573
60,-4.7754188,374
61,-2.1829033,3604
62,-6.75542,2986
63,-5.190346,879
64,-4.851884,2478
65,-4.1358023,513
66,-7.027111,2144
67,-0.81031203,4651
68,-0.62669826,3331
69,-1.5456963,1331
70,-3.9293137,393
71,-4.1136055,1273
72,-2.4809465,690
73,-2.2873864,1831
74,1.352799,1803
75,-2.3500733,146
76,-2.5503201,4626
77,-0.2592373,4674
78,0.33566833,4935
79,-6.7453265,4146
80,-1.2706058,2356
81,-0.04774046,2508
82,-0.48022008,1013
83,-3.4809935,3306
84,-0.6946192,4730
85,-9.265084,862
86,-0.34809685,1861
87,0.39741468,2443
88,-4.823265,437
89,1.5007093,4059
90,-2.765049,972
91,-2.2121408,821
92,-7.332041,3393
93,-4.4099946,2612
94,-4.455762,2275
95,-1.0501618,3754
96,0.29425573,2842
97,-0.9062362,2194
98,-9.828077,4238
99,0.606452,4986
100,-4.1684365,384
101,-5.093274,4147
102,-3.8785877,1156
103,-3.966547,1757
104,-6.949435,2679
105,-9.148343,2676
106,0.241467,560
107,-0.929829,3136
108,-1.7427799,3650
109,-1.0973785,3389
110,-7.0960946,1055
111,-2.3721757,209
112,-3.5053144,1740
113,0.5907178,4586
114,-1.6172409,2301
115,-3.2463193,652
116,-6.826976,1030
117,0.49075103,2512
118,-8.14018,849
119,-4.50918,3739
120,-7.1564465,4848
121,-11.138778,763
122,-4.900282,2856
123,0.29666567,1343
124,-1.7690017,3788
125,-4.0519743,1762
126,0.15305352,3085
127,-5.7162733,4142
128,-3.6812286,3936
129,-3.5090766,279
130,-6.8812456,312
131,-4.318883,2264
132,-1.838156,1436
133,-0.22065473,486
134,0.011875629,1215
135,-4.7686715,2185
136,-3.567087,2696
137,-8.08106,876
138,-6.176593,213
139,-1.350071,3402
140,-7.429822,4903
141,-1.2031913,23
142,0.45377922,94
143,-1.0504308,2980
144,1.1748586,1679
145,-4.3425794,1287
146,-0.76828456,1415
147,-2.6362684,3439
148,-0.61822796,1497
149,-0.5403638,2451
150,-1.1574354,1224
151,-2.6618962,3518
152,-1.3894918,150
153,0.22222543,174
154,-1.7545786,1959
155,-6.690774,1448
156,-6.0739594,4478
157,-0.255651,4816
158,-6.9787254,802
159,-2.5145006,162
160,-8.794958,3963
161,-4.977297,1104
162,0.47187567,1223
163,0.19322991,2770
164,-6.7442446,2138
165,-10.751347,2057
166,-1.4707427,4856
167,-5.801057,1895
168,-2.1320517,1568
169,-1.3238224,1103
170,-0.42311716,3281
171,1.301743,4307
172,-10.648606,1038
173,-5.8970037,1577
174,-9.055545,1741
175,0.52284265,3269
176,-2.4580734,1207
177,-2.7748556,4241
178,-4.2552886,2573
179,-4.9581456,1251
180,-7.646566,900
181,-1.7069278,4573
182,-2.7293549,3579
183,-3.641802,4275
184,-0.285913,653
185,-1.6509529,1139
186,-1.1305776,3904
187,-8.806141,1990
188,-4.3243876,3023
189,-6.3408194,3957
190,-6.355445,2721
191,-8.797882,2667
192,0.7530899,1674
193,3.8596563,4886
194,-6.3171687,4528
195,-3.6433063,4129
196,-5.116589,1732
197,-3.2174327,4576
198,-7.8257575,2753
199,-4.054741,1753
200,-6.1098566,3964
201,-0.6755123,4970
202,-1.1276033,3350
203,-2.6492276,314
204,-0.4954815,1360
205,-4.82488,1825
206,-4.0506253,2340
207,-4.4548965,305
