,1,PID
0,-0.3636098,1795
1,0.3493023,844
2,-4.332457,1010
3,-0.71586037,1783
4,0.986217,1244
5,-4.824173,1062
6,-0.63304186,690
7,-7.358436,889
8,0.04415703,1790
9,-0.0613842,1191
10,-0.90347934,874
11,-1.3414481,742
12,-0.3215642,919
13,-6.41958,999
14,-2.8224611,950
15,-2.5688925,887
16,-4.1904273,1045
17,-4.0479317,1415
18,-0.3262875,1373
19,-0.63201576,1000
20,-1.2823601,1769
21,-6.096689,1713
22,-0.009969711,631
23,-0.06168461,751
24,-2.5725696,968
25,-0.6264732,802
26,0.10118246,1784
27,-2.9844556,1175
28,-0.01972127,1601
29,-0.29700994,908
30,-1.1874806,1030
31,-0.96518946,1804
32,-5.6704044,1033
33,-0.48601913,1257
34,-2.1676064,711
35,-0.50905466,1270
36,-0.77903986,1472
37,-0.5958564,1585
38,-0.45596552,1132
39,-0.6229371,1320
40,-0.53612924,1229
41,-2.8677359,1011
42,0.55526495,622
43,0.053224325,1352
44,0.7230768,1679
45,-2.4861531,1032
46,-0.58614206,1657
47,-0.00597167,914
48,-0.18383384,1137
49,-3.8026714,853
50,-2.748269,1333
51,-0.51227367,1576
52,0.4099648,1371
53,0.3586669,1629
54,1.2351794,1422
55,0.37415707,1311
56,-0.66905904,946
57,-1.5703846,726
58,0.5935569,1197
59,-0.8554077,929
60,-4.2340064,898
61,-3.790512,978
62,-0.1862657,866
63,-4.125828,1168
64,0.5105183,669
65,-0.01921463,1544
66,-1.2264186,973
67,-1.1158843,707
68,-0.16874647,1074
69,-0.07588887,1533
70,1.0495822,936
71,-0.94197345,1830
72,-0.16969705,638
73,-0.5268171,1505
74,0.5537782,664
75,0.48262405,1180
76,-0.6830349,1661
77,0.7515454,1077
78,0.23140621,1588
79,-5.0292444,1664
80,0.20115161,1537
81,0.18728375,1266
82,-0.23094249,1145
83,-3.2952895,786
84,-1.8596569,975
85,-0.38967514,1214
86,-0.91316843,1377
87,-0.024510145,1024
88,-0.92425203,1616
89,-0.8849726,678
90,-1.0611291,1694
91,-0.6915808,1291
92,0.4305973,1423
93,-1.0491078,1828
94,0.6182375,1668
95,0.85914516,1607
96,0.031183958,1615
97,0.48262405,1180
98,0.5011027,1142
99,-0.040011644,821
100,-0.83474445,1368
101,0.20373535,1834
102,0.0490942,1532
103,0.8738935,699
104,-0.5052829,931
105,-2.0812287,767
106,0.63311434,625
107,0.12878418,1399
108,-0.3262875,1373
109,-1.573206,713
110,1.7106477,1345
111,-0.26470613,1686
112,0.19219232,1284
113,1.4538012,1430
114,-5.49274,894
115,-3.4046369,1710
116,-0.20182514,1636
117,0.63702583,1390
118,-3.3170261,1178
119,0.4305973,1423
120,-1.2518888,1037
121,-1.6425891,1102
122,1.0441236,1409
123,0.86642456,687
124,-0.03209257,668
125,-3.1139028,1752
126,-2.85739,1823
127,-3.110422,1461
128,-0.002708912,1198
129,-0.9321952,785
130,-0.22144127,1268
131,0.36072063,581
132,0.36513615,612
133,-0.8091037,1504
134,-0.33640027,1364
135,0.15169263,1628
136,0.14039564,895
137,-2.172102,1762
138,1.4242711,1652
139,-2.2360592,1303
140,-1.6378832,1216
141,-3.2863119,1825
142,0.5549363,1104
143,1.184659,1721
144,-3.965313,1445
145,-0.72625685,620
146,0.18377995,1632
147,0.017314434,1438
148,-0.63780975,589
149,-0.49733973,1260
150,-0.27399063,1385
151,-1.0364902,1081
152,-5.4973464,1060
153,-0.77298117,911
154,-1.9389446,1124
155,-1.6425891,1102
156,-0.08540988,667
157,0.21792078,1143
158,-1.78058,1252
159,-3.5953329,875
160,-0.6607597,1836
161,-3.1588185,1666
162,-3.1139028,1752
163,-0.013970375,679
164,0.3848381,706
165,-0.05128908,1490
166,-1.097866,1799
167,-1.5924649,957
168,1.4843727,1396
169,-1.9608808,1719
170,-0.46955776,617
171,-2.3555288,1008
172,0.665328,1391
173,-0.7212467,1134
174,0.6691892,1648
175,0.59575415,1417
176,-2.9120183,1036
177,-0.5386729,1401
178,-0.36048388,1593
179,-0.45757794,794
180,-2.839778,1451
181,-1.1419308,1471
182,-0.83474445,1368
183,-2.1337087,872
184,0.993917,684
185,0.6182375,1668
186,-0.255785,647
187,-0.14124823,958
188,-5.49274,894
189,-1.9349756,1453
190,0.85202026,1387
191,0.2548313,1612
192,-1.207643,1500
193,-0.8055594,1808
194,0.453974,1535
195,0.05968237,1238
196,-4.456213,948
197,0.039788723,1127
198,-2.5905828,788
199,-1.9585067,1167
200,-0.35040736,670
201,-0.4766059,1350
202,-0.24885607,1262
203,-8.430374,1040
204,-4.0783257,700
205,-4.015439,873
206,0.080534935,1283
207,-3.4182446,1302
208,0.056396484,1621
209,0.2548313,1612
210,-0.08714771,1379
211,-2.5725696,968
212,-2.44386,1105
213,-0.51904964,1025
214,-3.447529,1155
215,-1.1935585,1473
216,-1.0364902,1081
217,-0.047385693,662
218,0.67631435,1738
219,-2.3831196,1255
220,1.1076181,1793
221,-0.00999558,852
222,-1.1076815,1571
223,1.0095434,941
224,0.40965438,1295
225,0.76640296,1798
226,0.8071685,1398
227,-0.6607597,1836
228,-0.74468994,789
229,-1.2264186,973
230,0.63261414,799
231,2.1800911,1558
232,-0.63304186,690
233,-1.445691,848
234,0.10304785,1434
235,-1.6928067,1369
236,-0.6431447,1479
237,-3.58248,1459
238,-1.5092397,1742
239,0.03450203,1696
240,0.88556385,1184
241,-4.7194114,1157
242,-5.534846,962
243,-0.56101346,1506
244,-0.95847845,1476
245,-0.6838379,1069
246,-2.61353,1465
247,-0.7199378,578
248,-0.17837,1662
249,-1.1737881,1447
250,-1.8628972,1051
251,-1.5183794,871
252,-0.17290401,1653
253,-2.551252,965
254,-2.364807,1232
255,-1.1480203,1803
256,0.14196157,1809
257,0.05968237,1238
258,-0.9409294,1098
259,-2.3020792,1749
260,0.21318436,633
261,-0.14381552,1211
262,0.060983896,1141
263,0.40863204,820
264,0.42084193,1757
265,-1.2951357,1701
266,-0.048670053,693
267,0.4705758,1140
268,-1.2819765,920
269,0.013492107,1227
270,-2.4103825,1009
271,-0.37087774,1486
272,-0.4154799,1796
273,0.25278044,1108
274,-4.5169797,963
275,-0.59758854,1684
276,-0.9852009,837
277,-0.11542988,1590
278,-0.6809633,1147
279,-2.551252,965
280,0.39631152,672
281,0.63718176,635
282,-1.1700511,879
283,-0.2854228,1221
284,-0.89087504,1821
285,-0.90347934,874
286,-1.6004984,1117
287,-2.69634,1153
288,0.2904091,1400
289,0.73700714,1416
290,-0.21689749,650
291,-0.8770962,1794
292,-0.50528944,738
293,-0.31030202,1644
294,-2.8769152,888
295,-0.4372549,652
296,-1.7738717,710
297,-0.2955525,1543
298,0.25278044,1108
299,-1.6159005,1052
300,0.18597758,1565
301,0.39297867,747
302,0.28947806,1166
303,0.091312885,1766
304,-1.2003262,1234
305,0.479115,682
306,-5.074068,1035
307,-2.6067472,1750
308,0.96629524,696
309,0.7236185,1603
310,-0.32687902,1546
311,-2.4905887,1043
312,0.19157887,665
313,-0.1833458,830
314,-1.0955644,1189
315,1.8610442,683
316,-1.0806849,969
317,-0.20501614,1788
318,-0.4163623,775
319,0.6752151,1090
320,-0.6638999,1358
321,0.036872387,1497
322,-1.1346496,703
323,-1.6036165,1123
324,-1.7249198,1658
325,-3.653051,1001
326,-0.19637334,1342
327,0.19616604,1695
328,-1.6140137,623
329,-4.5169797,963
330,-0.17990112,733
331,-0.4724331,917
332,-0.86451745,1119
333,0.4705758,1140
334,-0.93021774,792
335,-0.7743616,1625
336,-0.74445534,1101
337,-4.5285087,724
338,0.6451216,806
339,-1.897696,1474
340,0.19827628,636
341,-4.429803,1462
342,-0.9277365,1467
343,-0.10775137,1289
344,-1.1974406,1768
345,-3.071501,1083
346,0.18842506,648
347,-0.24751568,1382
348,-0.66488624,1372
349,-0.68813443,1094
350,0.9202068,1034
351,-5.6704044,1033
352,-0.15852141,843
353,0.1920278,1261
354,0.31968522,593
355,0.9723358,1165
356,-0.011574984,1526
357,-4.4092016,1772
358,-0.8849726,678
359,0.6071048,1639
360,-0.5779557,640
361,1.2819979,1425
362,-0.1815238,1374
363,0.23086596,1129
364,-0.41760302,1171
365,-0.5365889,776
366,-1.0006906,722
367,-1.2591729,1770
368,-0.040011644,821
369,-1.594635,1835
370,-0.20795894,1692
371,-6.15985,1064
372,0.4431677,1280
373,0.5774026,1353
374,-3.9006162,1756
375,-1.3856761,863
376,0.6691892,1648
377,-3.6015675,988
378,-0.2993846,1210
379,-2.19011,1048
380,-0.7778206,1360
381,-1.2358272,1729
382,-1.2003262,1234
383,-4.63206,961
384,-0.8129418,1728
385,0.6340072,1179
386,-4.5169916,994
387,0.986217,1244
388,0.49870086,1281
389,-0.3894539,967
390,-0.6431447,1479
391,-0.61200523,773
392,-2.2360592,1303
393,1.1047323,1638
394,-0.5365889,776
395,-6.007065,876
396,-0.07908249,1275
397,-0.15351295,677
398,-0.47124076,637
399,0.036872387,1497
400,0.43061423,1286
401,0.7382202,900
402,0.1692524,1278
403,0.7702465,1326
404,0.51481366,1482
405,-0.2708125,1437
406,-2.645872,692
407,-0.69243467,701
408,-1.4885986,915
409,-3.2309523,1206
410,-1.2500582,657
411,-2.3322804,1121
