,1,PID
0,0.96471477,32
1,1.4581981,242
2,-3.461951,80
3,-1.929379,10
4,0.7043922,106
5,-2.3966508,109
6,-6.9501905,121
7,-0.8453407,72
8,-0.6505046,232
9,-3.1209242,36
10,-3.0861468,53
11,-2.6032314,137
12,-5.5980186,117
13,0.68039846,192
14,-0.351758,108
15,-0.22656512,111
16,-0.27792263,198
17,0.9430876,29
18,0.17052507,59
19,-7.037935,70
20,-1.1525946,195
21,2.107535,102
22,1.9663563,175
23,-0.27792263,198
24,-2.5670838,51
25,-7.037935,70
26,-3.059827,201
27,-2.1378622,125
28,-2.5407562,138
29,3.0330267,209
30,-2.5670838,51
31,-2.9653769,136
32,0.002371788,244
33,-5.472416,147
34,-5.1694026,143
35,3.594531,204
36,-6.0323005,75
37,-0.351758,108
38,-5.477996,122
39,-4.0192475,73
40,-7.0823298,146
41,-5.381236,41
42,-0.026534557,52
43,-5.733918,119
44,-3.3898351,118
45,2.58529,182
46,-4.50662,145
47,1.4523854,86
48,-1.7540154,255
49,3.3255408,181
50,0.8086128,27
51,-4.4770336,38
52,2.6846385,247
53,-0.9193711,43
54,1.6246853,177
55,-5.4915595,253
56,-4.003538,82
57,4.365411,9
58,-1.6083555,134
59,-7.5869975,254
60,-3.7347136,35
61,-2.1378622,125
62,-1.8325512,79
63,0.41401577,179
64,1.2864819,28
65,-1.0245223,112
66,-6.0323005,75
67,-0.6684375,33
68,5.634293,23
69,-4.621766,260
70,-0.8892908,34
71,0.35284996,180
72,-1.9673424,50
73,3.1039991,248
74,-5.580996,150
75,-4.837706,113
76,1.9663563,175
77,1.4523854,86
78,1.7707458,241
79,0.4734974,31
80,0.4734974,31
81,-8.4704685,77
82,-1.0245223,112
83,-9.289642,116
84,-0.8892908,34
85,-3.9617977,173
86,-1.4780202,92
87,-1.7540154,255
