,1,PID
0,-6.1960053,2708
1,-6.4947557,3718
2,-3.658238,739
3,-2.9155912,4272
4,-5.3974085,4480
5,-4.674295,5544
6,-5.170993,4005
7,-6.410915,5642
8,-1.9912642,5714
9,-1.0546775,10690
10,-4.930086,5724
11,-4.659458,1699
12,-5.0187554,3844
13,-0.076330185,9601
14,-5.1568475,4653
15,-4.7500253,4218
16,1.3090487,6782
17,-5.0508227,6912
18,-2.80231,246
19,-3.6070962,2835
20,-4.2731123,8368
21,-0.098201275,304
22,-5.399561,3377
23,0.55586123,8768
24,-1.4173118,10341
25,-5.128311,2863
26,-8.229265,6969
27,-2.0822818,3446
28,-3.78512,7354
29,-3.500114,1550
30,-5.6832027,5136
31,-3.1288161,4847
32,-2.8890457,5535
33,-2.4692736,1965
34,-4.5942345,5803
35,-2.556327,2497
36,-5.263958,9556
37,-2.5160937,4556
38,0.344665,4819
39,-6.8327937,5626
40,-6.3231435,3684
41,-7.6277432,2347
42,-5.0312376,5238
43,-0.92475665,4039
44,-4.757225,9837
45,-0.06687355,10558
46,-4.9977126,5797
47,-2.7395067,3266
48,-2.9449682,500
49,-2.9335017,8687
50,-3.5230844,2408
51,-5.9638276,6
52,-5.2247458,1102
53,-5.189991,1686
54,-3.8426359,10669
55,-3.4473395,7945
56,-5.689919,7254
57,-2.5406504,9194
58,-3.0889008,10461
59,-2.5004206,8169
60,-2.7369118,794
61,-1.9543848,8577
62,-3.2737222,9189
63,-1.4939793,4696
64,-1.7126727,1056
65,-3.340396,8364
66,-4.4104185,2929
67,-6.5829353,1738
68,-0.4351511,1163
69,-2.1138873,937
70,-2.7515087,10194
71,-2.2903771,3545
72,-4.224281,8419
73,-4.929926,6040
74,-6.7611117,6095
75,-1.2857075,8866
76,0.27867436,10470
77,-5.965969,10233
78,-7.0543838,7507
79,-0.27074325,2458
80,-4.706917,6112
81,-3.0679436,4700
82,-8.094649,5074
83,0.73409843,8918
84,-4.8223457,975
85,-1.5206366,1204
86,-3.638273,5947
87,-0.92370486,472
88,-3.8902411,5351
89,-3.4332752,2280
90,-7.0098596,5885
91,-2.2083836,4120
92,-2.83462,6489
93,-5.9395742,4484
94,0.39630818,1780
95,-2.8285017,3525
96,-3.6347742,6638
97,-1.2465189,5484
98,-4.3258257,4791
99,-3.9363422,5867
100,-1.9580072,2651
101,-3.2382667,9132
102,-4.2754526,7666
103,-4.7656016,3345
104,-6.5116053,8831
105,-2.8570185,632
106,-5.8482122,6989
107,-2.2434015,1268
108,-3.5103064,1451
109,-3.018829,4547
110,-3.114174,5719
111,-1.6986258,7889
112,-3.948311,5963
113,-2.3464265,7650
114,-2.1843338,1065
115,-4.18215,10467
116,-2.5971437,10618
117,-1.1542058,6003
118,-2.1940026,8995
119,-2.9766488,7373
120,-5.6630206,7309
121,-0.9504919,101
122,-2.5839734,4104
123,-2.9435933,4504
124,-5.4145737,5009
125,-5.93086,9793
126,-1.4930239,3267
127,-3.7933385,9055
128,-2.365942,5113
129,-0.82136273,8772
130,-4.220472,4422
131,0.44229174,7184
132,-0.4433694,1819
133,-0.573647,3000
134,-3.5890398,5813
135,-3.8756323,6030
136,-3.337183,9927
137,-2.4024525,5534
138,-3.799367,4380
139,-1.1869079,5653
140,-1.9383298,8001
141,-2.730476,3664
142,0.11081362,6462
143,-3.134986,9417
144,-5.1485114,8947
145,-4.242015,10149
146,-3.2322586,10608
147,-3.0199466,993
148,-2.688262,2221
149,-5.3776393,6254
150,-0.96659875,6837
151,-5.672392,9091
152,-7.2230816,6059
153,-4.2149153,6737
154,-3.0235627,7727
155,-3.4070084,184
156,-3.319885,6297
157,-3.6096518,8386
158,-3.0952072,8784
159,-3.616113,10221
160,-6.542679,5564
161,0.17390645,1871
162,-6.3371496,5938
163,-2.6470528,595
164,-2.3952098,7761
165,-0.9820099,3564
166,0.6258464,3561
167,-1.7799494,10383
168,-1.2823453,5598
169,-2.2099302,10486
170,-5.5465217,1274
171,-8.002978,5196
172,-5.399642,3867
173,-1.9866934,9450
174,-2.2988424,9738
175,0.43658447,5402
176,-5.41959,2422
177,-3.7150502,8374
178,-3.8204014,3089
179,-4.387461,3624
180,-6.335181,3927
181,-2.0159724,3813
182,-1.5317297,1546
183,-3.1959696,9488
184,0.39366865,7364
185,-3.7425535,7337
186,-3.7565851,596
187,-6.3599043,4481
188,-4.813987,5002
189,-2.8345418,2389
190,-1.9765086,4565
191,-1.0739843,9961
192,-5.7581053,7796
193,-4.098916,2838
194,0.6282935,3409
195,-1.8076229,10048
196,-4.1261625,5785
197,-5.7522144,4943
