,1,PID
0,-2.561902,842
1,-5.79525,1673
2,-4.2939873,187
3,-7.8247056,1199
4,-4.4987006,876
5,-6.046949,1206
6,-5.0126247,276
7,-1.5402141,1036
8,-5.519226,1176
9,-3.9672904,425
10,-4.837113,1168
11,-5.1846457,604
12,-1.6037955,1312
13,-2.0805998,1631
14,-2.035201,626
15,-3.5049033,962
16,-6.939068,392
17,-5.0138583,569
18,-4.2706256,1263
19,-1.4736232,395
20,-2.336402,341
21,-0.6727476,224
22,-5.5093765,549
23,-4.0104866,582
24,-2.4972572,110
25,-7.148551,387
26,-7.4195137,239
27,-1.6744616,55
28,-4.7855573,699
29,-2.4822679,438
30,-1.4957703,411
31,-5.977241,1656
32,-4.932484,927
33,-5.5725303,866
34,-2.1782837,216
35,-2.8511572,1118
36,-3.3396642,616
37,-5.047992,1613
38,-3.226466,1132
39,-3.347538,1461
40,-3.4935255,743
41,-3.290017,313
42,-1.451682,858
43,0.006986141,1567
44,-3.2947035,20
45,-7.848454,188
46,-3.3008337,343
47,-7.1617584,923
48,-2.3931823,618
49,-5.414359,1338
50,-3.9015222,1619
51,-3.630302,366
52,-3.8105626,841
53,-4.820332,1592
54,-2.0921583,226
55,-5.0514154,126
56,-4.660276,274
57,-2.475637,1034
58,-3.042283,1251
59,-4.962336,711
60,-6.704902,85
61,-4.430566,638
62,-4.501279,1385
63,-5.539789,1249
64,-4.8522954,970
65,-5.008666,826
66,-1.6168177,1353
67,-5.645256,475
68,-3.895217,1181
69,-1.7454596,2
70,-5.058569,1222
71,-5.9756646,1396
72,-4.31472,290
73,-3.9138231,1366
74,-1.1250417,1227
75,-4.8641124,511
76,-2.7658412,1523
77,-3.3990893,96
78,-4.251825,1666
79,-4.650008,1687
80,-3.2732875,1114
81,-2.571521,9
82,-6.5809336,800
83,-2.3664398,214
84,-3.8805978,1803
85,-4.4560804,1546
86,-3.561335,493
87,-4.8060417,1270
88,-2.8115568,856
89,-3.8651152,1374
90,-5.8789954,1375
91,-4.7447095,745
92,-3.3815205,255
93,-1.0952556,314
94,-4.589916,1704
95,-4.2402506,478
96,-5.6770363,959
97,-6.1432242,498
98,-3.290017,313
99,-2.0183964,458
100,-3.6491585,1805
101,-2.1264925,1
102,-6.2930794,1551
103,-4.832406,456
104,-3.6435504,1475
105,-4.4526186,372
106,-3.0208201,762
107,-5.5690365,1067
108,-2.8816397,667
109,-5.447463,738
110,-5.2379665,1758
111,-4.163567,1258
112,-4.292926,674
113,-4.129391,1530
114,-2.2316437,1355
115,0.5356426,1047
116,-5.5224495,1543
117,-4.0083437,294
118,-4.621471,1002
119,-5.8402824,138
120,-4.205993,739
121,-3.1189938,947
122,-1.7685733,504
123,-1.4596231,517
124,-7.1672354,1407
125,-4.8939953,1057
126,-1.3773661,57
127,-2.589589,1470
128,-3.0542216,683
129,-3.1546717,630
130,-5.8977776,18
131,-1.418395,310
132,-3.8443935,730
133,-6.5741243,996
134,-5.221818,1436
135,-4.105699,541
136,-2.3526406,931
137,-4.6599927,1618
138,1.9818196,900
139,-4.1811004,1286
140,-1.5392218,740
141,-2.1470356,654
142,-3.113048,1394
143,-5.682336,1296
144,0.029608488,1054
145,-1.5441864,1128
146,-5.5655766,365
147,-4.0724444,543
148,-2.084775,1585
149,-2.259286,399
150,-3.9630458,1768
151,-5.6569996,1372
152,-4.500227,323
153,-6.3405457,987
154,-2.2687647,559
155,-2.572028,1498
156,-4.177373,1499
157,-3.4853206,367
158,-2.6150374,939
159,-6.212727,1786
160,-6.4918284,1402
161,-1.7517627,735
162,-2.366282,1087
163,-0.7318826,831
164,-6.152031,1243
165,-2.051667,909
166,-5.2505083,1590
167,-1.9124151,886
168,-4.405698,524
169,-2.762463,1587
170,-3.5777454,1521
171,-5.040467,421
172,-2.5209932,648
173,-3.5412633,1789
174,-6.385831,982
175,-4.0783863,1327
176,-4.651712,629
177,-5.532512,542
178,-3.3785605,452
179,-4.7703896,1364
180,-3.8470392,627
181,-5.3233914,382
182,-2.5493057,1509
183,-6.6525564,178
184,-7.384538,77
185,-7.207503,1007
186,-3.608841,1455
187,-6.306433,160
188,-3.056228,715
189,-5.1398144,1718
190,-6.7336326,1712
191,-4.9525433,546
192,-4.0183854,816
193,-4.627525,1210
194,-1.3780377,1236
195,-2.508781,1319
196,-4.0036993,396
197,-0.7984632,406
198,-4.830266,597
199,-4.6599927,1618
200,-2.8688407,758
201,-2.4063487,1580
202,-2.8165786,1130
203,-4.6205707,1560
204,-3.81382,473
205,-3.8841646,615
206,-3.524865,1059
207,-3.2714894,1518
208,-4.594925,1594
209,-0.441252,1225
210,-5.967722,1611
211,-3.868852,189
212,-3.139928,1761
213,-2.70115,459
214,-6.3791914,376
215,-6.0760827,1330
216,-5.715494,1524
217,-2.1391025,997
218,-3.9825163,1622
219,-5.1566095,1173
220,-5.1979074,879
221,-5.930847,802
222,-2.8986473,1066
223,-3.3631115,1797
224,-4.175996,1345
225,-3.7313619,958
226,-4.0669966,1702
227,-3.4403381,52
228,-1.7722117,1581
229,-5.53811,1006
230,-2.1179733,719
231,-1.3697867,1131
232,-3.530732,1063
233,-2.5448976,1081
234,-2.6536858,1497
235,-4.739686,1663
236,-5.325679,988
237,-1.6169899,1318
238,-5.206644,1745
239,-5.175688,14
240,-4.043974,1742
241,-3.3432035,1272
242,-3.1648335,346
243,-6.4918284,1402
244,-1.578576,1796
245,-2.9893236,591
246,-3.6358013,839
247,-3.3396642,616
248,-3.1082253,125
249,-1.2570729,1310
250,-0.08556414,1565
251,-5.889,236
252,-4.0227375,1752
253,-5.539789,1249
254,-1.3042669,225
255,-1.5604825,897
256,-4.969943,1517
257,-4.2667994,1305
258,-5.930847,802
259,-4.8311615,1609
260,-4.2572327,870
261,-3.8531091,989
262,-3.3922076,777
263,-4.605286,681
264,-3.4650183,844
265,-3.1392546,1090
266,-4.8939953,1057
267,-5.0735073,1696
268,-5.1846457,604
269,-3.534909,657
270,-4.398599,1634
271,-5.7012606,297
272,-2.589589,1470
273,-4.2599545,1253
274,-4.7580605,1344
275,-3.6578698,605
276,-6.6300287,230
277,-5.054984,332
278,-6.9643707,233
279,-1.5441864,1128
280,-5.6569996,1372
281,-4.1018257,1022
282,-3.7286952,204
283,-4.6266603,81
284,-4.686911,383
285,-5.0207195,1729
286,-4.7368965,1706
287,-3.6306615,1778
288,-5.4665318,1512
289,-3.9484615,691
290,-4.351095,688
291,-3.8320408,1025
292,-4.6441174,1637
293,-0.3187034,1793
294,-1.7728575,409
295,-2.5129654,1143
296,-2.2261796,857
297,-3.5333993,602
298,-3.206647,624
299,-4.3364124,1503
300,-3.442732,1112
301,-2.211244,1495
302,-2.251902,1142
303,-3.251911,1784
