,1,PID
0,-4.4680457,11
1,4.2846007,359
2,0.213655,73
3,-0.38005638,463
4,-3.6607513,274
5,-4.3451643,429
6,-4.3490944,431
7,-5.241141,527
8,-1.0949583,367
9,-5.8627505,96
10,1.3022451,331
11,4.435865,477
12,-3.7966266,254
13,1.4383839,512
14,-7.7948017,102
15,0.32478428,395
16,-5.4662013,241
17,0.6749711,223
18,-5.788975,516
19,-0.60023594,372
20,0.53895473,290
21,4.0785046,334
22,-6.354526,251
23,0.18340683,33
24,-3.1354375,520
25,-0.9153199,149
26,-6.1149893,162
27,-6.838234,146
28,5.4702506,352
29,0.13507223,425
30,4.0963073,212
31,-1.4327998,42
32,-1.1590741,506
33,-1.4126556,66
34,-0.61006236,58
35,-6.8247232,454
36,-5.731554,89
37,-1.1931338,143
38,1.6975255,57
39,-2.4705296,309
40,-0.020234585,511
41,-6.123714,39
42,5.882721,335
43,-1.3990529,75
44,-2.5021987,99
45,-4.086679,441
46,0.65777946,462
47,-3.663587,128
48,-9.727589,155
49,-4.536952,104
50,2.6654806,221
51,-3.7866535,528
52,2.3639784,270
53,0.2713194,482
54,4.4350905,326
55,1.1822529,486
56,-2.2569098,408
57,-5.706911,193
58,-2.0066247,110
59,-11.026675,159
60,-9.208141,203
61,0.18340683,33
62,-4.4680457,11
63,-7.6206837,131
64,-3.3787987,76
65,-8.549269,154
66,-0.24049282,364
67,-2.685439,412
68,-6.574167,202
69,4.6732507,341
70,-6.252793,321
71,-5.20126,259
72,-5.936347,252
73,2.440525,361
74,0.9960923,97
75,0.14297915,186
76,-1.9095223,82
77,-5.4189243,12
78,-1.9753749,92
79,4.143649,458
80,-5.99859,257
81,-0.17175388,465
82,-3.7538395,518
83,-5.3798704,402
84,1.1625609,475
85,-1.8566887,64
86,1.8922615,277
87,-6.3338733,18
88,0.15934634,503
89,8.637638,342
90,3.5600562,365
91,-2.7820845,439
92,-0.77822065,391
93,-0.16319036,148
94,-3.8067808,263
95,-4.637255,156
96,-4.1278424,438
97,-3.0841894,229
98,-2.47811,90
99,-2.2569098,408
100,-0.9663687,29
101,-0.48429966,299
102,-6.2446117,0
103,-0.88710666,65
104,-3.597692,530
105,-4.1352687,46
106,1.1239243,215
107,-0.36122322,34
108,-6.893109,394
109,-6.9557285,7
110,-0.16027427,69
111,-0.637774,91
112,0.19227338,501
113,-0.564641,63
114,-0.9989705,296
115,-8.895684,127
116,-5.481481,515
117,-1.4327998,42
118,2.318287,350
119,-1.0424418,393
120,-1.655416,493
121,-1.6654263,238
122,-0.48429966,299
123,-1.9064665,31
124,-6.3311715,423
125,-3.9819212,447
126,10.260081,344
127,-4.716783,32
128,2.1930132,173
129,-0.6817241,301
130,-5.1005754,140
131,-3.1293693,427
132,-1.2879668,452
133,1.8922615,277
134,-2.1366572,481
135,-3.155631,54
136,-3.3699698,411
137,0.17034817,456
138,0.3709023,389
139,2.1930132,173
140,-3.80057,26
141,8.358215,357
142,0.4029765,237
143,1.439399,484
144,5.086215,323
145,-4.8652234,388
146,-4.0985737,100
147,-6.9822855,199
148,2.318287,350
149,-2.999628,236
150,-4.2999372,79
151,-1.4126556,66
152,-0.25495672,313
153,1.8834856,280
154,3.1704926,371
155,-1.2569968,449
156,0.65777946,462
157,-6.3870726,265
158,-2.7763155,522
159,1.3470525,174
160,7.5561233,349
161,-3.3549633,107
162,-8.419007,158
163,-4.472615,487
164,-0.63657594,415
165,-2.8892477,88
166,0.071549416,220
167,-0.8424139,488
168,0.015836239,214
169,-3.0589223,106
170,-1.1590741,506
171,-4.07201,77
172,-0.60023594,372
173,-0.61006236,58
174,-6.7377353,430
175,-3.2861629,450
176,0.9639299,496
177,-4.500902,150
178,3.6340842,336
179,3.6677344,329
180,-6.110154,120
181,-1.2748523,406
182,2.660698,225
183,-0.020234585,511
184,-0.8424139,488
185,-4.836895,43
186,-4.2252045,161
187,-3.2705688,524
188,-2.3075826,531
189,-5.7587337,426
190,1.9205863,61
191,-2.673613,413
192,-6.0714707,197
193,-0.7942474,62
194,-8.310392,55
195,-5.510171,130
196,-3.1601243,310
197,-8.328067,13
198,-0.13324642,278
199,-1.1458187,384
200,-3.0503302,514
201,-6.547393,123
202,-2.0504842,189
203,-5.936347,252
204,-1.6089687,35
205,-6.017808,125
206,0.45960665,235
207,2.051344,268
208,-1.7116547,246
209,-6.654729,416
210,0.38668704,510
211,-2.7488017,397
212,-6.7496395,194
213,3.6677344,329
214,-3.29209,409
215,0.34369755,373
216,-5.0834417,420
217,-2.4095373,160
218,1.5202665,380
219,-6.7496395,194
220,-5.446158,316
221,-6.1149893,162
222,-6.7540717,184
223,-3.80057,26
224,-6.252793,321
225,-4.2252045,161
226,-5.706911,193
227,5.751396,325
228,1.955154,213
229,-1.8600702,485
230,-4.4554586,115
231,0.19227338,501
232,-1.2974988,319
233,-3.3016148,247
234,-6.017808,125
235,2.1021218,273
236,-0.65806985,509
237,-4.250457,134
238,4.76097,339
239,-3.9819212,447
240,0.23444462,178
241,-5.327881,428
242,-1.639669,38
243,-8.328067,13
244,-5.850322,369
245,2.1366878,228
246,-0.7802609,315
247,-1.7653879,317
248,6.774676,355
249,1.5202665,380
250,-3.6218767,523
251,-3.019167,28
252,-7.718318,191
253,-8.286539,195
254,0.28033757,144
255,-4.1278424,438
256,-3.315394,245
257,3.260332,366
258,0.15934634,503
259,-0.2895851,240
260,-1.1158518,305
261,-4.1886535,381
262,-1.4976807,192
263,-6.5828996,3
264,-1.1742249,466
265,-1.7819972,479
266,3.0574346,333
267,-5.907259,126
268,-5.700288,166
269,5.705706,348
270,-4.050939,44
271,-4.981415,45
272,2.8928604,218
273,0.60294294,300
274,-1.9095223,82
275,-0.9431176,86
276,-5.935817,56
277,-3.0009632,177
278,-11.124382,165
279,-0.32712245,504
280,10.260081,344
281,-0.19539356,497
282,1.1950723,498
283,2.6674452,284
284,2.0032034,243
285,-3.7235456,196
286,-0.5073242,21
287,9.712432,345
288,-1.2283442,139
289,-4.525742,483
290,-1.1158518,305
291,-1.6149938,141
292,-2.1958995,25
293,-0.45439196,472
294,-6.6157646,157
295,-4.089537,526
296,0.38678694,404
297,-7.806318,198
298,-5.4662013,241
299,-1.2032154,147
300,0.32478428,395
301,-4.2045527,167
302,1.1625609,475
303,-6.9988017,2
304,-2.47811,90
305,-2.3304238,457
306,0.19722605,396
307,-2.284152,386
308,2.4957976,266
309,0.28033757,144
310,2.1366878,228
311,-4.6808977,83
312,5.4541206,370
313,-2.7820845,439
314,-3.2358174,529
315,-8.682034,164
316,-2.1366572,481
317,-4.353211,307
318,-4.309717,421
319,1.9680271,282
320,9.639651,354
321,-0.6675527,495
322,0.08780289,387
323,-6.7829623,424
324,-5.523601,419
325,-3.237726,74
326,2.019679,287
327,-1.2974988,319
328,-0.8784852,292
329,-0.3133452,494
330,0.0075113773,499
331,0.57603776,30
332,-5.1162214,117
333,-0.88710666,65
334,3.4250388,362
335,-0.9153199,149
336,-1.9617743,49
337,-8.864503,260
338,-3.1003542,302
339,-8.286539,195
340,-4.1987123,85
341,-4.339468,98
342,-1.8566887,64
343,-1.9199651,304
344,4.8999996,330
345,-4.2999372,79
346,-4.8652234,388
347,-3.0009632,177
348,-6.9822855,199
349,-4.0985737,100
350,-3.7235456,196
351,-2.3304238,457
352,7.8722906,358
353,-1.3990529,75
354,-9.208141,203
355,-3.770741,261
356,-1.2518063,374
357,-2.7834573,286
358,-0.77822065,391
359,4.1768236,327
360,-2.9971442,407
361,-0.9989705,296
362,-0.3133452,494
363,-3.2260036,440
364,2.051344,268
365,2.7368836,78
366,2.5321608,271
367,-1.7898903,232
368,-1.9064665,31
369,-4.3937073,6
370,-1.2518063,374
371,-3.1601243,310
372,-7.943064,432
