,1,PID
0,0.74455094,177
1,-1.283741,1045
2,-3.264089,953
3,-1.1595953,1263
4,-0.76989496,2122
5,-1.6705526,2112
6,-0.50777316,2204
7,-3.5684757,1864
8,0.62121105,282
9,-3.0134368,1922
10,0.13925624,2255
11,-0.42074084,1557
12,0.31006217,524
13,3.726448,1678
14,-1.2157931,515
15,-2.5004537,874
16,-0.99261546,1042
17,-0.83658624,2171
18,0.62121105,282
19,0.8074076,171
20,-0.57611394,1539
21,0.22009802,1115
22,0.63674927,969
23,-0.071491,1783
24,-1.1903698,513
25,0.9030614,2299
26,-1.1027939,1065
27,-1.4777017,1070
28,0.10942817,1436
29,-0.7279217,1612
30,0.63852525,2346
31,-0.5586033,1707
32,-1.6018313,2118
33,-3.9784322,746
34,1.0911541,1694
35,-0.45170546,397
36,-1.0155535,2325
37,2.6053262,967
38,-0.2036128,1601
39,1.4931803,2244
40,-0.949625,1618
41,-4.8743095,2277
42,-1.1136909,2202
43,1.4660966,194
44,-0.28661633,2365
45,-1.8714509,2183
46,-0.5375974,1599
47,-5.3703213,1312
48,-0.13709998,774
49,-1.7719177,1929
50,1.1398487,2070
51,-0.21464086,488
52,-0.23166537,366
53,-0.13931227,1849
54,0.5104027,1511
55,-3.264986,572
56,0.058358192,371
57,-4.2128973,1633
58,-0.011440992,1542
59,1.0472698,1688
60,-0.640162,2052
61,1.339653,2241
62,-0.1438117,689
63,-0.7024598,665
64,-2.8135486,1521
65,0.12008619,1814
66,-1.1588624,464
67,1.8037744,586
68,-0.49455118,1072
69,-4.6867504,1315
70,-0.70037985,758
71,1.0585828,1406
72,-0.5340116,829
73,-0.37892604,2362
74,-0.42166662,2217
75,-1.4379098,1040
76,-0.97328925,1619
77,0.7886574,2287
78,-1.755486,1532
79,0.25050306,129
80,0.45809197,25
81,0.4615116,439
82,-3.0607128,1332
83,-2.378514,880
84,0.25953698,510
85,0.67183614,145
86,0.4695642,24
87,-0.7863313,1937
88,-0.38281178,2088
89,-0.36059165,1304
90,0.12303734,1291
91,1.3737845,180
92,0.43900537,548
93,-0.4482739,1781
94,0.3647411,151
95,0.56527996,2289
96,-2.374024,1329
97,-2.6553054,1374
98,-0.44853878,632
99,3.726448,1678
100,0.1644969,1409
101,-0.31152773,1755
102,-1.0908628,1078
103,-0.16266024,561
104,-1.5619249,1064
105,-0.7018249,1009
106,1.5179212,1408
107,0.50557137,840
108,-2.0908103,2034
109,-2.1618977,1057
110,0.87198377,1954
111,0.30835438,2368
112,-1.3479128,1666
113,0.01873064,2140
114,-2.6974807,723
115,-3.3398035,267
116,-2.8885944,309
117,-5.0928082,1383
118,-1.8433166,1097
119,-1.0616074,1839
120,-4.1188264,1866
121,-1.5990047,913
122,-1.9382123,934
123,-1.404839,1826
124,0.9005327,195
125,-0.8799665,970
126,0.035066128,2359
127,1.4776527,1452
128,-4.872853,1222
129,0.73493195,1726
