,1,PID
0,-6.438944,2048
1,-3.876605,987
2,-2.0786915,1419
3,-3.7189822,1059
4,-2.6497335,1112
5,1.3881903,65
6,-1.8274201,894
7,-6.6359034,1950
8,-6.6250424,2162
9,-3.3414323,1517
10,-1.6771984,1178
11,-1.140676,285
12,-4.1484084,1135
13,-2.4841886,1910
14,-5.138513,1152
15,-4.4673634,383
16,-7.088275,228
17,-1.7141944,1580
18,-4.770814,1960
19,0.014983416,585
20,0.27377033,921
21,-4.160942,1656
22,-3.5668507,2073
23,1.8139524,1867
24,1.649694,2307
25,-3.9209378,1342
26,-3.2893794,113
27,0.95393175,90
28,-0.48826838,768
29,-2.035386,480
30,-4.653903,1176
31,0.95177054,1465
32,-5.5249367,1751
33,-2.1618516,947
34,-3.9270887,2265
35,-5.3919315,1019
36,-7.01873,511
37,-1.7181766,2118
38,0.052197456,1823
39,-5.1911564,1146
40,-2.260365,528
41,-8.91121,2348
42,-7.2782917,2286
43,-2.1860921,867
44,0.45217967,1204
45,1.5069932,920
46,-4.8942027,301
47,-2.3935688,2377
48,-4.6406136,2197
49,1.4150705,1718
50,1.8494232,1559
51,-2.1175833,435
52,-0.37746453,1206
53,0.060230017,1405
54,-0.08480215,359
55,-5.1969595,1060
56,-4.0765023,1889
57,-0.80456734,409
58,-2.1252136,974
59,-5.0311832,730
60,-1.3497701,1826
61,-4.949169,159
62,-0.27926254,2026
63,-4.5583425,874
64,1.5282824,1491
65,-10.40319,1256
66,-7.286946,1188
67,-3.0806794,1846
68,0.22394252,919
69,-1.722583,811
70,-1.6999708,533
71,-4.302724,1391
72,-3.0547738,1967
73,-4.4036374,1260
74,0.19600487,1214
75,0.087775946,2191
76,2.2714524,2305
77,-1.2167778,806
78,-2.3075786,551
79,-3.5922399,1654
80,1.4657305,1980
81,-4.101922,234
82,-6.674968,86
83,-4.0910397,2209
84,-6.4304285,127
85,-4.2666626,149
86,-3.505539,41
87,-5.419444,1630
88,2.4801018,2262
89,-0.7460742,765
90,-8.852719,2044
91,-1.8414559,2016
92,-2.9069579,2148
93,-0.34011889,463
94,-3.6214304,493
95,-1.0826521,1573
96,-5.5859375,2218
97,-2.3080487,812
98,-7.1878448,1796
99,-2.3008635,1463
100,-5.7627344,1267
101,-10.763546,891
102,-2.3903937,330
103,-2.4466848,1835
104,-6.412851,1930
105,-1.1854694,484
106,-1.0650545,38
107,0.6699197,1412
108,-0.80737996,702
109,-1.304621,472
110,-2.4789858,475
111,-2.4558413,413
112,-3.2557201,343
113,-7.040237,929
114,-4.929774,2085
115,-3.7853608,631
116,-2.884922,51
117,-9.818548,624
118,-7.7229147,523
119,-3.671563,1948
120,-1.0609344,251
121,-1.496701,2387
122,-0.50194836,1025
123,-2.5169687,2089
124,-2.3198404,672
125,-1.6994057,1242
126,-6.1727414,1073
127,-4.5928903,1292
128,-3.6826062,1832
129,-3.5252962,1303
130,-2.2165117,1982
131,-4.9957037,873
132,-11.88832,617
133,-3.18712,486
134,-3.5149338,1744
135,-3.486807,2240
136,-2.820692,1563
137,-0.6333263,1706
138,-7.00502,1079
139,-6.5689373,229
140,-1.1072884,370
141,-0.9143872,1038
142,-9.818548,624
143,-7.674071,1291
144,-7.6133494,2219
145,-0.94098616,2021
