,1,PID
0,2.3901963,6845
1,-0.34286356,7272
2,-1.5732677,7535
3,-0.12297249,1543
4,-0.8068695,8003
5,-0.7706771,2405
6,0.4387021,637
7,-0.84526825,7604
8,-1.6747196,4693
9,0.16359043,3807
10,-2.0308528,7603
11,-0.9562769,7530
12,-2.4654493,5456
13,-0.57058716,919
14,0.99874663,2027
15,-0.73232794,1213
16,0.6737654,7131
17,0.24359274,4886
18,0.18881226,2325
19,0.49399662,1539
20,0.24390244,1804
21,-1.6658216,5012
22,-1.4691129,3415
23,0.27461624,8011
24,-0.5314269,7814
25,1.1753788,3173
26,-0.99609756,2299
27,-2.5259676,8034
28,0.26607537,3112
29,1.4495654,6600
30,-0.1765647,8109
31,0.46982026,696
32,-2.6392617,4954
33,0.14662576,1667
34,-2.1999307,7377
35,-3.1533623,7597
36,-0.38983846,7255
37,-0.20690584,4626
38,0.32434583,7219
39,-2.1990361,4892
40,-0.40301847,608
41,0.45878386,5144
42,0.009646893,6181
43,1.3493676,6341
44,-1.0554969,4627
45,-0.89680195,6808
46,-4.118087,5183
47,-1.1868813,1180
48,-0.751421,1546
49,-2.2216392,4937
50,1.2456236,6311
51,1.6124568,196
52,-0.22267425,4605
53,-0.68646955,3406
54,-0.8827441,4963
55,0.6547322,3145
56,-0.43987513,8105
57,0.43055487,6418
58,0.43076992,6816
59,-0.5004883,6766
60,0.22242022,4752
61,-0.2540164,2181
62,-1.4639273,7564
63,-0.9006889,7740
64,-0.61527205,5150
65,1.6860183,775
66,-0.2956481,229
67,-0.4571476,6137
68,-1.4069359,4994
69,-0.24174404,4695
70,-0.4372897,7364
71,1.8236984,6106
72,0.2757094,7919
73,1.0590359,3358
74,0.21709776,147
75,0.87960637,4516
76,-0.885273,6979
77,-0.1446929,1140
78,0.32055354,7876
79,1.3719258,764
80,-0.33126044,4658
81,0.24468327,4209
82,-0.18013668,4242
83,-0.4346571,3326
84,-0.19104862,7349
85,1.1158404,1062
86,-0.32281876,5995
87,1.1906497,791
88,-0.21206188,5504
89,0.11466813,7931
90,-0.7184701,2126
91,-0.8545816,7014
92,-0.43726254,1407
93,0.19020247,4973
94,-0.49588227,8090
95,-0.85445416,4085
96,0.24931562,1486
97,0.5092969,1772
98,0.6920228,1688
99,-2.6824365,2130
100,0.7652812,1817
101,-1.2529538,7051
102,0.5138769,2369
103,0.90452385,3848
104,0.16571045,5661
105,-1.1986868,7382
106,0.050333023,3422
107,0.25898886,779
108,-0.014902592,5658
109,-2.632523,1004
110,1.588311,3058
111,-0.48433566,751
112,0.6064067,3091
113,-0.043233633,4185
114,-0.017523766,6330
115,-0.2965324,1773
116,-2.5575438,4947
117,-0.12824273,4074
118,0.73610854,2954
119,-1.4408715,6876
120,0.5180092,6127
121,-0.8013239,2144
122,-1.5566406,5647
123,0.64866185,7207
124,0.8600583,1701
125,0.011675119,7238
126,-0.9300382,1980
127,1.0616102,3195
128,-0.14565039,6977
129,-0.008687735,2653
130,0.5588627,5958
131,-0.19011116,958
132,0.19529033,1707
133,0.03179884,6887
134,-0.09038544,5964
135,0.95802546,2328
136,-1.1810713,2513
137,-0.8827441,4963
138,1.9635286,234
139,1.4162487,4731
140,0.92638826,2462
141,-3.2344084,5178
142,0.48959875,7938
143,-1.961391,4894
144,-0.111747265,7268
145,-1.3286586,314
146,1.3727689,6190
147,-0.10350752,1016
148,0.4010837,2449
149,-0.20731115,2380
150,0.58203983,235
151,1.0891225,1377
152,-2.1002464,3318
153,-0.74935555,5591
154,-0.29796624,7312
155,-0.62179923,5484
156,0.34337974,4520
157,-0.6306416,4107
158,0.81204486,4855
159,-0.73892736,1916
160,0.732707,2186
161,0.010455847,7302
162,0.20968103,3867
163,0.0014181137,6758
164,-1.0943967,3825
165,-2.002311,6035
166,-0.10242033,7170
167,-0.06526232,7205
168,2.203332,5840
169,0.3832636,685
170,1.625829,303
171,-0.4444716,4235
172,-0.18027139,1714
173,0.23318815,3116
174,-0.49365664,5170
175,-0.027137995,1385
176,-0.23612261,199
177,-0.14740157,7909
178,-0.14435911,4149
179,0.18855381,216
180,0.34403563,2596
181,-0.011470795,3947
182,0.76518154,2715
183,-0.42865682,729
184,-0.7814748,2361
185,-1.2687294,1977
186,-2.7750564,1559
187,-0.5704098,3487
188,-2.1093078,2164
189,0.30971265,6386
190,-2.931476,2179
191,-0.9226222,4100
192,0.91821384,1996
193,0.98132896,3175
194,-0.5811267,5339
195,-0.7423663,5624
196,-1.4565344,4063
197,-0.25402737,4920
198,-0.20041418,4287
199,0.5169425,2710
200,-2.5538387,4297
201,0.18687391,624
202,-0.28105307,717
203,0.9505801,6919
204,-0.30117607,3227
205,-0.7318306,5191
206,-0.20389938,4213
207,-0.35741472,4630
208,-0.6066699,3206
209,-0.08119857,3320
210,-0.19627476,5499
211,0.7813878,3148
212,-1.3546872,2120
213,-0.12980556,6009
214,1.3130089,3308
215,-0.76164865,640
216,-0.83128786,4744
217,0.6518345,1535
218,-0.26267052,445
219,-1.773376,2016
220,-0.76170444,3004
221,-0.17678905,7384
222,-2.0031815,8026
223,1.0013351,5697
224,0.45912194,1459
225,-0.7795186,5345
226,-0.8003521,4622
227,0.9402833,2023
228,-0.51601887,5557
229,0.57113075,4571
230,2.6128416,1571
231,0.5244901,5773
232,-0.33537388,960
233,-0.060503244,890
234,-1.230053,2138
235,0.44537592,3402
236,-0.4139166,3742
237,1.3409646,7779
238,-0.075297356,6162
239,-0.63862085,4898
240,0.15864778,4574
241,-0.354954,283
242,0.1668396,780
243,-1.3062446,2785
244,0.6149061,5424
245,0.21754813,1906
246,1.328,6535
247,0.5250206,2674
248,-3.6017203,4684
249,0.671939,6871
250,0.16089189,7627
251,-0.31935143,5548
