,1,PID
0,0.598258,502
1,-1.1086254,538
2,-4.7676506,652
3,0.029805183,593
4,-5.393238,1506
5,-2.449955,1543
6,-1.8057199,728
7,-2.4551091,476
8,-0.96296716,1278
9,-3.346689,273
10,-4.4159713,455
11,-4.7449455,998
12,-4.1837196,389
13,-0.09911823,1357
14,0.7714274,294
15,-0.3994851,762
16,0.29283297,523
17,-3.6443157,419
18,-3.1101499,458
19,-0.8206501,1227
20,-0.2113452,429
21,-1.727287,1260
22,-1.1185298,409
23,-0.17482162,1381
24,-7.783103,1485
25,-3.1943922,1310
26,-3.9446063,793
27,-4.5903654,1037
28,-0.9483161,1482
29,-4.0580134,1521
30,0.6408133,1563
31,-0.011619806,835
32,-3.5143955,1140
33,-6.385041,106
34,-1.5417058,859
35,-0.57122755,504
36,-2.3176825,27
37,-3.4466784,289
38,-1.5598606,340
39,-1.1978552,1041
40,0.7427795,1391
41,0.3344326,689
42,-3.2595918,132
43,-3.5706952,203
44,-4.2329807,436
45,-4.932049,18
46,-4.812436,274
47,-5.831207,616
48,-6.505648,889
49,-0.9094729,939
50,-4.7061977,1250
51,-3.188281,1309
52,-4.54532,287
53,-1.3148947,125
54,-0.9456084,1301
55,0.58436525,1169
56,-4.1871085,474
57,0.3394773,403
58,0.8661165,986
59,-1.7519398,635
60,-0.5916176,1406
61,-4.5810356,1118
62,-2.7672198,105
63,-1.1697574,183
64,-1.5737565,1429
65,-0.9456084,1301
66,-1.9709367,252
67,-2.7066412,871
68,-0.91282606,1338
69,0.5350773,29
70,-1.3320289,1291
71,0.43861008,169
72,0.39380896,527
73,-2.4617348,553
74,-2.8421164,1448
75,-5.8032546,1468
76,-0.3177886,300
77,-5.978418,368
78,-5.0117188,617
79,-4.357472,601
80,0.04998684,674
81,0.29230475,407
82,-3.061034,1324
83,-3.3857715,373
84,-3.4643102,372
85,-4.7514706,269
86,-1.9519124,1421
87,0.56059194,690
88,-3.4981446,1017
89,0.57947874,825
90,-5.5229793,1395
91,-1.7664843,1422
92,-1.8737743,1493
93,0.28410792,833
94,-3.6285136,1082
95,-2.8894892,1458
96,-1.1714082,259
97,-5.987985,896
98,-6.9847097,104
99,-0.06643772,505
100,-2.7672198,105
101,-1.4357445,790
102,1.3382484,966
103,1.4772487,1129
104,-6.3652725,845
105,-2.3860536,462
106,-4.3543663,1537
107,-2.0167985,1081
108,-0.67390966,225
109,4.5158596,963
110,0.39541626,358
111,-4.878016,433
112,-2.6917443,673
113,-2.5616121,684
114,-1.7543573,725
115,0.63985574,8
116,-0.3131318,89
117,-6.9307957,214
