,1,PID
0,3.2564697,170
1,-15.679966,1040
2,-1.8229747,848
3,-0.9751954,753
4,-8.607971,607
5,-8.862618,680
6,-6.33985,1013
7,-9.985386,142
8,-0.0012068748,1183
9,0.8811488,525
10,-2.7388124,1267
11,-1.5262966,1338
12,-5.1713986,1258
13,-4.623647,868
14,-5.5978866,611
15,-12.546724,733
16,3.4463627,232
17,0.6437824,416
18,-0.8054507,552
19,-4.823322,965
20,-0.2525301,794
21,5.159532,805
22,-2.0794315,1243
23,3.5386157,177
24,-5.2768936,887
25,-1.6780174,1086
26,-2.8282456,688
27,-8.8023205,199
28,-3.4263754,51
29,0.53413534,780
30,-5.2762165,571
31,-3.1220267,705
32,-2.4314513,1016
33,-4.546698,598
34,-2.0221753,85
35,-1.253238,687
36,2.4345117,828
37,-5.562154,1055
38,-11.18096,959
39,-6.8566117,1006
40,-10.900622,659
41,0.45366526,1216
42,2.4847634,9
43,3.2361937,815
44,-1.2274084,1165
45,0.7353029,155
46,-8.384661,728
47,-11.869248,447
48,-4.919094,632
49,-10.107946,953
50,0.8185606,890
51,-5.969017,1025
52,-4.0335097,1154
53,-8.443532,934
54,1.508944,1284
55,1.1853697,1083
56,-6.0386214,622
57,0.14546514,95
58,-3.074132,1067
59,-0.18427992,757
60,1.4902945,176
61,-1.8229747,848
62,-3.5897965,1156
63,-5.9311123,560
64,-1.5712482,1187
65,0.41422582,420
66,-3.4724574,1259
67,2.3877378,1084
68,0.7288828,98
69,-2.1774344,840
70,-2.0159473,957
71,0.10766077,357
72,-2.8030305,145
73,-2.7388124,1267
74,-10.430689,504
75,-1.5712482,1187
76,0.499012,1230
77,-6.433434,558
78,-4.7607565,1157
79,-0.8464761,353
80,-0.76996136,5
81,-5.63056,121
82,-3.9040341,1123
83,-2.6904073,557
84,-2.645898,314
85,-2.144723,975
86,1.1555121,1092
87,-6.0035915,1126
88,-10.179367,1021
89,-6.08064,438
90,-7.8354754,743
91,-13.104526,436
92,-4.453027,1146
93,-6.5386314,1116
94,-3.3300848,149
95,-4.0734673,223
96,-6.5698013,1163
97,-3.8720639,901
98,0.18000412,534
99,-7.4151692,1008
100,-0.83618355,657
101,0.7036836,107
102,-3.6028304,207
103,-0.3091619,198
104,-1.0161853,327
105,1.5798798,787
106,-1.7313058,1274
107,0.66696906,881
108,-3.0457215,1205
109,-7.502596,580
110,-3.919746,1251
111,-2.0672138,97
112,-0.7096181,1189
113,0.8469348,748
114,0.099846125,903
115,-5.9755096,1087
116,-4.034381,200
117,-10.76809,703
118,-2.3060372,203
119,-2.654715,210
120,-9.160525,66
121,-6.586957,570
122,-4.222011,114
123,-8.862618,680
124,-11.35237,655
125,-1.2372423,1017
126,-2.368446,116
127,-6.0942698,774
128,-1.075493,1199
129,-0.19701004,709
130,-5.655307,1113
131,-3.80669,192
132,1.601726,1283
133,-8.8023205,199
134,-2.7562857,1168
135,3.9888458,25
136,-5.260765,1159
137,-2.7541955,389
138,-3.0564299,543
139,-5.390539,1201
140,-8.492326,888
141,-9.589528,665
142,-0.10897422,160
143,0.6176317,158
144,-6.12461,946
145,-7.25434,961
146,-5.476347,134
147,-6.8014417,498
148,-1.6778407,225
149,-5.312743,966
150,-2.0452173,162
151,-0.04262829,412
152,-10.110693,437
153,1.0408487,18
154,0.061549425,878
155,-5.175725,541
156,-0.22093296,1327
157,-3.1529183,616
158,-0.21844721,370
159,-6.2934837,468
160,-1.5392896,874
161,-0.20860243,84
162,1.4902945,176
163,-1.239841,330
164,-5.7575235,882
165,3.047003,82
166,-3.2530491,899
167,1.8740821,526
168,-9.428491,1053
169,-1.1961551,428
170,-1.7729378,1281
171,-2.416294,65
172,-1.4092703,597
173,4.270006,818
174,-2.8748415,136
175,-6.250389,582
176,1.1555121,1092
177,-4.6341405,479
178,-9.509136,677
179,-3.9022708,603
180,-3.533567,1096
181,-7.4279804,1295
182,-8.493313,984
183,-13.288063,453
184,-0.075550556,746
185,0.016351938,406
186,-10.004718,494
187,1.5213735,42
188,-0.6224239,355
189,1.8531351,37
190,-3.1992407,512
191,-5.606994,1130
192,0.8223692,638
193,-3.8002048,553
194,-1.7012279,908
195,-11.431457,696
196,-3.533465,1164
197,-3.54745,610
198,-3.533567,1096
199,-12.14308,514
200,-0.72379065,253
201,-2.4174056,417
202,1.7120788,44
203,-4.4032307,205
204,-2.1449006,375
205,-5.8979874,554
206,-3.666068,1058
207,-4.6745796,219
208,-2.6493793,765
209,-1.9939067,877
210,-6.760191,675
211,-3.2066014,1242
212,-3.3956873,982
213,-8.035008,673
214,-5.228341,1000
215,6.1366777,796
216,-5.7503915,511
217,1.0245283,153
218,-4.364505,1198
219,-5.472301,844
220,0.5101533,362
221,-0.6087508,535
222,-10.147085,741
