,1,PID
0,-2.6157026,5445
1,-2.985815,5774
2,-0.025345802,4821
3,-1.2263079,4700
4,0.5335362,1780
5,-2.1538184,6575
6,-3.0218954,5809
7,-2.602046,2754
8,-1.2091233,3853
9,-2.825572,5286
10,-4.285059,5701
11,-0.4273343,2439
12,-0.9867766,4219
13,-1.5805655,5530
14,-0.5909946,4033
15,-4.493424,4238
16,-1.9584974,1486
17,-1.2067984,4876
18,-4.029806,5038
19,-4.5506153,5008
20,-2.0181167,1645
21,-0.059242487,1815
22,-6.0414176,794
23,-1.7723598,6702
24,-3.3353682,2950
25,-1.9905653,870
26,-1.6968845,4758
27,-5.034403,344
28,-1.6920025,2569
29,-1.1252666,6241
30,-2.4767628,6670
31,-4.1195264,2581
32,-1.587574,3822
33,-2.5475116,4807
34,-3.1157558,3070
35,-2.4489062,3234
36,-3.8362403,3871
37,-6.654747,714
38,-4.612792,4635
39,-4.88666,1137
40,-4.3281746,5029
41,-1.7723598,6702
42,0.6256161,465
43,-5.1853213,3774
44,-2.212242,1649
45,-4.5067067,1979
46,-2.7707722,1802
47,-0.081873655,1451
48,-1.1118658,6789
49,-2.9027662,9
50,-0.17647529,5732
51,-4.467209,4930
52,-1.7364037,2916
53,-0.8036952,5669
54,-2.3404949,6122
55,-1.742169,6073
56,-4.7285523,3773
57,-3.3640738,5815
58,-1.6922497,1611
59,-1.2800543,6320
60,-3.2867904,7086
61,-3.2886033,5712
62,-4.214477,2853
63,-2.7148938,6938
64,-1.0584698,2418
65,-3.923676,4386
66,-1.5218587,303
67,-3.4892058,4573
68,-0.5887995,4035
69,-0.7864584,3249
70,-2.661922,3052
71,-1.2397652,639
72,-2.3589497,4493
73,-2.5726829,5283
74,-1.0301023,856
75,-3.0684671,5811
76,-2.862191,431
77,-3.553481,4206
78,-2.4081397,7114
79,-0.19153261,4840
80,-1.8332376,2617
81,0.20148087,4489
82,-5.210762,4571
83,-2.3025365,3966
84,-2.1015282,6946
85,-4.612792,4635
86,-6.675403,820
87,-0.44253612,1500
88,-4.837035,6205
89,-2.821845,3447
90,-0.6294675,280
91,-0.937397,2826
92,-4.442786,4892
93,0.06445706,6011
94,-1.7958828,3335
95,-5.095109,2356
96,-2.49491,2096
97,-3.102748,1886
98,-2.7241464,3882
99,-3.207278,2902
100,-4.6110687,1947
101,-5.9884267,6197
102,-3.5632024,5363
103,-1.6767325,5554
104,-4.7371874,4695
105,-5.179775,6259
106,-5.367446,1182
107,-3.2268589,2679
108,0.7160704,187
109,-4.0511594,3787
110,-2.602415,1184
111,-2.7286465,61
112,-1.933682,6523
113,-2.7103326,1390
114,-1.7852383,5531
115,-1.2748193,2762
116,-5.0505643,1932
117,-4.568447,6743
118,-3.6354926,2626
119,-1.1241574,5510
120,-1.8172636,6717
121,-2.9323258,6351
122,-3.2373233,2963
123,-0.86110044,7070
124,-3.1752377,2934
125,-3.708199,7164
126,-0.56028914,6473
127,-0.50326204,279
128,-2.8778853,1692
129,-4.5120325,389
130,-2.3206458,4158
131,0.16472626,5148
132,-2.8447938,1053
133,-0.8558171,1810
134,-1.484674,1315
135,-3.9496863,334
136,-1.8159351,6762
137,-1.5358,4608
138,-0.47709513,5564
139,-2.7900908,5627
140,-1.4282554,3251
141,-3.3227262,4698
142,-2.1972795,454
143,-5.8282375,103
144,-0.9975811,5497
145,-2.0995846,1748
146,-0.88699603,6820
147,-1.8708396,5532
148,-0.9708911,3369
149,-1.4749682,2100
150,0.48399925,1769
151,-5.295,3112
152,-1.069557,1202
153,-1.7273009,3496
154,-0.59576964,4605
155,-2.14075,6960
156,-0.4635043,2256
157,-2.6594691,4878
158,-2.0864015,1031
159,-2.305518,2810
160,-5.5134096,3595
161,-3.7450075,3877
162,-2.7131464,4222
163,-3.081181,3019
164,-3.3725755,6182
165,-4.704814,117
166,-3.4462633,5335
167,-1.7420595,4530
168,-0.90502036,16
169,-3.3209267,6845
170,-2.6254687,3123
171,-3.2042227,5223
172,-5.106261,3668
173,-6.5126333,4397
174,-2.4449873,526
175,-1.0993121,2106
176,-4.3843827,5715
177,-2.084487,6772
178,-0.08352804,5926
179,-4.350665,4498
180,-3.1929066,2702
181,-1.4611684,2748
182,-3.893444,3516
183,-0.7028203,4597
184,-4.385424,6166
185,-0.9239104,7093
186,-2.252963,6595
187,-2.3834333,4748
188,-4.762907,4243
189,-3.5652118,7040
190,-4.053656,7041
191,-5.5331883,6224
192,-1.6454041,4527
193,-0.5046632,2322
194,-2.951405,3567
195,-0.38997304,3419
196,-6.499544,4173
197,-2.9005659,1460
198,-3.4133859,5075
199,-3.8549387,4107
200,-2.760427,6349
201,-0.43417597,1366
202,-1.1095558,1613
203,-0.26747727,7004
204,-4.0690217,710
205,-1.0894122,4296
206,-0.19725585,1452
207,-3.0481784,5133
208,-1.2240163,3886
209,-2.0712066,1726
210,-3.7481496,4109
211,-2.212242,1649
212,0.3181138,3197
213,-0.17000055,356
214,-4.5716143,3114
215,-1.7020745,6553
216,-0.34514427,3359
217,-1.7069597,2312
218,-2.476986,4879
219,-4.5718536,6605
220,-3.827053,2995
221,-2.7707722,1802
222,-1.5503762,4827
223,-1.657434,529
224,-2.0327845,4212
225,-2.7439554,2892
226,-1.1491561,366
227,-4.877648,4410
228,0.27019072,4048
229,-3.0846334,4920
230,0.65393996,2372
231,-3.2424893,5845
232,-2.3549266,3550
233,-2.8880558,4122
234,-3.5604148,1058
235,0.55478024,1646
236,-1.5494442,5670
237,-3.0914958,5226
238,0.6935704,5012
239,-3.234158,2092
240,-1.9497228,2635
241,0.875561,2403
242,-2.7142227,1658
243,-1.203084,5894
244,-4.761262,336
245,-3.3424356,2124
246,-2.1699076,4757
247,-1.4419441,4911
248,-1.6403236,5851
249,-0.4577117,2927
