,1,PID
0,0.9153267,601
1,-4.632585,507
2,-3.3581443,58
3,-1.6272035,497
4,-3.3693328,734
5,-4.2804613,142
6,-2.727027,137
7,-4.088629,108
8,-0.17353153,559
9,-1.2623992,745
10,0.8820379,291
11,0.4511726,168
12,-1.0517344,503
13,-5.7321453,895
14,-3.15378,518
15,1.4386582,2
16,-0.41215134,369
17,-0.9853307,140
18,-2.449254,161
19,0.61088705,163
20,-2.0103307,498
21,-3.6244552,641
22,0.6623857,544
23,-9.507164,843
24,-4.3027215,798
25,-2.6413558,60
26,0.7665833,20
27,-3.0350647,740
28,-1.5712215,144
29,-2.306316,710
30,-4.290613,424
31,-0.52676964,759
32,-6.35898,809
33,-2.983169,490
34,-4.9824543,71
35,-6.9811473,717
36,-6.055871,47
37,1.048706,283
38,1.0318031,664
39,-2.1884885,36
40,-5.0040874,59
41,0.55957866,178
42,-6.35898,809
43,0.45788717,333
44,-5.1455903,42
45,-7.1836843,191
46,-2.7324286,801
47,-1.803262,115
48,-3.353541,399
49,-3.4073558,101
50,-4.807594,96
51,0.64359045,683
52,-0.84997106,366
53,-6.924185,910
54,0.9735291,588
55,-2.366981,129
56,-4.829591,833
57,0.44397998,181
58,-3.5610046,483
59,-7.346258,786
60,-4.868499,891
61,-2.7783334,736
62,-6.3244014,817
63,-3.1108434,221
64,-8.762625,307
65,-1.4235377,691
66,-4.013127,459
67,-1.756339,804
68,-4.2563543,396
69,-1.5271329,263
70,-5.393218,897
71,-2.0103307,498
72,-3.7782857,822
73,-9.050046,852
74,-4.4802427,80
75,-5.021521,855
76,-2.2609024,75
77,-3.19479,748
78,0.49260306,587
79,-4.4244733,243
80,1.9981129,185
81,-1.0427136,530
82,-0.440933,594
83,-1.0155201,37
84,-2.0378718,803
85,-0.63596106,486
86,0.55957866,178
87,-0.69639516,387
88,-0.09548473,546
89,-4.732852,234
90,-3.512519,52
91,-7.2587223,281
92,-2.1360722,374
93,-4.807594,96
94,-2.2105615,171
95,-1.8043516,637
96,-4.5561085,197
97,1.4386582,2
98,-2.4522486,730
99,-0.5905204,83
100,0.37882853,583
101,-3.071147,130
102,-4.34181,215
103,-0.37290812,164
104,-0.057172775,487
105,-0.97794986,26
106,-3.488268,747
107,-3.4371696,349
108,-1.9315567,577
109,-3.2830205,795
110,-2.0999992,390
111,-0.3062997,862
112,0.9196737,584
113,0.45713234,13
114,-0.6765057,258
115,-5.232524,893
116,-2.0435853,751
117,-4.7962265,226
118,-4.980584,718
119,-8.167031,276
120,-1.4977143,384
121,-0.6751945,151
122,0.841439,376
123,-3.453487,93
124,-1.9932462,217
125,-6.5388126,143
126,0.856112,388
127,-2.7783334,736
128,0.050864697,767
129,-7.8520784,305
130,-0.322433,379
131,-0.15706491,678
132,-0.21131396,160
133,0.24009466,401
134,-1.073585,567
135,-2.034793,645
136,-2.2707143,711
137,0.61088705,163
138,0.10268521,656
139,-1.163649,635
140,-5.9827785,476
141,-0.8854337,24
142,-6.0434237,784
143,0.020291328,400
144,0.26873708,159
145,-0.48385912,482
146,2.1491518,582
147,-8.578776,885
148,-5.3253,724
149,-7.2752247,232
150,-4.3641224,472
151,-5.0040874,59
152,-5.7443542,457
153,0.51261663,365
154,0.21767497,523
155,0.84946585,682
156,0.64359045,683
157,-0.26795673,565
158,-4.2784843,447
159,-7.2905817,890
160,-6.227306,316
161,-4.7305274,105
162,1.0577219,545
163,0.44397998,181
164,-1.23009,796
165,-0.5905204,83
166,-0.7505646,904
167,-4.9985147,38
168,-2.1037607,337
169,-0.8303988,187
170,-5.3307333,775
171,-10.126984,845
172,-9.507164,843
173,-1.6991739,524
174,-2.7478054,743
175,-0.26795673,565
176,-3.7217388,111
177,-5.4253607,77
178,-0.3502016,684
179,-0.18104649,558
180,0.10907829,499
181,-3.580996,244
182,-8.695173,271
183,-0.061109304,285
184,0.64471245,296
185,-2.6968691,653
186,-3.9603221,906
187,-3.2776995,209
188,-2.6610138,435
189,0.6470723,155
190,-2.9503438,414
191,-3.6816454,43
192,-3.5381875,793
193,-4.470416,97
194,-1.9167576,446
195,-2.5517104,422
196,-4.359128,425
197,-0.6765057,258
198,-4.4851594,509
199,-5.6517725,769
200,-4.517989,225
201,-0.440933,594
202,-3.9459214,233
203,0.6903281,157
204,-5.2980657,222
205,-4.269188,837
206,-1.0845611,695
207,-2.4267182,441
208,-2.0607677,700
209,-2.6091747,434
210,-2.6968691,653
211,-2.1159194,391
212,-1.7893071,432
213,0.17885113,673
214,0.9566326,597
215,1.7101941,674
216,-6.0262623,188
217,-4.4774303,894
218,-1.831428,562
219,-2.2134373,340
220,-11.26287,841
221,-5.7655983,726
222,-1.3370441,621
223,-0.49810076,4
224,-1.7916735,141
225,-1.3473432,69
226,-1.5674012,708
227,-0.85549736,576
228,-2.5977526,913
229,-3.8046198,466
230,-1.184933,902
231,-9.639031,266
232,-1.4728143,652
233,-2.9253335,87
234,-4.2531977,464
235,-1.9335953,463
236,-2.9366047,651
237,-5.395462,824
238,-4.632585,507
239,-4.8502307,273
240,-1.1774114,254
241,-1.756339,804
242,-3.37043,40
243,-1.0517344,503
244,-4.942777,256
245,-1.4024845,624
246,-0.48385912,482
247,-6.697364,67
248,-3.31667,731
249,-1.073585,567
250,0.26873708,159
251,-1.1924,284
252,-7.740378,770
253,-2.9348204,445
254,-3.9621882,814
255,0.02038908,611
256,-1.3234746,756
257,-2.6651692,488
258,-0.5929451,750
259,-0.48567128,706
260,-5.021521,855
261,-5.4384117,520
262,-1.4937274,113
263,-3.1275892,787
264,1.4708724,16
265,-2.34165,630
266,-3.2830205,795
267,-2.7318778,245
268,-1.0542083,702
269,-1.0471933,172
270,-3.0476227,114
271,0.92436326,616
272,-2.7576582,102
273,-1.4499915,386
274,-1.394548,631
275,-7.1885557,309
276,-2.5929542,436
277,-2.4959064,522
278,-3.6919942,294
279,-2.2495584,397
280,-1.5545393,257
281,-4.9742913,72
282,-1.1448183,735
283,0.6925249,531
284,0.92454123,381
285,0.45788717,333
286,-3.9079056,512
287,0.2293396,357
288,0.11286259,15
289,-0.9048141,633
290,-4.8980336,713
291,-2.4965427,470
292,-1.2274103,382
293,-1.2436662,612
294,-6.5908103,779
295,-3.7501245,240
296,-3.4582658,419
297,-2.4522486,730
298,-0.36502695,27
299,0.20535779,525
300,-1.7898939,385
301,-0.9611716,598
302,-1.967113,430
303,0.01973486,865
304,-0.06095314,532
305,-1.0304163,533
306,-2.3733933,125
307,-2.6755066,139
308,-0.8797041,150
309,0.6919489,685
310,-3.9361238,418
311,-0.7160716,398
312,-0.7478919,811
313,-4.5338182,341
314,-2.7292166,214
315,-5.509082,204
316,-3.3492532,342
317,-2.8970504,627
318,-0.8854337,24
319,-7.2752247,232
320,-7.2905817,890
321,-2.9197273,348
322,-0.088465214,537
323,-6.2802086,45
324,-7.4961467,723
325,0.3237064,542
326,-1.7839222,657
327,-8.421853,267
328,-1.184933,902
329,0.84946585,682
330,-0.0015211105,485
331,-3.2811422,799
332,-5.70896,235
333,-4.5501947,189
