,1,PID
0,-6.2119465,54
1,0.7640631,634
2,-3.144106,823
3,-0.41508532,127
4,-5.822731,50
5,-3.7452984,652
6,-2.026175,934
7,-1.2190702,974
8,0.3814242,803
9,-2.6400957,624
10,-0.5116234,423
11,-1.10974,957
12,-0.33874416,1065
13,1.8594427,835
14,-0.19323778,844
15,-3.8721576,929
16,0.67909217,290
17,0.17687368,79
18,-2.5553927,371
19,-0.31325722,152
20,0.43789124,984
21,-4.1994524,1161
22,1.7301543,867
23,0.7706833,179
24,-2.6153784,325
25,0.13223648,832
26,0.71984005,268
27,-0.8330009,518
28,-1.7086997,897
29,1.8619275,1047
30,3.4141603,895
31,3.1741917,886
32,1.5375032,1038
33,3.1650524,494
34,-2.6555972,741
35,1.0587945,616
36,-0.9252839,959
37,1.2015564,525
38,-2.3941307,51
39,3.9134564,96
40,-3.1410456,829
41,0.42044103,627
42,-2.0992303,820
43,-0.34727097,409
44,-4.0542746,1139
45,0.27027082,981
46,2.8698263,722
47,0.846612,790
48,0.38780355,420
49,-0.5221741,564
50,-9.13344,1021
51,0.3200221,643
52,0.39794922,428
53,1.6890948,862
54,0.1662345,710
55,-2.3388848,1124
56,3.4908037,486
57,-0.72113705,288
58,-0.49808025,449
59,-2.5922353,286
60,0.61780834,694
61,0.12388229,1011
62,-0.19517708,987
63,-5.30388,1023
64,-2.6269042,351
65,1.1499252,784
66,-4.253133,768
67,-1.2122682,804
68,-0.4752431,670
69,1.328301,106
70,0.62117076,689
71,-5.1475096,763
72,0.8201219,307
73,3.9215999,549
74,-1.4961538,145
75,0.06575155,996
76,-3.144106,823
77,-3.1020343,326
78,0.39512753,568
79,-0.23888946,612
80,-4.744748,653
81,-0.7300682,61
82,-3.4860513,350
83,2.2971077,1048
84,0.50431967,1069
85,2.4891891,894
86,-4.709818,1175
87,1.3681126,134
88,-0.38689423,408
89,-5.761097,388
90,0.711576,586
91,-2.8170915,52
92,2.1346226,547
93,0.4674673,609
94,0.681797,840
95,-1.5532129,1071
96,-1.2018054,62
97,-0.9428289,450
98,-8.811659,36
99,-1.3517435,1133
100,-2.5976384,772
101,-4.5246124,599
102,-5.214032,1130
103,-4.302164,1144
104,1.2852612,692
105,0.7901788,714
106,0.62930775,951
107,-1.3087587,1076
108,-3.3782785,1173
109,-2.4163208,209
110,1.2297978,115
111,-1.4771652,751
112,0.08353853,83
113,-1.5943861,578
114,1.9700375,109
115,-2.3877754,303
116,0.7624388,271
117,-0.37232208,699
118,-2.1629515,686
119,-0.9049194,667
120,0.4127078,1012
121,2.5233278,717
122,-1.3130293,159
123,0.77426505,966
124,2.9639263,1027
125,-1.8204584,150
126,-0.12980366,405
127,-5.622519,7
128,2.2971077,1048
129,-8.126627,33
130,-2.1008723,794
131,0.42367744,1102
132,-5.1103673,11
133,1.1200526,529
134,2.3781,124
135,-8.035173,38
136,-3.5053418,243
137,-0.87220025,63
138,0.74535894,143
139,-5.1103673,11
140,-2.1640253,1063
141,2.2071977,550
142,0.42813325,563
143,-3.7413976,1135
144,-4.8454394,931
145,-1.9875491,575
146,1.8480501,154
147,1.1130738,539
148,-1.3603003,973
149,-2.839343,194
150,0.48623943,1093
151,0.85327697,926
152,-4.9205313,799
153,-5.1475096,763
154,-1.3892689,185
155,-1.0224771,355
156,-0.69689035,447
157,1.8632464,241
158,-7.353942,199
159,-2.1510339,816
160,-4.213891,1089
161,0.05946994,432
162,1.3637298,335
163,0.5177376,395
164,0.21498609,690
165,-1.436369,990
166,-2.4302678,336
167,1.6664801,400
168,0.73411274,283
169,-0.44394684,410
170,1.054264,625
171,-6.883283,1127
172,1.6203992,522
173,-1.3577873,824
174,3.9520092,315
175,1.6727138,129
176,-2.3442783,601
177,-1.9260056,883
178,-4.675629,359
179,-1.9244857,146
180,0.846612,790
181,1.1665804,26
182,0.2875147,985
183,3.9086366,292
184,-2.5846362,357
185,-1.4787741,244
186,-0.45991898,1092
187,1.1730795,493
188,-3.8289673,1160
189,0.91661835,791
190,1.5483158,747
191,-0.28474474,847
192,-7.1475863,245
