,1,PID
0,-0.53875923,1313
1,-1.5986524,713
2,-3.03128,1591
3,-0.20866156,779
4,-3.735746,515
5,-3.8683343,1281
6,-2.1939924,271
7,-0.2539947,692
8,-0.5958657,235
9,-2.2788289,1165
10,0.7653618,1429
11,-1.7939067,205
12,-2.7388625,347
13,-4.6439867,15
14,-1.3067055,659
15,-1.601042,1344
16,-4.509072,1225
17,0.88958216,1626
18,-3.3521976,1188
19,-0.10559201,441
20,-2.8399549,1196
21,-3.8241801,1336
22,-1.5651336,129
23,1.022306,1611
24,0.5472915,452
25,0.9596381,1422
26,0.48401475,499
27,-0.22094893,803
28,-3.6536155,1121
29,-3.5090215,871
30,-0.2208581,384
31,-1.0490029,1122
32,-0.5406089,651
33,-3.1135988,1253
34,0.44923377,1098
35,-0.96589065,1180
36,-0.5915241,716
37,-1.4782268,872
38,-0.8310425,1172
39,-1.220243,1105
40,-0.5674617,1072
41,-0.85544837,1405
42,-0.64642334,646
43,0.97364855,1495
44,-1.0769631,580
45,-3.8055668,838
46,-0.097812176,1285
47,-3.5008998,321
48,-2.7037106,736
49,-1.5816772,1139
50,-1.0776567,743
51,-5.9297376,367
52,-3.5990093,398
53,-1.2448215,1573
54,-2.1085882,1255
55,-1.568449,631
56,-0.26256144,876
57,-3.9459503,1547
58,-2.4310966,1114
59,-0.16657352,1237
60,0.0552845,485
61,-0.42287087,967
62,-2.4849021,274
63,-4.32208,2
64,-0.3642578,1434
65,-2.623882,1525
66,-3.1525574,841
67,-0.8656378,92
68,0.36692905,851
69,-0.9736037,901
70,-0.69886637,1360
71,-4.1732836,311
72,-0.61102307,320
73,-4.19839,1628
74,-3.4364488,281
75,-1.3271292,1190
76,-2.381156,511
77,-1.039523,878
78,-1.2634535,533
79,0.18271112,782
80,-0.0848043,1092
81,1.3255808,217
82,-0.2261424,443
83,-0.8378482,100
84,-5.4034095,599
85,-8.815973,554
86,-1.0333121,50
87,-1.0316875,230
88,-4.1095533,302
89,-2.0456357,323
90,-1.6213795,337
91,-1.8960803,925
92,-0.8969362,1570
93,-1.8565685,836
94,-1.9438311,960
95,-0.50660753,1530
96,-1.7991066,1252
97,1.5108881,208
98,-0.2494154,165
99,-5.8750944,1537
100,-4.813861,1527
101,-1.1015153,425
102,-0.8621392,487
103,-3.4083924,1293
104,-0.45636845,835
105,-0.32286954,1230
106,-1.5120506,386
107,-4.712513,23
108,2.6815233,462
109,-0.8409157,1058
110,0.24261618,664
111,-3.5990093,398
112,-0.44513178,983
113,-2.5239756,830
114,-1.020844,729
115,0.70038676,1068
116,-1.4262935,950
117,-1.4999949,933
118,0.32525682,1575
119,-0.4706862,1276
120,-1.4907749,422
121,-1.1261573,1496
122,-2.071876,1491
123,-0.28557444,1037
124,-0.7469946,963
125,-0.67109346,377
126,-5.6524324,598
127,-4.3943834,1324
128,0.3778205,1074
129,-4.502222,602
130,-3.2264824,1017
