,1,PID
0,-0.98457944,1456
1,-4.4929733,4719
2,0.36616755,4329
3,-1.4951038,5058
4,-2.3437672,4094
5,-1.0357146,418
6,-7.899666,4222
7,-7.2918754,4813
8,-4.8059883,1220
9,-2.7677104,3829
10,-0.6383306,284
11,-4.478169,1476
12,-3.2568102,5801
13,0.15402222,4518
14,-1.8016241,6024
15,-2.5932243,3641
16,-10.025663,2082
17,-1.6995217,2674
18,-8.343843,1811
19,-0.5791292,5519
20,-4.7838655,4255
21,-2.9511793,88
22,-5.4549747,656
23,-8.716454,2117
24,-4.45891,863
25,-7.4259863,5974
26,-1.75955,1534
27,-11.027712,2500
28,-1.9986392,698
29,-1.0248427,4158
30,-1.4810393,931
31,-1.5439937,5363
32,-4.0829425,4163
33,-5.103493,1380
34,-4.0686255,892
35,-6.422535,5739
36,-5.902615,1277
37,-9.585613,2687
38,-0.99018836,3456
39,-5.9600577,1806
40,-2.0662212,4065
41,-3.8357887,1814
42,-4.101448,1857
43,-1.2483503,1200
44,-3.3472629,2778
45,-0.87974215,5380
46,-6.9267373,5607
47,-9.7721,5188
48,0.34607327,626
49,-0.02338934,3477
50,0.17574024,4601
51,-7.0511594,3131
52,-0.7065358,4682
53,-2.5701191,2897
54,-5.888927,789
55,-5.9901342,1223
56,-5.3314757,2519
57,-3.001271,4195
58,-6.6282215,5360
59,-0.18791652,3028
60,-1.8142402,300
61,-8.764445,5777
62,-7.6739535,3755
63,-12.806854,250
64,-0.46192354,2087
65,-1.2838645,4045
66,-1.4477406,4645
67,-1.8839455,393
68,-2.3381014,4448
69,-11.449308,4139
70,-10.096726,5630
71,-4.156716,2608
72,-11.841483,59
73,-7.524952,3171
74,1.0838327,1131
75,-6.9396477,5245
76,-2.6572783,928
77,-6.3518267,3719
78,-0.75994945,3553
79,-9.93645,1979
80,-1.1152353,3425
81,-2.8129776,3629
82,-0.30625868,3602
83,-0.5273802,4933
84,-7.1577992,5542
85,-0.02884078,3349
86,1.1568763,5392
87,-0.7940569,205
88,-2.4267194,4504
89,-2.486901,4702
90,0.044324636,203
91,-1.1781571,4585
92,-1.240242,1680
93,-8.016681,5407
94,-1.2094396,186
95,-1.541,2660
96,-10.788603,3716
97,-8.35187,3147
98,-2.1951945,4205
99,-8.804303,1033
100,1.1733108,1629
101,-7.2145877,75
102,-8.521783,3627
103,-5.6820173,1455
104,-9.005078,3590
105,-7.664507,2463
106,-0.21316195,128
107,-0.63542795,1975
108,-1.8515431,4624
109,-1.8222513,1271
110,-12.195071,4127
111,-9.565792,4239
112,-0.112659454,3979
113,-6.6453667,1083
114,-4.2045302,2734
115,-7.1484075,1402
116,-5.9277344,2791
117,-7.1452255,5718
118,0.4007151,4263
119,0.2979989,1832
120,-8.729869,3577
121,-9.473789,5220
122,-6.9877563,3770
123,1.1869092,1577
124,-0.12558079,420
125,0.15878344,2552
126,0.5277283,5126
127,0.6215255,4274
128,-7.518619,1584
129,-6.867383,1386
130,-4.807529,1113
131,-1.2762415,820
132,-8.810898,2692
133,-12.090603,1931
134,-1.604348,5431
135,-1.8074265,4909
136,-5.8996205,438
137,-1.8186388,4658
138,0.64060867,4157
139,-0.15720916,1320
140,-2.7628818,445
141,-4.5424094,3111
142,-0.6886687,1240
143,-0.6064956,5124
144,-3.0183067,359
145,-9.111218,3668
146,-4.864445,1394
147,-9.343397,5779
148,-10.240126,5997
149,1.8719928,2429
150,-1.0599222,1436
151,0.47445393,5937
152,-1.9026778,1061
153,-3.4087796,1530
154,-2.7698784,894
155,-0.5830488,4317
156,-1.605482,2721
157,-6.5385785,1675
158,-4.766549,761
159,-2.7213752,4591
160,-1.8944634,1212
161,-6.8827815,2905
162,-3.7093391,245
163,-1.2402363,3391
164,-5.11512,1819
165,-9.243076,3702
166,-1.7081523,5164
167,-13.490393,1769
168,-2.8012419,1540
169,-3.1142106,4741
170,-1.2166548,3262
171,-11.482308,5840
172,-0.13279867,5932
173,-8.326153,765
174,1.5012093,2952
175,-0.6155429,488
176,-0.9475491,6026
177,-10.585626,3691
178,-0.3066094,4049
179,-6.0524797,534
180,-1.0584409,3830
181,-8.578038,4441
182,-2.6510348,5025
183,-3.4689898,2091
184,-4.4607267,4485
185,-10.506027,1758
186,-1.3652751,3073
187,-11.915634,867
