,1,PID
0,-0.8340733,1703
1,-2.0693784,1340
2,-0.96042013,1441
3,-1.2820659,422
4,0.48638535,47
5,-0.5494635,787
6,-0.03759432,1620
7,-0.9772763,3123
8,-0.22391725,951
9,0.4916451,780
10,-0.8380499,3409
11,0.86120844,1964
12,-5.389253,3559
13,0.51139164,2159
14,-2.6345766,200
15,-1.0880599,3085
16,-2.1022496,2045
17,-0.786283,2698
18,1.0029199,785
19,-1.1552911,1783
20,0.19718361,3538
21,0.4051509,1059
22,-0.50155926,1122
23,-0.07931423,1146
24,-1.4590116,1343
25,-1.9107153,3012
26,-0.014903545,2417
27,0.17157316,2607
28,0.06968689,494
29,0.86963606,294
30,-0.93301797,3737
31,-2.2436306,3162
32,-1.3156112,1434
33,-0.2105825,3386
34,-0.6975236,122
35,0.9349644,952
36,-0.85036993,1259
37,-0.40183353,210
38,-1.8548923,3326
39,-0.06637478,1708
40,0.23371506,2255
41,0.5844767,1884
42,-0.42083836,266
43,-0.91444993,2404
44,-0.94545317,2124
45,-1.3242068,3204
46,0.45191193,2213
47,0.26351166,791
48,-0.46495223,1686
49,-4.548094,3698
50,-1.9885163,3222
51,0.25588846,3423
52,-0.30493236,1308
53,1.0129218,2412
54,0.5288508,2406
55,-1.7658999,1499
56,0.717397,891
57,-3.4916677,1356
58,-1.1556687,1496
59,-0.116674185,1524
60,-1.1566565,2164
61,0.07435274,2259
62,0.92198515,571
63,0.9599433,3613
64,-0.5973995,1151
65,0.2680173,989
66,-2.3181534,154
67,-1.2860436,489
68,-2.9433846,711
69,-0.6434362,3015
70,0.014058828,2785
71,-0.065838575,1568
72,-3.1025825,3740
73,0.6455848,2948
74,0.20420289,3757
75,-0.27442122,2808
76,1.0029199,785
77,0.20120955,2318
78,-1.4604144,1181
79,0.7357371,1842
80,-0.6986871,2709
81,-1.8497475,2059
82,-0.35469866,970
83,-0.2654004,1124
84,0.39792585,2089
85,-0.79200697,468
86,-0.25761938,50
87,-0.31764483,2451
88,0.8934698,139
89,-0.9747212,3219
90,-0.9722204,3241
91,-1.030401,3402
92,-0.18765855,1980
93,-0.06572485,2190
94,-2.8156934,187
95,1.1554976,3449
96,-0.017090082,3356
97,0.097596645,2644
98,1.3576081,1821
99,-0.047760487,2715
100,-0.80012083,2112
101,-0.05754614,1881
102,0.3885231,2350
103,-0.9705012,1791
104,0.3319807,797
105,-1.9840244,857
106,0.24873972,1400
107,0.28219557,1773
108,0.69769907,3354
109,-1.5986118,1926
110,-2.12153,448
111,-0.68074703,3746
112,-2.1537275,1781
113,-0.9763154,3469
114,-2.2530634,3164
115,-0.078555346,2582
116,-0.39284897,1012
117,0.5823908,222
118,-1.0388969,2868
119,0.5173054,704
120,0.06833124,1593
121,-3.1131473,3599
122,1.4839368,19
123,-3.1534028,3706
124,-0.8610487,684
125,0.2475605,1582
126,0.08342457,2465
127,0.94454956,327
128,0.70388794,3689
129,-0.85141635,1444
130,-0.9312391,1612
131,-1.0493114,3432
132,-4.0415506,3558
133,0.773237,2462
134,-2.507029,3403
135,-0.20314455,98
136,-0.12955666,2641
137,-0.52008724,445
138,-1.2811258,656
139,-1.9877193,2016
140,-2.5681155,2830
141,0.25193644,2553
142,-0.8380692,1213
143,-1.4097216,3443
144,0.29688072,927
145,-0.6916127,2674
146,-0.12761259,90
147,-0.107553005,1187
148,0.5728941,2934
149,-0.24781585,242
150,-0.7442076,3439
151,-1.0711834,2823
152,0.05602312,1501
153,-0.0813117,1674
154,-0.38223457,1285
155,-0.7050073,1334
156,-0.22403932,3021
157,-0.8199856,249
158,-0.3335607,2538
159,-0.8424516,2743
160,0.00014162064,2172
161,-1.5769548,766
162,0.5823908,222
163,2.419269,1586
164,-1.5722935,1085
165,-0.31707644,2646
166,0.05549264,1899
167,-0.11887264,441
168,-0.24891257,3523
169,-0.99427235,3470
170,-1.0132313,3096
171,-0.15051067,1099
172,-4.3811045,180
173,-1.581126,2942
174,-1.9873991,1414
175,-0.18524456,493
176,-0.2043817,1086
177,-1.8575597,2426
178,-0.8658476,2578
179,-2.2895923,2046
180,0.070258856,1517
181,0.0055282116,3691
182,-0.64930797,3296
183,0.6670985,732
184,2.8143187,5
185,-0.9176147,1243
186,1.0172944,975
187,-0.76675344,1992
188,0.60502505,2847
189,-1.6642718,1599
190,-0.30737066,1047
191,-0.594614,1707
192,2.009358,385
193,-1.1981568,1391
194,-0.12341142,2154
195,-0.61060977,2284
196,-0.7949977,2949
197,-0.27442122,2808
198,-0.41415358,121
199,0.04819584,2895
200,-0.67702174,2994
201,0.49407148,2600
202,-2.354966,717
203,-0.38859463,3293
204,-0.46926475,1461
205,1.2308798,2101
