,1,PID
0,-4.466361,5176
1,-0.48727226,2951
2,-3.627081,2357
3,-3.04332,6184
4,-4.892529,2083
5,-1.6594255,3722
6,-8.386169,2298
7,-3.749743,1210
8,-1.4230905,2108
9,-4.7903705,3964
10,-9.681214,954
11,-3.4577742,4002
12,-5.0764174,4515
13,-4.8083572,3395
14,-2.4144015,4696
15,-1.6144123,297
16,-6.566325,596
17,-5.0672398,1904
18,-5.890919,5175
19,-1.6263008,1151
20,-6.7076488,5260
21,-7.4482174,4304
22,-4.2658944,3434
23,-2.5847251,994
24,-4.3584204,5452
25,-6.593026,5664
26,1.5204709,2251
27,1.4215932,2776
28,-8.986118,4592
29,-4.391636,3955
30,-0.15177011,5224
31,-6.4458513,3733
32,-7.4219275,3890
33,0.22433639,2653
34,-6.743494,484
35,-1.8730195,1524
36,-3.4157825,3171
37,-4.2859898,3571
38,-11.561079,4129
39,-6.093793,3273
40,-1.0911573,107
41,-7.193034,4932
42,-7.6891017,2338
43,-3.3991914,4448
44,-2.2130265,173
45,-0.3609352,161
46,-0.010596275,5770
47,-5.142024,1484
48,-4.348051,1496
49,-0.88499933,3016
50,-2.9194489,3918
51,-3.283338,4988
52,-2.4282327,4787
53,-1.4591694,2552
54,-6.679279,755
55,-5.802378,4173
56,-3.2682755,1186
57,0.63722897,4698
58,-5.2783194,3531
59,-2.7100024,2015
60,-0.020047426,2898
61,-5.577684,4150
62,-0.78315127,2088
63,-4.862241,3196
64,-5.365104,1813
65,-3.6801002,1183
66,0.12791443,165
67,-5.577684,4150
68,-6.388914,4491
69,-1.6177357,5183
70,-1.1398852,1364
71,-4.0434775,5148
72,-6.376896,3449
73,-1.5708703,6019
74,-6.61624,5866
75,-4.812594,604
76,-8.777317,104
77,-7.169756,4661
78,-0.89915705,2640
79,-2.8494358,1207
80,-3.6343267,4473
81,-4.983881,2270
82,-2.8929052,3188
83,-7.4812946,4740
84,-1.9387602,6113
85,-5.687093,6268
86,-4.6531076,5571
87,-5.9846487,2978
88,2.8842483,1891
89,-2.807506,4266
90,-5.939192,1220
91,0.0053493977,6052
92,-7.192318,2927
93,-0.980175,4794
94,-1.2713267,638
95,-1.0221779,6123
96,-5.01698,1213
97,-3.383617,5444
98,-9.5917425,203
99,-5.7383337,6087
100,-10.581593,470
101,-2.0051024,1511
102,-5.425406,2353
103,-2.6572275,896
104,-4.2735567,1683
105,-4.978797,843
106,-3.026763,535
107,0.904119,6154
108,-2.0512638,2783
109,-0.9956342,6103
110,-4.2524776,4466
111,-2.112463,5
112,-1.7820222,3170
113,-3.0607605,303
114,-7.155025,3988
115,-5.2505426,971
116,-5.2962236,3186
117,-5.6670613,6081
118,-4.2477894,3906
119,-6.7009525,4504
120,-2.4397545,5975
121,-6.2150145,3218
122,-3.4125223,5252
123,-6.338476,5815
124,-5.4456377,876
125,-10.333757,4617
126,-1.4904139,241
127,-6.5538306,4274
128,-0.40384698,1402
129,-2.7334356,2750
130,-8.34996,4960
131,-8.493128,4358
132,-6.81732,4976
133,-4.3582067,5755
134,-2.9862406,1031
135,-3.9582605,1559
136,-2.0887067,1381
137,-6.338165,2373
138,-5.718767,391
139,-5.6670613,6081
140,-3.7743654,2503
141,-1.9016179,4706
142,-3.3971028,2176
143,-6.157567,544
144,-5.2465553,431
145,-2.3617198,5678
146,-2.302195,6170
147,-4.5280247,1863
148,-11.062744,4083
149,0.09201336,6211
150,-4.892529,2083
151,0.26459837,987
152,-5.7785826,4084
153,-1.6839119,4253
154,-1.2174165,6128
155,-3.243455,3591
156,-2.109921,607
157,-3.8995516,4627
158,-4.537893,3240
159,-4.3254876,1416
160,-2.8682456,5735
161,0.013803482,6144
162,-2.394801,509
163,-1.1954877,2755
164,-4.426242,3369
165,-8.513567,2189
166,-0.7098441,1567
167,-4.173919,526
168,-5.480777,5186
169,-1.626032,2529
170,-5.0720253,420
171,-3.7614903,1067
172,-1.7531676,63
173,-1.2986636,2810
174,-2.3517466,3995
175,-1.7177556,5982
176,-5.4602036,814
177,-3.0405726,4704
178,-0.905823,3211
179,-1.130507,2467
180,-3.6378183,2573
181,-4.4449344,3494
182,-3.2588413,5557
183,-9.380057,2065
184,-5.1650786,208
185,-1.3374069,6038
186,0.5209732,4801
187,0.4507023,5540
188,-0.39318,2665
189,-4.57099,1503
190,-5.5779724,5804
191,-1.9916555,5462
192,-6.7035418,5469
193,-3.6583912,1463
194,-1.1193762,5280
195,-5.470638,5029
196,-8.584298,2445
197,-9.130711,2606
198,-1.1338565,3828
199,-1.8915894,1834
200,0.4739282,1141
201,-3.9525397,3202
202,-0.59769154,4749
203,0.18867922,2720
204,-2.0930662,555
205,-6.9388256,5091
206,-1.5335222,5978
207,-0.9547386,5240
208,-9.697943,384
209,-3.0758324,4795
210,-6.84265,2598
211,-4.842743,4008
212,0.91215324,3052
213,-3.0950358,593
214,-0.98087215,3785
215,-8.544445,5119
216,-5.341255,4365
217,-7.8921976,4134
218,-0.95338595,5973
219,-2.5894685,2741
220,-1.831203,5965
221,-5.5779724,5804
222,-2.0250807,4308
223,-1.1707542,4644
224,-7.339268,2170
225,-4.614744,1036
226,-2.0744638,5494
227,-2.486386,2275
228,-2.6853938,5675
229,-1.5835352,4826
230,-1.4266069,1791
231,-4.858918,6353
232,-9.093794,3499
233,-5.7087455,2494
234,-0.771229,4876
235,-8.263187,2390
236,-2.6749372,2257
237,-10.017544,949
238,-1.7918878,4984
239,-6.2413692,1790
