,1,PID
0,-1.9691612,2879
1,-2.8175163,1703
2,-3.915401,4721
3,-1.3438568,5262
4,-2.5792584,1832
5,-2.4645731,72
6,-4.5783944,1683
7,-3.6258388,6020
8,-3.8579733,1386
9,-3.960624,2372
10,-3.5880864,2361
11,-7.4196725,1640
12,0.17119813,2506
13,-3.7747257,84
14,-1.1184828,96
15,-2.9680667,3767
16,-1.6577755,6059
17,-2.2668319,1476
18,-5.651324,792
19,-0.843555,4890
20,-1.7401991,5475
21,-11.458275,2271
22,-4.644096,3918
23,-12.499314,5295
24,-2.3757193,542
25,-2.4650445,2970
26,-6.311536,5087
27,-2.8597317,1701
28,-6.9922285,4738
29,-6.457136,519
30,-4.252418,1807
31,-1.7795,5158
32,-1.7259672,854
33,1.6570053,1280
34,-3.568285,2835
35,-7.205834,5499
36,-9.114828,2199
37,-1.2350612,155
38,-0.9932203,2434
39,-0.20223618,1115
40,-5.0388484,1045
41,-3.9891458,1692
42,-1.6821218,4635
43,-2.3628936,2981
44,-1.7646108,2012
45,-0.0002439022,2968
46,-1.0511074,59
47,-4.5463247,1532
48,-5.7584987,3522
49,-7.634863,2535
50,-10.3174,718
51,-6.36196,3384
52,-2.4874616,678
53,-3.0080037,6004
54,-3.6959414,129
55,-2.0894265,381
56,-4.0346317,1457
57,-2.0244694,2488
58,-2.1452458,2786
59,-5.7593403,731
60,-4.5185647,360
61,-6.044137,4661
62,-3.2606273,700
63,-9.278948,3796
64,-3.3343468,4692
65,-1.2607558,2492
66,-1.3362427,4097
67,-1.1674178,3716
68,1.8695931,5817
69,-2.8557234,3708
70,-3.9893003,1018
71,-7.8864512,4681
72,-4.940179,5508
73,-6.9837933,365
74,-2.4747014,2441
75,-6.0785713,5170
76,-8.324873,3801
77,-3.6088398,3230
78,-4.4519663,3788
79,-6.649094,1339
80,-5.303727,4470
81,-5.2583933,4605
82,0.99367094,712
83,-4.9705443,2800
84,-0.47319984,2653
85,0.2791643,5431
86,3.4948094,5711
87,-3.1286297,3401
88,-6.957697,3562
89,-0.1566832,5868
90,0.050719023,1305
91,-5.89655,2803
92,-1.2235193,2109
93,-4.0560417,3036
94,-6.306308,4659
95,-1.5215706,2260
96,0.021683455,5231
97,-4.3387966,4940
98,-1.7563839,182
99,-2.5428941,5689
100,-0.60968876,4915
101,-7.095921,755
102,3.6252818,2551
103,-6.4782887,2230
104,-1.8625274,2465
105,-5.2231894,4157
106,-4.9114265,2773
107,-9.833238,5522
108,-6.450595,752
109,-2.7514493,1810
110,-0.9244323,5570
111,-3.527358,2777
112,-6.218333,2183
113,-0.9504945,94
114,-2.079568,4577
115,-3.2648206,3571
116,-8.026983,2307
117,-1.2787879,4127
118,1.3849397,4248
119,-2.7572544,3643
120,-7.695148,3732
121,-4.5968385,4076
122,-11.19094,3442
123,-8.096656,5529
124,-2.0742037,626
125,0.90709543,5025
126,-4.7582254,5289
127,-7.29226,5143
128,-0.8689666,652
129,-6.31557,5115
130,-4.5276046,5966
131,-5.325446,3667
132,-3.546616,3245
133,-4.898123,5254
134,-2.2641048,4518
135,-1.4629121,5226
136,-2.5111341,4
137,-7.8876276,5297
138,-4.355536,1906
139,-0.62091637,2723
140,-1.6254421,4353
141,-3.4153981,763
142,-2.5092025,2023
143,-1.9832802,5443
144,-3.4203649,5404
145,-1.7391522,4887
146,-4.3297424,3154
147,-8.816006,1511
148,-6.070333,4899
149,-2.8596673,4262
150,0.5633726,3503
151,-0.7273638,5925
152,-7.8827953,0
153,0.16568589,1245
154,-1.5557572,4389
155,0.81065154,1188
156,-7.491043,6012
157,-2.6052394,994
158,-5.5799828,5414
159,-1.2251492,31
160,-7.150583,1748
161,-2.787369,5483
162,-4.745988,1801
163,-2.39885,2014
164,-4.9798737,310
165,-8.695422,5561
166,-4.291428,6112
167,-6.088417,1743
168,-8.5382805,4888
169,-2.5549788,6094
170,-4.0578494,5837
171,-3.8419185,1841
172,-2.5425756,4767
173,-4.1124587,2433
174,-3.587698,6105
175,-0.637198,162
176,-3.9450083,1839
177,0.37761068,3575
178,-2.5882025,5729
179,-4.364518,5751
180,-0.0048544407,3323
181,-4.8691673,1597
182,-1.9928374,1289
183,-2.9268732,3507
184,-1.8001592,2866
185,-1.9905201,3373
186,-0.39584374,1879
187,-2.248404,1888
188,-5.7070246,722
189,-3.4360447,1214
190,-2.0661893,4746
191,-6.226222,3894
192,-2.208459,3256
193,-7.203858,400
194,-4.224246,5001
195,-7.4268517,4106
196,-5.479047,1870
197,-3.5714726,758
198,-7.618022,3868
199,-0.99847174,2481
200,-4.1346445,6138
201,-1.7507277,43
202,-1.6645269,4080
203,-5.4571476,5855
204,-4.410206,5836
205,-0.3647933,4974
206,-5.61458,1704
207,-6.882424,750
208,-4.8558073,2228
209,-4.135867,5566
210,-5.5092545,4999
211,-2.3924494,2733
212,-1.5469285,1055
213,-0.6393578,2632
214,0.50943327,2547
215,-3.527603,2910
216,-7.4509115,114
217,-4.3894954,1409
218,-1.9054976,5237
219,-10.529796,5541
220,-5.6029058,5816
221,-0.52674675,48
222,-4.2624702,159
223,-4.0533514,695
224,-2.246559,2868
225,-6.5526233,845
226,4.587849,2546
227,-4.883615,1654
228,-2.8074355,4861
229,-6.0716,1943
230,-5.543976,5740
231,-1.125772,2630
232,-3.6018662,1998
233,-1.3918471,1500
234,0.28446937,1261
235,-7.039748,3558
236,-2.3489103,1446
237,-2.2708178,2750
238,-0.05311632,1216
239,-11.26452,4220
240,-2.0267513,1173
241,-2.608757,488
242,-3.3862596,5964
243,-3.0858283,5071
244,-0.9298754,5888
245,-2.4100022,4751
246,-1.73788,2494
247,-3.8238146,5154
248,-1.3880748,2778
249,-6.2933702,1920
250,-1.5423069,5066
251,-2.0627255,4858
252,-1.9433489,1711
253,-3.0700092,14
254,-4.247218,1199
255,0.74364305,1780
256,-4.183099,963
257,-9.246741,1482
258,-2.9146333,5577
259,-4.6282763,951
260,-7.861592,5285
261,-0.34383202,5943
262,-2.5776238,3976
263,-2.8279839,5895
264,-2.1399305,1224
265,-6.672572,4093
266,-1.972444,5921
267,-1.203306,1734
268,-6.6356673,4958
269,0.33398175,1242
270,-6.517388,1942
271,-6.8073125,4271
272,-8.123047,926
273,-1.462244,2658
274,-1.2843721,2112
275,-5.787432,4718
276,-5.593972,4580
277,-5.4602365,1759
278,-6.2670956,5277
279,-5.6407843,4203
280,-3.8947704,4286
281,-7.0029025,4304
282,1.6759667,5034
283,-6.6004586,4637
284,-5.1145096,1384
285,-1.73788,2494
286,-0.088630676,1177
287,-5.2108574,3390
288,-4.55793,4140
289,-5.9705086,4463
290,-6.1417284,2150
291,0.04524994,2661
292,-1.3094091,4832
293,-3.1475954,3536
294,-1.5659783,1444
295,0.52723503,2705
296,-4.1898956,1471
297,-6.8823905,734
298,-0.4154563,5318
299,-5.619256,3628
300,0.23571444,3594
301,-0.1397779,2576
302,-7.0580997,4316
303,-4.3434,5243
304,-6.567378,118
305,-5.382266,6108
306,-1.6443172,3105
307,-2.8577855,1826
308,-0.977478,543
309,-5.5765,996
310,-3.1677752,5264
311,-2.3257723,3489
312,-3.74125,3961
313,-6.4270988,3179
314,-5.33734,6030
315,-2.6727161,1382
316,-1.5358558,4882
317,0.72110367,2552
318,-5.666439,376
319,-8.305258,3242
320,-2.8511095,616
321,-0.82754016,4537
322,-0.699595,309
323,-6.518778,337
324,-1.3412058,1202
325,-5.9480486,3909
326,-3.5616004,3057
327,-6.124781,975
328,-6.459693,4618
