,1,PID
0,0.32523298,1275
1,-0.6113715,1051
2,0.831347,1109
3,-11.279928,365
4,2.1629386,991
5,-2.782455,244
6,-2.3039827,215
7,-4.6829348,599
8,-7.3326116,1336
9,-0.82160497,1313
10,-5.638529,848
11,-6.691943,905
12,-0.13513088,256
13,-2.7441318,57
14,0.6790042,404
15,-3.813665,22
16,0.6022687,648
17,-0.8475981,1101
18,0.0517416,1236
19,-1.1613293,651
20,-1.5142704,669
21,-7.0690317,469
22,-1.1655879,1294
23,-0.4223709,1290
24,0.73355293,1062
25,1.1332879,1265
26,-2.5381255,1091
27,1.2460606,960
28,-9.160156,900
29,-5.299209,36
30,-5.4136987,433
31,-3.6659327,1078
32,-3.0529022,747
33,-4.464113,172
34,-4.113253,474
35,1.0320144,1274
36,-1.4999903,475
37,-2.6485753,196
38,0.31942272,1286
39,-0.49338818,1134
40,-0.686574,976
41,-3.87871,787
42,-4.7214622,67
43,-2.47429,295
44,-1.9324347,348
45,0.31942272,1286
46,-1.6572595,1211
47,-0.045291424,1137
48,-0.7655237,1173
49,-5.150499,1246
50,-4.6312895,352
51,-8.367882,453
52,-2.140987,713
53,-6.691943,905
54,-0.468915,84
55,-4.675966,397
56,-1.2852674,1263
57,2.3525922,996
58,0.6031275,806
59,-0.7459607,1260
60,1.715881,1052
61,-2.6606555,197
62,-2.764052,19
63,-1.5907221,897
64,-5.12652,391
65,-6.9611735,436
66,-4.0865607,302
67,-6.0890584,1006
68,-10.771397,576
69,-10.082235,842
70,-2.4814372,427
71,-5.814972,583
72,-9.031367,861
73,-0.15674877,54
74,1.5357738,252
75,-0.8475981,1101
76,-3.6574254,1003
77,0.79762363,399
78,-9.428358,769
79,-4.182483,1128
80,-2.901521,149
81,-7.030962,834
82,-8.749048,578
83,-0.4874425,750
84,1.214189,927
85,-8.813558,361
86,-2.1530704,300
87,0.0038106441,50
88,-2.3747683,689
89,-0.2676096,1228
90,-3.4225805,183
91,1.1789246,279
92,-1.4959774,581
93,-0.43430853,1304
94,-5.4755588,1020
95,-5.1094565,715
96,1.8439302,1222
97,3.3636498,166
98,-4.337977,1241
99,-3.313002,660
100,-0.042691708,973
101,-7.0658126,845
102,-6.84003,338
103,0.7928667,261
104,-4.521291,142
105,-2.5858707,418
106,-11.748594,1328
107,0.53365326,1067
108,-1.1523666,1278
109,-4.66783,99
110,2.9889545,1233
111,-0.45617342,1140
112,-5.814972,583
113,-1.4922323,1227
114,-2.9681811,554
115,-10.375176,372
116,-3.313002,660
117,-5.641775,344
118,-9.5744915,768
119,-5.213686,200
120,-0.53818893,964
121,2.0258014,501
122,-0.4049282,47
123,-4.212652,798
124,1.6279087,959
125,-6.042284,846
126,-9.702398,327
127,-10.761614,552
128,-8.705538,628
129,0.42204905,317
130,-5.0721054,888
131,-4.4987082,603
132,3.5227327,167
133,-2.3921123,298
134,-2.247077,690
135,-5.571587,597
136,-4.597246,518
137,-0.38939762,310
138,-8.813558,361
139,1.192213,1148
140,2.1014917,999
141,-1.7149773,1114
142,-3.6036334,911
143,-5.5452423,774
144,0.7771232,417
145,-3.0708618,509
146,-6.1271133,596
147,-9.798785,760
148,-3.3147202,303
149,-2.7985091,206
150,-2.3868098,1010
151,-2.6606555,197
152,-4.130677,821
153,0.5303297,611
154,-4.1137013,672
155,-0.36719465,947
156,1.8612587,724
157,-10.761614,552
158,-3.7526426,1324
159,-0.5682664,1223
160,0.3919561,884
161,-12.505256,548
162,-0.37357533,216
163,-5.369356,851
164,-2.9884615,236
165,-1.6849632,495
166,1.6418829,934
167,-12.859606,363
168,0.1557591,1212
169,-3.0224876,1154
170,-1.4377785,796
171,-7.4810596,449
172,-5.6008873,194
173,-2.3085666,840
174,-5.954734,131
175,-6.9332104,124
176,-6.1042094,1325
177,-1.7318541,675
178,-1.5502902,241
179,-2.0388565,268
180,0.10973024,1172
181,-8.553004,461
182,-7.747815,458
183,-6.1804547,106
184,-1.8188045,1007
185,-2.7270877,203
186,-7.157509,121
187,1.6143582,953
188,-3.5518312,288
189,-8.635218,572
190,-0.60525894,81
191,-5.1767745,1011
