,1,PID
0,1.1759229,728
1,-0.23821592,311
2,-0.42227077,215
3,-2.2269058,589
4,-0.47721004,133
5,-4.835033,882
6,-0.023208857,307
7,-11.133382,320
8,-2.3157725,913
9,-1.0764096,875
10,0.023411512,574
11,-8.680592,718
12,1.2053862,650
13,-6.6372056,793
14,3.9134357,134
15,0.6250646,65
16,-5.7594643,275
17,-2.060533,850
18,-5.2212973,865
19,-3.807619,926
20,-2.4386604,387
21,-6.5233345,609
22,-8.015322,714
23,-5.4261055,547
24,-3.0021868,195
25,1.6612084,125
26,-6.9822044,701
27,-1.8510962,876
28,2.1469424,78
29,-3.2924314,300
30,3.345909,106
31,-5.426122,692
32,-0.72850084,184
33,-2.986971,192
34,-6.2123775,710
35,-2.2946367,500
36,1.1544353,902
37,0.023411512,574
38,-1.099575,559
39,3.4287374,83
40,1.995306,288
41,4.6131067,167
42,-1.462183,33
43,-1.1170905,6
44,-1.6650639,126
45,-6.5990534,871
46,3.2540953,149
47,0.30716753,124
48,0.9332089,375
49,-3.9383807,845
50,-2.5119052,603
51,-1.0571048,398
52,0.48587084,212
53,2.314545,741
54,-8.984552,794
55,1.7238972,285
56,-14.571236,414
57,-4.646889,665
58,1.1759229,728
59,2.8282084,43
60,1.6268911,56
61,0.49427652,219
62,-0.4884305,933
63,-0.76049566,208
64,3.8399103,156
65,-2.9256597,376
66,-3.0364933,457
67,-5.786732,851
68,-6.975647,353
69,-1.0549216,41
70,-2.0505738,679
71,-0.91749144,312
72,-3.7622027,257
73,-2.641922,577
74,-0.41765118,207
75,2.187271,743
76,-3.0921535,675
77,-3.3050723,345
78,5.1352687,470
79,2.1871734,892
80,-0.0728488,284
81,-6.2844086,405
82,-3.5215979,946
83,-4.528767,904
84,-8.436584,950
85,-8.527267,890
86,-4.382234,543
87,-6.015461,874
88,2.3832412,830
89,-4.4715166,175
90,2.966465,87
91,1.4547861,731
92,-7.247112,916
93,-3.1798658,412
94,-1.1227732,895
95,-9.636384,178
96,-2.3044612,17
97,-1.7316542,504
98,-6.8968425,374
99,-6.123234,48
100,-6.4513197,5
101,4.2419386,525
102,-3.5215063,318
103,6.8429804,521
104,-3.378197,394
105,-4.651758,858
106,-3.0986562,687
107,-1.1129546,935
108,-0.6100607,21
109,-2.2090583,510
110,-3.3941836,250
111,6.9622626,439
112,-11.133382,320
113,-8.742392,181
114,-6.3853507,912
115,0.1693101,205
116,2.8062558,236
117,-2.2627635,251
118,1.2563252,69
119,-2.778284,923
120,-0.8093109,282
121,-0.44692636,402
122,-1.8373413,635
123,-0.1758275,557
124,2.046619,618
125,4.9612865,429
126,-10.391962,373
127,0.62446666,316
128,-1.389751,667
129,1.4476476,225
130,2.046619,618
131,-1.8703246,442
132,-1.7696481,556
133,-3.8786623,637
134,-2.7991834,848
135,-6.3674607,611
136,-6.8665595,838
137,-1.9600545,332
138,2.788414,436
139,1.0863667,758
140,-1.1249704,801
141,-6.600149,723
142,0.33506203,15
143,-3.2751207,792
144,4.928462,533
145,4.4427147,144
146,-1.5289707,813
147,-6.6350203,352
148,-1.1170905,6
