,1,PID
0,0.119219065,1034
1,-0.5444813,289
2,-0.96875,15
3,-0.78800774,803
4,2.4114676,215
5,-1.3430109,426
6,0.45246744,1071
7,-1.4393573,462
8,-0.7002859,707
9,-0.8829479,813
10,-0.83311844,5
11,0.66859484,844
12,-1.5146079,812
13,-1.4043326,634
14,-1.5887783,837
15,0.074893236,348
16,-0.6231241,407
17,1.2096658,584
18,-0.4089861,781
19,0.28636122,574
20,-0.5893707,628
21,0.08770609,636
22,-0.95150423,777
23,-0.1045866,1043
24,-1.1838453,151
25,0.021214485,696
26,-4.409541,275
27,-0.39899373,80
28,1.0354185,159
29,0.12669945,346
30,-1.0738931,839
31,-2.14787,18
32,0.56770897,9
33,0.23610675,687
34,0.5449214,279
35,0.652998,1016
36,-0.07506657,668
37,-1.4292651,331
38,-1.8345537,509
39,-0.19117498,960
40,-2.4862053,1123
41,0.38120484,702
42,-0.97542524,29
43,0.4367802,711
44,0.63540673,831
45,0.10605335,529
46,0.31734133,155
47,0.045091152,975
48,0.665184,96
49,0.91449547,866
50,-0.9590721,929
51,3.1261396,147
52,-0.9572668,1133
53,-1.9291193,834
54,2.578786,143
55,-0.05368519,762
56,-2.507473,267
57,0.3177364,653
58,-0.6080277,846
59,0.59095454,791
60,-0.43493795,708
61,-1.1424866,558
62,0.013062239,439
63,-0.4895184,1092
64,-2.1007862,885
65,-0.09007931,1080
66,0.83200693,168
67,-1.1028762,511
68,-1.6087952,920
69,-3.2603455,1073
70,1.7122681,72
71,-1.4254041,150
72,2.817928,237
73,-0.7706876,357
74,1.9337482,928
75,-0.5942285,657
76,2.1744156,1002
77,-0.73478794,561
78,-0.530046,991
79,0.1281693,725
80,-1.0350232,1014
81,-0.33045197,765
82,-2.3870382,745
83,-1.0879812,1115
84,1.1039476,52
85,0.8597913,902
86,-1.0539575,2
87,-0.3529148,1019
88,-1.990397,671
89,0.09453845,1054
90,-0.2851627,500
91,-1.0928607,809
92,-0.46346283,265
93,-1.1126294,632
94,1.853878,76
95,0.37319422,508
96,-0.6544361,875
97,-1.5334073,1076
98,-0.56096745,308
99,-0.51024437,270
100,0.22963023,871
101,1.112217,339
102,-0.036918163,955
103,-1.3661532,587
104,2.274923,547
105,-1.362823,1146
106,-1.0266931,785
107,-1.2601626,677
108,-0.47604728,744
109,0.21427679,656
110,0.27244997,956
111,0.082014084,882
112,0.9148679,91
113,1.4369187,195
114,0.69866824,732
115,-3.5535595,1086
116,0.114807606,865
117,-2.6482215,840
118,0.2865727,730
119,-0.24804974,455
120,1.7182903,443
121,2.378861,856
122,-0.92804885,947
123,0.069539785,290
124,-0.32317066,766
125,2.201044,79
126,0.71664023,1112
127,0.50062704,890
128,1.0625253,136
129,-2.2940803,690
130,-0.07506657,668
131,-1.2006032,480
132,0.4065771,260
133,-0.48382926,1018
134,-2.904782,319
135,0.10605335,529
136,-0.19171596,972
137,-0.51396704,1026
138,0.3541267,364
139,-1.1126294,632
140,-0.1289339,756
141,-0.2045641,811
142,-0.2623253,988
143,0.51879954,835
144,1.1267579,719
145,0.6793413,241
146,-1.0573146,64
147,-1.2311171,330
148,-0.13268805,27
