,1,PID
0,-6.946889,775
1,-2.1400151,1263
2,-4.1668525,933
3,-1.4950461,404
4,-10.614419,639
5,-4.6092796,599
6,-2.5234375,691
7,-4.835828,594
8,-9.374193,671
9,-5.3075643,409
10,-3.2215328,852
11,-3.887075,407
12,-2.5218682,1200
13,-3.7799783,393
14,-10.221569,722
15,-4.086771,1067
16,-8.299809,673
17,-5.1877923,133
18,-3.4097934,26
19,-3.211595,868
20,-0.60491943,155
21,-1.1565604,98
22,-5.914754,1208
23,-4.5558314,987
24,-0.2934835,471
25,-2.7852502,361
26,-4.520047,1270
27,-3.7419338,997
28,-6.347475,1061
29,-9.158868,1054
30,-1.104641,1255
31,-3.576637,905
32,-10.757033,834
33,-5.925608,1050
34,-3.6503196,40
35,-4.78405,790
36,-3.454784,910
37,-1.7983778,1229
38,-5.137739,571
39,-2.1245527,27
40,-10.146697,81
41,-8.864121,880
42,-2.4351573,1231
43,-0.92941713,466
44,-2.8723354,153
45,-12.495945,182
46,-9.685715,802
47,-7.261047,757
48,-3.6503196,40
49,-3.1194775,927
50,-0.18826032,101
51,-5.1264095,313
52,-8.805219,1051
53,-2.3748398,688
54,-3.0006433,304
55,-3.6074896,28
56,-4.524804,42
57,-2.0994916,357
58,-1.6919525,1016
59,-5.51019,401
60,-3.3340604,1081
61,-4.086771,1067
62,-7.5791016,451
63,-2.673517,1124
64,-3.2750547,569
65,-4.6072197,900
66,-3.7693298,930
67,-2.168354,410
68,-3.2036185,903
69,-7.1537085,725
70,-0.26842618,276
71,-3.5292196,1233
72,-9.463871,1173
73,-6.958201,867
74,-2.794376,898
75,-2.1349413,906
76,0.24885249,505
77,-6.655983,939
78,-3.0631807,321
79,-2.9284,506
80,-6.9238048,836
81,-11.008361,783
82,-3.3680823,923
83,-5.8942223,405
84,-7.9498405,487
85,-7.5791016,451
86,-5.925608,1050
87,-2.8522701,682
88,-4.3093653,786
89,-1.868815,97
90,-7.7447214,179
91,-5.450971,888
92,-4.020342,403
93,-9.688142,851
94,-1.9564483,1068
95,-3.3787408,23
96,-2.7489386,422
97,-0.89224744,1009
98,-6.8480835,1092
99,-5.0672064,1135
100,-11.005735,481
101,-2.9226203,1161
102,-10.031577,818
103,-1.1360419,236
104,-8.383966,667
105,-2.416707,779
106,-2.6883888,168
