,1,PID
0,-1.8943794,181
1,0.14683914,440
2,-2.8020577,59
3,-1.0170654,757
4,-0.4802879,756
5,-1.1298686,200
6,-7.039773,353
7,-6.3590508,1441
8,-3.1924214,1462
9,-3.4586318,735
10,-1.1445308,572
11,-3.1228943,871
12,-1.0252913,853
13,-6.6610937,358
14,-2.315166,590
15,-5.2441854,1248
16,-3.607369,606
17,-1.1931784,1261
18,-0.7061579,16
19,-5.4759994,1548
20,0.124699116,90
21,-3.810978,140
22,-1.2280354,904
23,-7.7900925,373
24,-3.6795645,406
25,-0.1275003,1028
26,-3.793005,585
27,-3.511116,1442
28,-2.5672987,1455
29,0.057691574,515
30,-4.3360467,584
31,-2.5966218,328
32,-0.6570668,1562
33,-9.549912,258
34,-1.2285537,668
35,-1.2527575,1206
36,-7.7649302,582
37,-9.117413,1221
38,-3.8368175,1555
39,-0.606102,1253
40,-4.2783484,1124
41,-4.4074216,1544
42,-2.8951955,859
43,-11.335997,312
44,-2.3037333,596
45,-3.5119257,744
46,-3.4717216,1022
47,-1.7335579,1
48,-6.232812,1291
49,-10.254892,256
50,-4.152666,1165
51,-3.5001895,331
52,-6.976502,688
53,-5.045037,657
54,-4.7886176,803
55,-2.452878,862
56,-1.8148265,617
57,-5.268525,487
58,-2.6065354,1348
59,-1.4317573,1062
60,-3.8213038,1249
61,-6.6896977,295
62,-7.868709,512
63,-3.372899,190
64,-0.31143904,1265
65,-2.44356,417
66,-5.3465714,1502
67,-6.752587,647
68,-4.000183,1511
69,-1.383615,1487
70,-5.1171293,973
71,-7.788148,110
72,-6.378613,301
73,-1.9172459,1171
74,-3.7971866,885
75,-6.1987247,1161
76,-1.9024874,1040
77,-0.33807802,79
78,-0.33807802,79
79,-4.930157,1009
80,-7.9659057,523
81,-4.320185,1517
82,-6.059255,691
83,-4.831815,132
84,-7.7249813,351
85,-2.8847861,18
86,-0.06589079,1494
87,-7.800453,1301
88,-7.9778686,927
89,-7.039773,353
90,0.4057212,442
91,-11.261354,271
92,-3.7724333,330
93,-4.7638392,1086
94,-1.7792387,1393
95,-4.6013527,626
96,-4.5678926,1218
97,-4.8219013,709
98,-1.6761951,1418
99,-1.4257078,1402
100,-0.8476405,1359
101,-6.752587,647
102,-2.3712525,829
103,-1.3180004,795
104,-4.1452,363
105,-3.6061857,54
106,-1.5392842,1155
107,-2.9693675,1146
108,-9.032241,237
109,-2.0030634,856
110,-6.4044046,658
111,-3.8055096,933
112,-2.5203662,762
113,-3.4539833,678
114,-4.020852,37
115,-0.96320677,909
116,-2.8370585,618
117,-0.83744884,1498
118,-4.269972,794
119,-6.565787,1550
120,-7.933463,356
121,-2.2813616,759
122,-3.6262274,1184
123,-1.7563943,987
124,-2.1632168,1355
125,-0.568876,461
126,-1.3100929,1289
127,0.43463767,1396
128,-1.2506505,65
129,-3.8778386,802
130,-6.689732,484
131,-0.568876,461
132,-1.9462225,15
133,-0.20471597,3
134,-4.366991,705
135,-2.1225019,1287
136,-2.6942568,989
137,-2.0259795,730
138,-3.4913626,983
139,-3.4446216,34
140,-0.43723488,1481
141,-4.7547407,882
142,-3.1731339,884
143,-2.092019,562
144,-1.3174053,23
145,-2.3194208,69
146,-1.6571206,818
147,-0.6263156,1399
148,-1.7629064,848
149,-1.4925747,903
150,-5.4102736,1081
151,-5.378852,1306
152,-3.097792,984
153,-0.8097456,1070
154,-4.2024307,1230
155,-2.6646702,589
156,-2.330769,725
157,-3.2186627,1175
158,-3.0413964,731
159,-1.9842575,177
160,-7.0789113,348
161,-6.8153944,1251
162,-0.9185555,12
163,-5.6405888,569
164,-2.8169646,25
165,-0.5777364,1115
166,-6.4588513,517
167,-2.6449656,1148
168,-8.41051,265
169,0.07011461,85
170,-5.7348413,1469
171,-4.155727,1507
172,-6.525357,334
173,-5.4405117,1018
174,-4.4466105,645
175,-1.133503,212
176,0.13050807,840
177,-3.6111252,1546
178,-5.013126,1024
179,-1.799165,1420
180,-6.2104673,1478
181,-4.6159053,1468
182,-1.6128677,1059
183,-2.6531777,1410
184,-1.4078469,1514
185,-5.4908915,1475
186,-5.0355873,1158
187,-0.9526603,460
188,-4.152666,1165
189,-5.2634244,1470
190,-1.7689915,390
191,-0.9833584,1279
192,-4.8385935,1241
193,0.4059472,87
194,-6.1163063,687
195,-3.7772698,597
196,-5.0290813,1075
197,-5.0834312,1542
198,-1.5479414,1278
199,-4.1452,363
200,-8.889438,282
201,0.0786891,1112
202,-8.590211,229
203,-2.6219058,723
204,-1.9262314,1458
205,-2.9693675,1146
206,-5.080654,675
207,-2.0268934,631
208,-9.35577,1219
209,-1.6933405,1258
210,-2.1307073,670
211,-5.7264853,290
212,-2.8529377,1149
213,-2.4736977,778
214,-7.4184675,1246
215,-2.8097892,761
216,-3.8688502,108
217,-2.9317145,207
218,-2.612192,634
219,-4.33515,1293
220,-7.6220145,518
221,-2.1886842,41
222,-3.7724333,330
223,-6.6610937,358
224,-1.847008,1505
225,-1.6590616,990
226,-6.127857,1440
227,-5.548673,409
228,-6.1874547,488
229,-0.19811606,456
230,-1.9533995,568
231,-2.865871,1378
232,-4.3353024,1097
233,-9.173606,259
234,-4.3353024,1097
235,-3.8213038,1249
236,-2.5807471,1523
237,-1.6069517,1189
238,-1.3369763,1485
239,-4.202798,548
240,-6.424144,70
241,-1.684238,955
242,-8.663477,1309
243,-0.7630086,82
244,-3.3227105,886
245,-12.2653885,310
246,-8.466931,1215
247,-3.9363906,891
248,-7.3904877,1304
249,-5.1505623,1539
250,-4.643945,765
251,-3.6124966,1235
252,-6.860251,1297
253,-3.8049657,1099
254,-5.9519043,808
255,-6.860251,1297
256,-5.635415,923
257,-1.9697897,1457
258,-0.44985747,116
259,-0.5580778,1334
260,-1.6761951,1418
261,-3.7577925,1559
262,-1.944581,898
263,-5.8498507,329
264,-2.2599325,26
265,-3.6293228,698
266,-8.881559,260
267,-2.3897252,616
268,-0.20572388,826
269,-3.8781102,1444
270,-1.3881581,184
271,-2.0095584,1019
272,-5.434861,1163
273,-8.590211,229
274,-1.7408946,612
275,-5.0207686,1172
276,-1.9697022,619
277,-2.4949927,1039
278,-0.31143904,1265
279,-1.2667791,789
280,-6.7122684,262
281,-5.6771035,483
282,-0.5185602,457
