,1,PID
0,-3.0947926,226
1,0.38447237,139
2,0.6824837,487
3,-0.22779608,466
4,0.8212402,522
5,-0.021361828,908
6,-0.049712658,655
7,0.68726206,815
8,3.0904508,549
9,0.3389349,65
10,-2.5109203,235
11,-0.12218523,500
12,-1.3327618,197
13,-1.3465266,214
14,-0.7687733,592
15,-1.3138623,245
16,-1.6966686,509
17,1.8373952,696
18,-1.3455586,942
19,1.0452156,454
20,0.59436274,113
21,0.5256047,62
22,-1.8891282,612
23,-2.6783323,977
24,1.3659706,27
25,1.1887538,486
26,-0.596787,933
27,-0.73539305,99
28,-2.1769824,348
29,0.24988103,473
30,-1.0339813,944
31,0.65302444,493
32,1.8550997,704
33,-0.019425154,4
34,-0.40025854,408
35,1.9900879,3
36,-1.8833714,294
37,0.098035336,384
38,0.10042477,896
39,-2.47468,973
40,-2.2682722,224
41,0.9495611,47
42,2.0071611,546
43,-1.1033087,608
44,-2.0548098,969
45,-1.9632983,952
46,-0.3395331,66
47,-1.0348089,621
48,-0.27368283,769
49,-0.22779608,466
50,0.9579928,688
51,0.13552237,167
52,-0.51632166,636
53,0.8059869,852
54,0.07377958,538
55,-0.23976493,905
56,-0.41128278,108
57,0.27581906,864
58,-0.93175745,743
59,-0.20422268,912
60,-4.4019656,337
61,-0.32543135,895
62,-0.52576494,841
63,0.8617921,699
64,-0.7436173,390
65,0.07275939,52
66,-3.0550718,594
67,-0.07384443,56
68,-3.92758,932
69,-2.0322604,219
70,-2.1899047,892
71,0.24908257,786
72,0.8743582,117
73,2.171483,780
74,0.17307568,854
75,-1.7160602,727
76,-0.69151187,757
77,-0.9134512,286
78,-0.93016076,393
79,-0.92654467,623
80,-0.91881347,722
81,-0.75082254,601
82,1.7272363,524
83,-0.044675827,832
84,-1.201551,187
85,-5.2139935,342
86,0.65104246,653
87,-0.954937,729
88,-0.478518,735
89,-0.14439201,255
90,-1.6670847,29
91,0.25744438,807
92,-0.6581652,764
93,-0.52576494,841
94,-0.35618377,768
95,-0.9018636,589
96,-1.572459,966
97,0.4041953,53
98,-5.232441,936
99,-2.7791302,389
100,0.22237873,751
101,-1.777708,22
102,0.2703848,257
103,-1.1256444,759
104,-0.48449254,394
105,0.24908257,786
106,-1.0549681,175
107,-0.05132723,844
108,-0.8939419,737
109,0.042951107,465
110,0.81923294,837
111,-1.405416,315
112,-1.5041273,767
113,0.6394923,707
114,-2.0692773,891
115,-2.0548098,969
116,0.13849926,134
117,1.7058747,34
118,0.6581869,446
119,-0.6954317,277
120,-1.0740371,904
121,0.23853683,559
122,-4.5314503,332
123,0.07549286,548
124,0.9314847,710
125,1.6540682,110
126,-0.4448526,627
127,-5.6564384,869
128,0.19530296,432
129,0.859082,55
130,1.1004152,272
131,0.59436274,113
132,-1.162435,660
133,-2.7083833,388
134,-0.48144794,723
135,-1.4543507,1005
136,-1.4543507,1005
137,-0.47363997,775
