,1,PID
0,-9.7455845,1134
1,-1.6307058,366
2,-4.0107527,565
3,-7.6239786,23
4,-1.18733,345
5,-9.077136,1175
6,-0.23689842,324
7,2.1602716,331
8,-8.019894,735
9,-8.183227,154
10,-3.569962,520
11,0.90205,480
12,0.91677,864
13,-1.2769566,550
14,-0.23188543,889
15,-7.5887394,1005
16,-8.577032,316
17,-0.13352466,348
18,-5.9771852,1078
19,-2.6365497,758
20,1.4349515,571
21,-0.41046548,503
22,-0.27630472,724
23,0.60743713,1055
24,-4.4321423,851
25,-6.3367925,1205
26,0.34825087,591
27,5.114358,961
28,-4.5974994,376
29,-1.05181,766
30,-4.864815,196
31,-5.223235,1046
32,-13.024452,419
33,0.03926277,876
34,1.5556011,459
35,-9.077136,1175
36,-10.42844,1117
37,-1.6157632,1006
38,-4.7624784,1080
39,-2.1862094,794
40,2.1026459,929
41,0.921535,552
42,0.10108876,352
43,-4.5467954,177
44,-5.4653883,980
45,-7.5120053,944
46,0.5595927,481
47,2.7279902,358
48,-1.0129728,547
49,-5.823979,146
50,0.5250621,600
51,-2.7130592,77
52,-9.494286,1162
53,-7.0332913,41
54,-13.303669,667
55,-2.6920013,527
56,-4.98996,143
57,0.56040764,590
58,-0.015049934,927
59,-1.6103796,199
60,-13.842461,198
61,-8.804616,708
62,-2.7015667,272
63,1.7843692,769
64,-0.17879057,589
65,-13.643456,742
66,-6.8890123,1131
67,-7.470902,1150
68,1.4106014,687
69,-8.589788,1209
70,-4.3531747,831
71,0.09676957,298
72,0.22819233,359
73,-9.299278,315
74,-1.8895872,227
75,-2.3621507,237
76,-4.748479,990
77,0.9459801,322
78,-1.2972984,873
79,-0.3601098,1139
80,2.3265963,464
81,-8.063423,127
82,-1.4212477,622
83,-13.255531,1103
84,-5.2603774,388
85,-4.883211,808
86,-7.793868,404
87,-1.8783557,251
88,-5.0798535,805
89,0.2417407,925
90,1.7726376,355
91,1.1739826,542
92,-2.8615339,815
93,-4.225007,819
94,-13.2080555,739
95,-7.429468,128
96,1.8288879,463
97,-8.666003,35
98,-4.6597524,508
99,-10.741623,1153
100,-6.78008,392
101,-11.855843,58
102,-9.64853,643
103,-11.16762,12
104,-8.791447,995
105,-5.4907584,1038
106,0.6143553,907
107,-2.4528809,186
108,-8.53363,416
109,-14.892295,417
110,-1.8576894,329
111,-1.3001881,189
112,-14.817289,734
113,-13.642094,66
114,-5.6463223,722
115,0.14464521,1064
116,-0.40718842,87
117,-6.1636744,891
118,-10.101265,390
119,-0.25828075,347
120,-0.24303675,295
121,-5.7818985,673
122,-1.5128651,225
123,-1.8828737,1044
124,-0.3764627,621
125,-0.2043066,292
126,-12.237718,1091
127,-6.3367925,1205
128,6.447235,452
129,-0.5760701,338
130,0.29391193,634
131,-0.024898767,444
132,-2.9482546,239
133,-2.7642136,310
134,-8.761387,18
135,-9.241133,1113
136,-3.720078,37
137,-7.3172693,1159
138,-7.235677,574
139,-0.7954321,535
140,-12.336679,303
141,-14.581825,698
142,-0.9206672,611
143,-4.8403435,1127
144,-7.116773,994
145,-4.391115,536
146,-6.8159227,55
147,-5.2132936,116
148,-14.053681,645
149,-4.8430643,46
150,-7.5364,378
151,0.7419481,526
152,-8.276493,398
153,-11.106241,10
154,-1.05181,766
155,-1.2025833,469
156,-8.130437,163
157,-0.17118835,748
158,-5.2660446,98
159,0.9291823,630
160,-12.503271,1185
161,-9.187575,306
162,-2.6784914,780
163,1.4038899,786
164,0.73609734,860
165,-8.472832,389
166,-5.3548555,762
167,2.113432,1027
168,-0.27098322,365
169,-3.6800816,230
170,-13.513971,1102
171,-13.642094,66
172,1.4004731,713
173,-10.7262335,670
174,-9.161862,946
175,-3.4358768,890
176,-8.760811,1007
177,-4.727387,812
178,-12.498209,710
179,-3.6318097,93
180,-12.498209,710
181,-11.0904,1193
182,2.3365798,967
183,-0.17066693,790
184,0.8545661,367
185,-3.2378602,1144
186,-10.063267,166
187,-2.3280911,558
188,-7.457013,674
189,-0.35939837,486
190,-8.169245,153
191,-3.4359818,100
192,-1.316442,861
193,-10.969393,380
194,-6.076415,979
195,0.23805952,496
196,0.8238869,771
197,-13.716832,705
198,-3.0880957,268
199,-7.6381536,114
200,-4.6061096,139
201,-1.1340399,629
202,-1.346709,578
203,-3.0004804,903
204,1.4038899,786
205,-6.8159227,55
206,-3.0476313,848
207,0.2833798,449
208,-7.6953583,656
209,-14.377322,63
210,-11.583874,639
211,-1.9462421,728
212,-0.7954321,535
213,0.0736289,911
214,-11.380534,650
215,5.961172,453
216,3.2925034,460
217,-15.375688,423
218,-1.3260198,676
219,-11.785027,642
220,1.7408576,489
221,-4.0446787,51
222,-0.24303675,295
223,-0.8589344,749
224,-2.8200808,1030
225,-0.89679,440
226,0.2417407,925
227,0.921535,552
228,-3.0190732,636
229,-2.167231,94
230,-4.621784,428
231,-10.627147,427
232,-0.8600819,569
233,-1.021424,607
234,-7.4951663,737
235,-4.8413143,982
236,-1.6874764,776
237,-0.2968359,870
238,-5.7818985,673
239,0.45992613,921
240,-3.2664926,759
241,0.7357931,557
242,-11.1601925,1119
243,-4.4321423,851
244,-0.8452003,720
245,1.1104736,487
246,-8.91779,942
247,-5.631938,1034
248,-13.449682,67
249,-6.429756,757
250,-1.8939371,1083
251,1.3604984,207
252,-0.5339091,793
253,-9.410158,36
254,-4.83674,1002
255,1.7957139,323
256,-13.29316,699
257,-16.87647,732
258,-3.720078,37
259,1.4414153,917
260,-2.6724954,178
261,-10.382791,1060
262,-10.513885,158
263,-10.647522,65
264,-6.075284,976
265,-0.17508745,544
266,-12.947552,385
267,-8.427181,29
268,-2.604915,747
269,-3.5180964,184
270,-0.6353805,905
271,-0.5760701,338
272,-2.1023755,959
273,-6.615966,1036
274,1.3911909,597
275,0.84248996,431
276,-1.8456463,1058
277,-0.6505847,788
278,-11.165016,5
279,-4.471422,375
280,0.48427773,561
281,-2.7888918,1130
282,1.7332468,224
283,-0.3941698,628
284,-9.02973,1164
285,-6.076415,979
286,-7.350011,274
287,-1.154917,252
288,-8.549405,120
289,0.22103071,960
290,-0.334646,170
291,-9.505911,409
292,-6.3816347,33
293,-0.11444998,596
294,-1.2328099,275
295,-1.0262372,515
296,-7.684658,124
297,-4.621784,428
298,-3.1734653,438
299,-4.4710016,318
300,-1.6140358,245
301,-3.8246167,847
302,0.20528793,789
303,-8.496673,1152
304,-1.7130144,88
305,4.066315,963
306,-0.40718842,87
307,-3.109863,746
308,-6.332593,824
309,-7.677021,1069
310,-1.1280186,712
311,-9.02973,1164
312,-4.533166,386
313,-0.2984085,684
314,-4.538481,131
315,0.8711171,551
316,-5.759181,1054
317,1.7737012,934
318,3.7378192,955
319,-16.011843,695
320,1.1530044,898
321,2.2527988,1019
322,1.6349626,543
323,-2.3983757,772
324,-0.42150784,690
325,-0.0817287,441
326,-1.1794825,212
327,-13.558411,424
328,1.8444064,356
329,-11.273757,1167
330,-7.086513,394
331,-9.787968,659
332,1.5556011,459
333,-0.21469879,918
334,-9.7455845,1134
335,-6.0032625,1208
336,0.6308811,299
337,-16.011843,695
338,-6.340047,40
339,-6.5067644,123
340,3.8774796,532
341,1.2565517,926
342,-1.5029263,803
343,-0.41927624,874
344,-4.202678,818
345,1.5198398,457
346,1.7986698,962
347,-9.535987,654
348,-7.243944,999
349,-9.238009,2
350,-4.17362,821
351,1.7234702,534
352,-7.235677,574
353,2.3243144,711
354,-0.5896168,965
355,-1.0281434,1015
356,0.82353425,433
357,-10.742002,1189
358,-4.463166,804
359,-4.7188997,1203
360,-2.9470313,577
361,2.4111803,783
362,2.419231,863
363,-9.531163,399
364,-8.447762,1008
365,-9.19779,951
366,-8.0007515,50
367,-1.7912992,277
368,2.3365798,967
369,-11.619624,709
370,-7.5088835,910
371,-6.2219524,406
372,-2.8668132,241
373,-5.7688913,192
374,0.62140274,930
375,-7.0316243,31
376,-5.1674104,837
377,-10.323278,155
378,-1.0325265,519
379,-1.1930916,806
380,-3.5004768,264
381,-0.73221254,219
382,-10.584262,308
383,-0.76299477,1201
384,-6.5719976,1141
385,-1.3259182,258
386,-0.52932024,932
387,-0.8654666,601
388,-5.4880347,395
389,-3.0004804,903
390,-3.2454233,973
391,1.8100079,877
392,-6.3789177,1056
393,-1.7550552,775
394,-0.84566164,287
395,-5.1871114,825
396,-0.82790923,624
397,-14.206041,61
398,-0.21469879,918
399,-10.022603,165
400,-1.770952,259
401,-9.391278,1179
402,-8.589788,1209
403,-0.17066574,1025
404,-3.445201,0
405,-6.4676104,302
406,-2.5426233,250
407,-9.410158,36
408,-6.555299,1042
409,-6.4532976,69
410,-7.216607,401
411,-9.720639,164
412,-13.415932,1099
413,-4.3531747,831
414,0.4799919,576
415,2.0509024,954
416,-5.2660446,98
417,-9.981653,612
418,-1.390358,1021
419,-1.3960161,750
420,-6.4455814,974
421,-1.0262372,515
422,-2.1855814,855
423,-7.76746,1168
424,-2.9650059,121
425,-7.3430386,1170
426,-2.7883863,893
427,-1.915362,1177
428,-3.1540158,859
429,-8.7675,733
430,-3.4340246,147
431,-15.312984,702
432,-0.3941698,628
433,-1.1705394,1077
434,-2.167231,94
435,-0.3082986,289
436,0.18511224,683
437,-1.0783191,75
438,-1.5864966,727
439,-6.4532976,69
440,-13.303669,667
441,-13.70846,57
442,-6.218256,203
443,-7.684658,124
444,-8.8322,255
445,1.0638373,442
446,-0.13352466,348
447,-10.2651615,152
448,-0.23689842,324
449,0.53949547,1024
450,-6.13922,403
451,-0.6514869,680
452,-3.691431,822
453,-3.771812,606
454,-11.091618,1148
455,-2.3385339,142
456,-3.385703,554
457,-9.614915,157
458,-8.472832,389
459,-13.494579,1190
460,-13.252257,160
461,-5.7078733,52
462,-14.817289,734
463,-8.054904,1
464,1.3372931,968
465,-3.8927388,169
466,-4.3204126,187
467,-3.243928,1206
468,-4.463166,804
469,0.45992613,921
470,-9.981653,612
471,-1.2661252,682
472,-8.661782,953
473,-3.737326,234
474,-7.4640317,1101
475,-3.691431,822
476,-9.835215,1053
477,-0.5745578,474
478,-10.459731,731
479,-0.90621495,765
480,-9.595695,11
481,-6.364291,660
482,1.7408576,489
483,-4.785242,384
484,-2.6365497,758
485,-10.340547,1161
486,-11.855843,58
487,-5.073837,1200
488,-7.843802,1000
489,-1.1633105,221
490,-8.360024,3
491,-3.8246167,847
492,2.5913384,336
493,-2.5537748,1093
494,-2.371907,781
495,0.0736289,911
496,-5.794836,813
497,-2.757687,447
498,-6.5378776,407
499,0.0055468082,620
500,1.1437144,902
501,4.178463,372
502,-4.024555,307
503,-1.4923835,523
504,1.1395955,529
505,-7.350011,274
506,0.5069518,76
507,-4.777365,828
508,-0.40352297,685
509,-3.561718,172
510,-10.243374,1129
511,-10.774555,13
512,-0.59972477,875
513,-11.444143,122
514,-7.241222,952
515,-5.221338,838
516,-0.6643164,343
517,-1.8939371,1083
518,-4.6061096,139
519,-2.3608801,773
520,-0.84566164,287
521,-5.02613,1073
522,-9.503668,939
523,1.4004731,713
524,-2.76421,248
525,-7.216607,401
