,1,PID
0,-3.3220053,297
1,-2.5644841,664
2,-2.333066,890
3,-0.18440485,792
4,-4.656901,1081
5,1.5962291,192
6,-3.861581,326
7,-9.482193,370
8,-0.3105538,1037
9,-2.0252903,1183
10,-4.0583515,672
11,-1.4930639,545
12,-0.40401506,897
13,1.8572278,90
14,-7.510806,366
15,-3.7958612,1006
16,-5.127992,119
17,-2.6506443,708
18,-2.3025334,829
19,-8.952651,493
20,-0.35310745,1149
21,-0.0044937134,342
22,-3.7924922,8
23,-4.401895,126
24,-1.8373015,1205
25,-7.7024875,707
26,-1.5138707,658
27,-1.0640526,694
28,-2.0372136,526
29,0.5799048,1032
30,1.6150498,516
31,-0.7030158,549
32,-2.622219,695
33,-8.012412,462
34,-6.8831773,371
35,0.77922964,427
36,-0.34128618,314
37,-0.25509024,835
38,-0.7204094,592
39,-0.22059011,15
40,-4.290327,772
41,-1.2749217,566
42,-8.116264,714
43,0.009237766,557
44,0.30242896,1039
45,-2.1371331,940
46,-0.37277627,1141
47,-1.2388344,743
48,-1.3268747,727
49,-0.7550621,40
50,-0.35015106,1029
51,-1.9869556,786
52,0.49414337,787
53,-4.228383,1092
54,-0.6223388,744
55,-2.9846282,1015
56,-0.70126987,307
57,-7.280825,382
58,-0.8243201,439
59,-0.08249593,745
60,-1.3911417,700
61,-3.5789485,358
62,-1.0405054,1067
63,-0.7244549,1182
64,1.2708621,957
65,-0.8025937,178
66,-8.766993,489
67,1.7920139,1122
68,-7.0653296,505
69,-1.0142667,1204
70,-0.68093324,1096
71,-3.0373006,761
72,-1.0281043,980
73,-1.331164,151
74,-3.1654143,660
75,-0.033067703,1155
76,-2.268723,690
77,-3.678393,338
78,-1.29182,1173
79,-7.973156,452
80,-1.2732886,299
81,-4.276095,468
82,1.2722254,964
83,-0.5580089,1200
84,-0.88617444,693
85,0.39466786,902
86,-1.3614664,851
87,-0.13430929,1060
88,-2.9728928,1008
89,0.25419402,50
90,-5.6976247,294
91,-0.3105538,1037
92,-1.7184467,97
93,1.279161,243
94,-2.5733716,1163
95,0.7219603,939
96,1.8979329,623
97,0.5989046,1033
98,-9.989952,1044
99,-6.9210043,384
100,2.5160398,933
101,-0.7124772,790
102,-1.013705,812
103,-0.9416015,887
104,-2.331801,166
105,-1.1021719,807
106,-3.5722406,57
107,-3.3664713,137
108,-1.219135,533
109,-2.105891,62
110,-8.729221,277
111,-1.1211886,577
112,-0.08150005,1012
113,-0.6790304,104
114,-0.04472637,535
115,-1.0567801,1193
116,-4.170242,1089
117,-0.71243286,1192
118,-2.0340004,60
119,-0.5190716,553
120,-0.5406697,841
121,-1.4068956,883
122,0.42674828,183
123,0.25419402,50
124,0.33617115,737
125,-0.13430929,1060
126,0.7989327,98
127,0.8696203,84
128,-0.6025696,624
129,-8.392345,365
130,0.0874939,199
131,-1.564996,874
132,-1.8167906,110
133,-2.7037868,1102
134,-4.8942614,330
135,0.17698956,174
136,0.78600407,203
137,-0.11619043,257
138,0.110342026,603
139,-0.6809187,698
140,-0.57330513,49
141,0.64692736,898
142,-1.2133956,320
143,-0.49864268,842
144,0.1364119,758
145,-3.261269,300
146,2.3665905,530
147,-4.12268,120
148,-2.0476484,495
149,-0.0036621094,226
150,0.08547354,910
151,-1.0281043,980
152,-1.0802965,580
153,2.7670178,607
154,-6.7552156,1055
155,-4.719186,474
156,-3.5028658,122
157,-2.2673666,534
158,0.85960317,995
159,-0.7124772,790
160,-8.226967,1054
161,-1.0888026,303
162,-2.7419415,331
163,-3.8949542,778
164,-6.855095,665
165,-0.7349782,302
166,-1.1834612,1165
167,-0.16939259,305
168,-0.94456863,251
169,-0.11995053,316
170,-0.7413521,960
171,-2.4258738,969
172,-0.24912548,747
173,-0.37101936,578
174,0.66292953,524
175,-0.5943723,417
176,-1.2405224,583
177,-7.6945267,459
178,-2.536788,1088
179,-2.4215624,319
180,-2.2235432,100
181,-6.120043,279
182,-0.42419434,1068
183,-5.836848,385
184,-1.6258307,941
185,-0.22961283,1179
186,-0.24912548,747
187,-0.28857136,247
188,-1.4596748,176
189,-4.6147776,775
190,0.2091806,755
191,0.6217501,998
192,-0.0056536198,749
193,-1.5434544,437
194,1.9866788,1115
195,-3.0207815,168
196,0.35463715,38
197,-3.7310004,296
198,3.2480137,1123
199,0.7292776,204
200,-0.59870577,175
201,0.21740341,867
202,-5.877411,639
203,0.7219434,39
204,0.64797354,428
205,-0.2853551,1026
206,-5.334275,19
207,0.9074261,1198
208,-0.10085845,701
209,-0.21901941,1140
210,-2.3794386,355
211,-1.267705,1158
212,-2.9165947,272
213,-3.6053286,128
214,0.12492895,593
215,-1.1853471,397
216,2.3986907,81
217,0.2582488,211
218,-2.2352772,144
219,-3.1056366,685
220,1.7675405,1121
221,-0.9763012,229
222,-0.92954826,544
223,-0.37101936,578
224,-0.8122349,602
225,-5.523419,766
226,-0.56269383,754
227,-0.7515154,852
228,-0.5700102,434
229,-4.401895,126
230,-0.057775736,180
231,0.36208057,861
232,-0.6149988,631
233,-4.1672688,67
234,0.03669548,52
235,0.24807954,1142
236,0.44099832,219
237,-2.488166,1176
238,-2.4301279,802
239,0.7390516,224
240,-3.8913171,1125
241,-6.3869576,717
242,-1.5723963,643
243,-3.7205677,142
244,-2.5791674,502
245,-3.4614036,61
246,-0.68586946,833
247,-2.7820008,1133
248,-8.397057,640
249,-1.0405054,1067
250,0.00071144104,581
251,-4.6800737,321
252,0.90448594,234
253,-3.07307,713
254,-2.2998242,301
255,-2.065795,1097
256,-2.536788,1088
257,-5.6748075,359
258,-2.5458908,888
259,-1.4068956,883
260,1.612472,1107
261,-0.5605717,1074
262,-2.1371331,940
263,-2.2891502,34
264,-0.08521509,1061
265,-1.6125317,112
266,-4.0295343,483
267,-1.3398571,794
268,-1.5307908,37
269,-7.306509,454
270,0.38146377,571
271,-8.966383,706
272,0.2771163,552
273,-2.3272552,111
274,-0.08521509,1061
275,-0.83990073,911
276,-1.4895525,686
277,-1.5178454,798
278,-8.201864,456
279,-5.107755,282
280,0.7659278,962
281,0.24987268,227
282,-3.3841136,565
283,2.462647,983
284,-6.126149,327
285,1.3774137,395
286,-3.8650453,1199
287,-4.032198,681
288,-1.101018,832
289,-3.5084348,141
290,-0.59870577,175
291,-0.5700102,434
292,-0.6108091,729
293,-1.529723,134
294,-5.1903596,501
295,-1.1168036,115
296,-0.97594976,748
297,-5.8642073,471
298,-2.7720306,809
299,-0.29832482,806
300,0.6353593,283
301,0.3798194,177
302,0.49414337,787
303,-7.787912,709
304,0.1635735,599
305,-1.1757603,306
306,1.434968,407
307,2.013178,1128
308,1.5109959,87
309,-2.2352772,144
310,-7.1559353,1085
311,-6.3396616,1017
312,-5.5305433,1043
313,-2.2779527,488
314,0.9667721,1111
315,0.08314514,1146
316,-0.06825447,249
317,-1.9629622,817
318,-0.5095711,559
319,0.041913033,1139
320,-0.6140866,508
321,-2.8416543,113
322,-0.06273532,567
323,-0.5888262,528
324,-0.32529545,465
325,-1.0862081,801
326,-1.8714466,913
327,-0.1967454,1162
328,-1.5723963,643
329,-8.216253,268
330,-1.8979273,1095
331,-0.30090356,925
332,3.838735,521
333,-2.5458908,888
334,-0.5115738,101
335,0.67757666,921
336,-1.3393731,125
337,-1.4878383,354
338,-0.7148695,1194
339,-1.0862081,801
340,-7.24115,500
341,-1.29182,1173
342,1.0681331,579
343,-2.2681227,691
344,-0.8606467,788
345,-0.66988754,1072
346,-2.5287411,477
347,-6.529684,715
348,-5.615075,389
349,-4.155325,20
350,1.9240065,945
351,0.64692736,898
352,1.7134619,626
353,-0.8277879,892
354,-0.22961283,1179
355,-0.25509024,835
356,-5.196639,719
357,-9.764744,1046
358,-0.95805454,859
359,-0.7782111,594
360,-0.42511606,1064
361,-0.026946306,596
362,0.21740341,867
363,-0.9640422,1034
364,-7.369747,498
365,-0.1265235,692
366,-1.308919,610
367,-1.0363529,815
368,0.6349654,723
369,-0.012544632,845
370,0.25855398,858
371,-2.465437,58
372,-0.54194903,866
373,-4.639136,121
374,1.8979329,623
375,-7.1661434,386
376,1.8978816,627
377,-2.2524843,922
378,0.5716462,513
379,-2.4538918,876
380,-0.8412292,349
381,1.936104,1120
382,-1.7184467,97
383,-1.2818131,959
384,-3.2718456,436
385,-0.9987283,187
386,-1.4545012,789
387,-2.1380908,808
388,-0.68586946,833
389,-3.5090387,73
390,1.6636739,77
391,-0.5039315,548
392,0.28256273,868
393,-0.3925047,1056
394,-2.806913,555
395,-1.1241984,1041
396,0.17876792,1031
397,-1.4827776,781
398,-2.2254243,148
399,-1.321012,339
400,-6.9210043,384
401,-4.480648,670
402,-2.9728928,1008
403,-3.8913171,1125
404,-7.3959875,17
405,-0.35522842,45
406,-2.1463027,970
407,0.016684055,850
408,1.2303042,48
409,-1.111053,752
410,-4.7886343,4
411,-1.9978147,819
412,-0.5179415,760
413,-8.201864,456
414,-2.9144292,138
415,0.024512053,442
416,-4.0755997,773
417,-0.7204094,592
418,-3.07307,713
419,0.009756565,930
420,-2.3794386,355
421,-3.9997542,313
422,-1.4878383,354
423,-4.056997,334
424,-1.1853471,397
425,-0.2172873,810
426,0.25716352,1143
427,0.36803174,750
428,-4.1568933,324
429,-0.6615546,917
430,-2.0871713,532
431,-4.228383,1092
432,-2.5135918,248
433,-0.43813682,582
434,-4.6283402,264
435,-1.4098516,561
436,-2.1912467,1172
437,-5.0243874,322
438,-8.62221,499
439,-11.776543,266
440,-2.100865,472
441,-2.2747018,880
442,-2.5791674,502
443,0.91891026,1203
444,-8.815491,369
445,-1.0363529,815
446,0.7408829,231
447,-0.76898336,572
448,-4.719186,474
449,0.94635963,419
450,-1.1496158,173
451,2.9034326,608
452,-2.2182598,822
453,-0.7030158,549
454,0.5989046,1033
455,-0.21901941,1140
456,-1.9029825,1202
457,-4.83653,117
458,-0.0036621094,226
459,1.112139,212
460,-7.2532854,463
461,-0.13429618,70
462,0.29703903,242
463,-4.3831496,469
464,-6.062302,392
465,-0.0869813,409
466,-6.9923067,718
467,-0.1785624,597
468,-1.7730513,102
469,-1.1712322,569
470,-3.0483432,1022
471,-2.0252903,1183
472,-2.8343453,147
473,-6.685809,383
474,-0.5459144,525
475,1.3299317,984
476,-0.7782111,594
477,-1.4098516,561
478,-6.120043,279
479,-0.30746555,263
480,2.4063315,261
481,-0.55692005,870
482,-4.656901,1081
483,-0.31085348,421
484,-0.65986395,630
485,-2.065795,1097
486,-2.9477153,146
487,-0.76051307,344
488,0.5055069,447
489,1.9743876,195
490,-4.795364,771
491,0.79855514,216
492,-0.07374835,431
493,-3.4502773,136
494,-1.642621,72
495,-3.9518158,325
496,-1.1211886,577
497,3.2480137,1123
498,-4.8619566,1075
499,-2.6279848,33
500,-0.5638938,731
501,1.0961404,985
502,-6.831908,278
503,-0.42511606,1064
504,-2.6588173,154
505,-2.5287411,477
506,-9.207914,271
507,-9.764744,1046
508,-0.74552894,310
509,-8.62221,499
510,-7.942603,16
511,-7.3474064,710
512,0.42674828,183
513,-4.5656047,482
514,-4.2624507,1020
515,0.44099832,219
516,-1.0782182,445
517,0.8696203,84
518,-1.1277316,540
519,-0.7349782,302
520,-0.5163574,408
521,-0.04762745,86
522,-2.6259136,671
523,-1.1765776,591
524,-5.7847986,1169
525,0.7292776,204
526,0.07296634,869
527,-2.7846863,879
528,2.849568,520
529,0.70058334,444
530,-0.07374835,431
531,-3.3351367,765
532,0.7729769,230
533,-0.29081154,1070
534,-1.3066901,1048
535,-0.65756845,353
536,0.9667721,1111
537,-2.2995272,830
538,-5.8642073,471
539,-0.100423574,218
540,0.35789728,1156
541,1.6575656,78
542,-2.8286078,24
543,-0.3925047,1056
544,-2.4123983,1118
545,-2.3407202,795
546,-2.2995272,830
547,2.208947,82
548,-0.05300522,805
549,0.4842074,905
550,0.7729769,230
551,-3.7310004,296
552,-5.609188,467
553,0.31793857,989
554,-1.0888026,303
555,-3.6714816,1099
556,2.332769,946
557,0.009756565,930
558,-5.609188,467
559,-0.1340015,220
560,-2.0069656,720
561,0.24807954,1142
562,-3.8901334,114
563,-0.9987283,187
564,-1.6563141,1210
565,-1.3398571,794
566,-0.8586929,820
567,0.54268646,396
568,-0.017095566,726
569,-0.39066935,864
570,-6.110862,666
571,-0.13614392,901
572,-1.7484355,784
573,-4.976742,1177
574,0.1660285,1040
575,0.07321048,843
576,-3.8901334,114
577,-4.728652,679
578,-2.5019279,152
579,-0.74552894,310
580,-0.65756845,353
581,-1.297416,311
582,-0.6560402,41
583,-4.8362284,722
584,0.70297694,1148
585,3.083387,947
586,0.5143671,1000
587,-5.490609,393
588,-1.1375756,944
589,-0.57685804,43
590,-2.4123983,1118
591,0.2771163,552
592,-0.5535412,738
593,-0.20053625,948
594,-3.81353,818
595,0.43806124,223
596,-0.9310758,109
597,-5.490609,393
598,-9.225809,1052
599,-1.7264588,541
600,-8.697497,661
601,2.3475404,403
602,-1.6680188,916
603,-4.239795,684
604,1.6636739,77
605,-5.0048776,705
606,-3.7063682,1136
607,-0.0044937134,342
608,0.039396524,238
609,-1.7024444,287
610,2.4063315,261
611,-0.3719139,1112
612,-4.5600176,1135
613,0.1660285,1040
614,0.39425468,958
615,1.2708621,957
616,0.6650233,214
617,-4.062474,129
618,0.2559991,415
619,-0.70126987,307
620,-5.0319366,377
621,-1.7264588,541
622,-2.9165947,272
623,-0.56852245,1152
624,-3.4452276,696
625,-3.5924306,1045
626,-2.0372136,526
627,-0.39066935,864
628,-0.33994198,779
629,-2.6279848,33
630,-1.9997013,1212
631,-0.98512554,735
632,-0.30090356,925
633,-0.6595601,284
634,1.7134619,626
635,-0.9763012,229
636,-0.8586929,820
637,-0.8449435,304
638,-10.810242,267
639,-0.9928632,711
640,-6.529684,715
641,0.89945745,240
642,-2.3804855,1090
643,1.6036612,425
644,-0.9630923,918
645,-3.404305,157
646,1.1599545,399
647,-2.9440114,1170
648,0.8830199,44
649,-1.8714466,913
650,-0.29081154,1070
651,-7.488695,360
652,-1.5138707,658
653,-1.6747823,950
654,-2.7920094,160
655,-6.0552716,1082
656,-7.6243105,504
657,-1.3730377,155
658,-1.8667445,733
659,-4.194504,762
660,-9.511284,276
661,-4.691141,273
662,-3.3220053,297
663,-2.2779527,488
664,0.24898767,849
665,-0.057775736,180
666,-2.5692904,676
667,-9.025958,663
668,-1.3066901,1048
669,-2.0925708,0
670,0.48206925,899
671,2.418141,938
672,-4.9715834,478
673,0.14177847,551
674,-2.5799518,291
675,-1.0116765,443
676,-0.97060704,588
677,0.08538151,1124
678,1.301971,258
679,-1.3746781,915
680,-0.36298704,170
681,0.20294738,1001
682,-6.1479926,479
683,0.17876792,1031
684,-2.3954308,441
685,0.8170769,609
686,-5.420596,143
687,1.2861695,636
688,-9.271825,657
689,-0.06273532,567
690,-2.1148117,1132
691,-9.511284,276
692,-3.0483432,1022
693,-4.6283402,264
694,0.36665583,993
695,-2.7575746,140
696,-2.1380908,808
697,-0.3444314,932
698,-1.2438359,94
699,-3.317837,26
700,-0.30746555,263
701,1.8492577,83
702,-1.6161022,823
703,-0.48541832,182
704,1.1688004,955
705,-1.0648024,811
706,-2.708843,56
707,-0.11995053,316
708,-4.2371836,35
709,-1.6298747,724
710,0.31952834,190
711,-0.44907236,942
712,-5.5426826,470
713,-4.2634773,673
714,-0.5605717,1074
715,0.1840744,961
716,-6.614464,1187
717,0.53241277,51
718,-4.7776136,1160
719,-2.331801,166
720,-1.1429427,688
721,-1.2896731,352
722,0.480613,1038
723,-4.6060762,1206
724,-3.668095,265
725,-4.795364,771
726,1.711781,506
727,0.20381784,894
728,-4.6800737,321
729,0.8147521,207
730,0.06528139,538
731,-2.3407202,795
732,-6.1479926,479
733,1.2168818,411
734,-0.7038379,824
735,-0.66988754,1072
736,-5.254562,475
737,-0.28857136,247
738,0.6349654,723
739,-0.007101059,618
740,-2.7820008,1133
741,0.6108942,967
742,-0.38375568,191
743,0.1635735,599
744,1.1131392,401
745,-0.7148695,1194
746,1.0961404,985
747,-0.40041447,612
748,-0.2670014,871
749,-1.2098169,683
750,-1.6125317,112
751,0.30242896,1039
752,-3.3279917,889
753,-3.0373006,761
754,-1.9629622,817
755,0.4120977,604
756,-5.2892747,295
757,-0.93303156,1069
758,-2.041073,1138
759,-2.514861,885
760,-0.692327,1094
761,-0.93046045,346
762,-0.7959862,622
763,-0.7111466,312
764,-0.6809187,698
765,-6.7552156,1055
766,-0.9971118,814
767,-2.293512,1131
768,-1.2388344,743
769,-0.82244396,914
770,-7.898496,364
771,-0.08150005,1012
772,-1.9083495,920
773,-2.4660907,934
774,-6.3869576,717
775,-0.32486987,904
776,-2.54057,878
777,-2.9477153,146
778,-0.11688113,317
779,0.041923523,595
780,-5.851117,764
781,0.5716462,513
782,-1.0802965,580
783,-7.0028577,1080
784,-0.91546774,422
785,0.4976542,590
786,-2.4181907,799
787,-2.8651352,682
788,-4.3831496,469
789,0.016684055,850
790,-1.8543327,1103
791,-3.6142044,323
792,-2.2513652,22
793,-1.0336703,158
794,0.24987268,227
795,-6.0059357,1077
796,0.58886623,994
797,-7.6623383,641
798,-0.57257366,188
799,-0.1200192,853
800,-1.6680188,916
801,-4.3412905,423
802,0.6077237,1109
803,-5.151477,116
804,-0.19752288,217
805,-3.5473611,14
806,0.5055069,447
807,-0.083758116,813
808,-3.81353,818
809,-1.4908535,884
810,-4.1568933,324
811,-1.0264089,1208
812,-1.8757641,1014
813,-0.5459144,525
814,1.8492577,83
815,-1.8034985,1178
816,-5.107755,282
817,-2.1148117,1132
818,-8.012412,462
819,-0.49607205,536
820,2.4983623,91
821,1.7507732,412
822,1.783354,205
823,0.8318386,404
824,0.23588657,181
825,-2.6766155,31
826,-2.9528952,292
827,-1.9029825,1202
