,1,PID
0,-4.089528,1071
1,-1.0947194,120
2,-1.881773,2684
3,-5.735629,1551
4,-7.1913753,1133
5,-3.5115745,2121
6,-0.121201515,1348
7,-2.5479825,1777
8,-1.1564059,1449
9,-3.5168598,1491
10,-7.1204286,1145
11,1.9478712,2695
12,-5.5682707,2213
13,-8.723236,2856
14,-0.26356506,1115
15,-1.2676532,1709
16,-6.1227827,1241
17,-6.260476,1985
18,-2.6067576,1438
19,-3.724737,1721
20,-4.2385674,1988
21,-3.2288392,1553
22,-7.0523367,2480
23,0.5997926,1580
24,-2.6368165,58
25,-2.9791684,924
26,0.6064608,2081
27,-2.148055,1369
28,-7.2584605,2771
29,-0.17204833,341
30,-0.10172415,272
31,-8.198519,151
32,-6.486378,2619
33,1.0505457,810
34,-0.06251502,1521
35,-8.251039,886
36,-0.40367818,460
37,-0.48060727,373
38,-6.2522135,2204
39,-3.838974,1948
40,-1.5755845,1187
41,-3.878573,2910
42,-3.016858,1085
43,-5.3683996,1014
44,-1.2818081,420
45,-5.588205,2392
46,-4.4791193,1909
47,-0.90359735,2329
48,-4.404608,104
49,-0.87594306,2234
50,-2.7875233,2029
51,-3.3599017,2819
52,-4.678872,1386
53,-5.971937,780
54,-0.9736898,1768
55,-3.8250866,2609
56,-4.758156,1444
57,-1.1006109,1733
58,-2.6865044,2000
59,-8.737791,1158
60,-1.9756844,2886
61,-2.4787865,1357
62,0.00071930885,1417
63,-1.4784398,2101
64,-1.426744,2113
65,-5.466874,171
66,-3.2860723,2618
67,-5.320209,2435
68,-3.5694273,682
69,-7.2354164,1248
70,-5.4330006,1556
71,-10.522555,1011
72,-3.5737588,692
73,-2.0708225,196
74,-1.2808745,1569
75,-5.364561,323
76,-13.29459,988
77,-0.6927079,2232
78,-2.9039655,1863
79,-4.746866,728
80,-8.316015,875
81,-2.8736005,1069
82,-0.5393989,2089
83,0.67496634,2054
84,-6.2988615,2456
85,-2.0964193,2705
86,-0.1070261,555
87,-6.482418,2644
88,-2.2503204,2360
89,3.435793,649
90,1.864768,648
91,-4.059532,327
92,-0.07182169,1427
93,-5.519309,1702
94,-12.313392,904
95,-1.8975964,418
96,-1.0458151,695
97,-5.6347613,130
98,1.0673299,388
99,-7.137583,152
100,0.48695612,815
101,-2.8068361,85
102,-6.0160365,332
103,-0.48326206,1218
104,-1.241535,276
105,-3.7789319,2731
106,-2.0128393,1960
107,-0.36557198,1306
108,-1.354011,281
109,0.6025014,611
110,-4.537799,933
111,-5.1281676,3
112,-6.778736,2200
113,0.1785872,2839
114,1.4852841,2417
115,-3.1571634,1714
116,-6.987097,877
117,-9.187881,1159
118,-1.9285231,1401
119,-10.238443,176
120,-0.6584656,1649
121,-4.963526,694
122,-4.1725483,1206
123,-3.3402944,1308
124,-3.6061225,1983
125,-2.5658886,1665
126,-3.1575208,2014
127,-10.774214,1605
128,-3.8055081,1813
129,-1.3813529,2559
130,1.6621945,342
131,-0.98921204,2276
132,-3.54233,2825
133,-9.613158,850
134,-9.540819,443
135,0.55318546,367
136,-4.727023,2462
137,-10.732701,996
138,-0.5554893,629
139,-2.8785067,21
140,0.50780153,476
141,-3.7470665,769
142,1.9084847,81
143,2.4645624,1779
144,-5.4754,2600
145,-0.6534405,546
146,-8.723236,2856
147,-0.4070897,369
148,-0.16162562,1648
149,-0.7492206,617
150,-5.604048,918
151,-1.4279742,1040
152,1.757493,593
153,-6.755074,1316
154,-3.1810322,1195
155,-0.55185795,363
156,-2.6782465,2174
157,-2.4880621,2786
158,-6.064926,2847
159,-11.192139,994
160,-7.5660625,1616
161,-4.15595,656
162,-0.7209625,2275
163,-1.0752498,1199
164,-4.9968657,2185
165,-5.552884,2758
166,-8.941936,1157
167,-4.371078,851
168,1.1569715,384
169,-8.280228,1701
170,-0.028116703,24
171,-4.2232046,863
172,-10.870936,173
173,-1.2401814,1600
174,-1.9226223,564
175,0.70176053,2304
176,-1.3391438,292
177,0.42359555,2168
178,-4.942071,1390
179,-1.7614244,1026
180,-7.3094687,2382
181,-0.951802,2678
182,-3.8441527,47
183,-3.4064488,2156
184,0.9112215,337
185,0.61539245,2790
186,-3.658037,727
187,-6.276595,2207
188,-1.0524049,2097
189,-1.0617723,291
190,-5.971632,2740
191,-0.17353106,2027
192,-1.3537471,1671
193,-2.7493763,570
194,-0.9427247,64
195,-4.0875406,1546
196,-4.947212,1537
197,-0.016283989,590
198,-8.783529,147
199,-0.19069362,2100
200,-6.3329268,223
201,-3.1246805,2866
202,-7.129385,826
203,-0.34577012,1647
204,-2.1042938,2293
205,-3.232517,929
206,-7.3421926,2858
207,-0.56412506,454
208,-3.367684,1333
209,-2.7233596,2347
210,-2.0499024,1362
211,-10.078276,846
212,0.485085,802
213,-6.8735895,1284
214,-2.3266604,518
215,-6.1208105,1704
216,-7.0732007,1708
217,-2.8333251,1041
218,-4.1220875,1504
219,-9.465105,2490
220,-3.3825936,198
221,-3.4901013,1161
222,-4.449362,160
223,-2.1429875,1842
224,-1.1229608,622
225,-3.4786909,2216
226,-4.662324,2725
227,-8.5825205,445
228,-5.0575776,2562
229,-2.0044942,1090
230,-4.882987,738
231,-9.757857,2115
232,-4.894998,2423
233,-1.7683853,217
234,-3.8564968,1912
235,-3.7532113,2136
236,-2.4768374,2804
237,-1.9798992,2585
238,-8.280228,1701
239,-3.431983,2337
240,-0.43361688,424
241,1.0438457,1068
242,-1.3602931,121
243,-1.0072715,264
244,-2.0894294,129
245,2.226101,1114
246,-1.6039395,1623
247,0.44404745,1432
248,-4.4688287,1991
249,-0.7203331,529
250,0.025993109,450
251,1.3881838,396
252,-0.25603843,1048
253,-2.9415402,1190
254,-0.48745823,792
255,0.8893459,2503
256,0.30309176,2078
257,-2.6938553,2349
258,-3.2221398,975
259,-3.2388275,839
260,-2.4606028,71
261,-1.4491675,625
262,-0.76455164,2701
263,1.2128794,340
264,-3.8256745,1303
265,-4.4592853,1684
266,-0.70337486,421
267,0.0028254986,390
268,-1.2655306,76
269,-2.3792107,2404
270,-3.3132255,2648
271,0.5389328,2270
272,-10.793756,990
273,-5.2139664,1910
274,2.6084669,1405
275,-5.9690843,2371
276,-0.88911533,1436
277,-2.4557555,2792
278,-1.0943575,2588
279,1.5860944,581
280,-0.8780227,2021
281,0.55318546,367
282,-7.95796,900
283,-4.652851,1907
284,-7.757896,888
285,-0.40442228,527
286,-0.05214715,2706
287,-1.1523879,2526
288,-7.962574,891
289,1.3583665,399
290,0.32213235,2351
291,-5.4886003,1016
292,-3.061903,830
293,-0.8590882,417
294,-4.485459,2905
295,-3.507936,1975
296,-8.26949,2231
297,-0.9690926,1861
298,-11.490988,2871
299,-0.43112326,654
300,-1.881773,2684
301,-0.5050266,2418
302,-0.42161798,2271
