,1,PID
0,-1.4053806,2201
1,-1.1837194,1621
2,-0.77559566,1821
3,0.7402468,2066
4,-1.3835242,1860
5,-0.89376545,3
6,-1.575797,1168
7,0.4274938,751
8,-3.9074385,2175
9,-2.7717888,1529
10,-0.39533615,78
11,-0.89376545,3
12,-3.4809828,687
13,-1.1869483,97
14,-3.1292467,358
15,-1.058053,1574
16,-2.7185163,2229
17,-2.6799312,2016
18,0.22612119,2275
19,-6.297676,20
20,0.27293158,1588
21,-0.8229702,1603
22,-0.121058464,1556
23,-4.7083645,1616
24,-4.255417,837
25,-4.6108522,214
26,-0.65524817,514
27,-2.5233288,1176
28,-1.3635588,817
29,-0.30089283,1682
30,-1.6996875,1788
31,-2.9218078,1392
32,0.7978134,296
33,-1.9971917,324
34,-3.2421927,325
35,-3.8555412,2338
36,-0.72383547,918
37,1.6398749,2045
38,1.4896332,1488
39,-1.766737,516
40,-0.77260065,1322
41,-3.1100936,2155
42,-1.9370692,528
43,-1.1896906,52
44,-3.4219236,1097
45,0.31581354,1267
46,-9.639496,1924
47,-0.5007074,1674
48,1.5613828,444
49,0.33292294,1274
50,1.3361902,2035
51,-3.0039406,2103
52,-4.0400968,1648
53,-3.2514348,2327
54,0.26795173,115
55,-6.959165,1749
56,-0.6873894,1547
57,-0.22268486,732
58,0.0672431,810
59,-0.7320323,2147
60,-1.8138041,1710
61,-9.867851,174
62,-0.108140945,438
63,-0.3574674,1854
64,-3.9783213,592
65,-6.9379516,1466
66,-1.3129724,266
67,-3.9674935,274
68,-0.8073168,1882
69,-0.40128422,1069
70,-2.251886,2160
71,0.13576221,2
72,-3.9158237,1671
73,0.8273523,611
74,-1.8466446,1304
75,-4.400495,270
76,-1.3160071,1791
77,-7.2450323,2295
78,0.79354715,996
79,-0.16317439,1487
80,-2.2912996,1827
81,-2.2859778,1234
82,1.371845,768
83,0.9525094,2148
84,-0.9730692,1879
85,0.3997283,490
86,-0.8572563,1701
87,-6.3701425,1740
88,0.14281964,1654
89,-0.43658185,1005
90,-1.6172496,796
91,-1.6407413,1327
92,-0.06864476,335
93,-6.9597616,803
94,-5.149392,307
95,-2.670405,1810
96,-5.2460546,32
97,-0.9878521,1582
98,1.3962209,48
99,-0.0048110485,633
100,0.19450426,192
101,-4.320028,403
102,-3.925335,2109
103,-2.3757215,272
104,-0.07718325,185
105,-1.3172708,238
106,-0.12437153,1475
107,-0.23166966,1930
108,-1.791496,550
109,0.4401152,744
110,2.2553413,606
111,-0.9997766,1951
112,-0.68277514,1447
113,-3.162716,1083
114,0.24029684,1894
115,-0.854965,1974
116,-0.32268,940
117,-4.483495,1602
118,-0.4746971,2309
119,-2.2845001,334
120,-2.8460975,1421
121,-0.76852083,1509
122,-3.8178136,1163
123,-1.7019219,1722
124,-3.8695269,1598
125,-1.785512,1792
126,-1.1982865,685
127,0.4476428,2233
128,-2.3272302,1941
129,1.4931941,902
130,-1.5268865,1239
131,-5.1810246,69
132,-0.08818364,1573
133,-2.101203,567
134,-5.515132,1156
135,-3.9524972,145
136,-4.709298,2298
137,-0.24825668,1549
138,-1.4639187,190
139,-1.9070301,424
140,-0.55477333,823
141,-0.1940639,2099
142,1.6915507,966
143,-4.25517,1511
144,-2.533368,333
145,-3.651752,892
146,-2.7350874,467
147,-0.22030401,1537
148,1.3952105,2245
149,-3.5256743,1175
150,-1.3698208,2114
151,-2.2878165,1441
152,-1.5075998,1342
153,-0.63261175,2062
154,-0.5039177,108
155,-1.4053806,2201
156,0.13390303,983
157,-0.45178318,779
158,-1.053482,1867
159,-1.8260121,1242
160,-1.11657,1020
161,-0.26551127,215
162,-1.3635588,817
163,-1.3820286,716
164,-2.6495876,1404
165,-2.3499413,1294
166,-0.40275717,1068
167,-0.6284189,387
168,-3.94837,2341
169,-0.039337635,13
170,-0.803884,729
171,-3.2417922,349
172,-2.5338407,644
173,-2.9955776,1719
174,-0.03714323,1962
175,-3.6335387,357
176,-3.2527184,896
177,-3.1585412,1224
178,-0.6680186,689
179,-1.7705837,1440
180,-3.6467955,549
181,-7.8254576,1798
182,-2.3397117,1351
183,-2.848656,595
184,-5.4181767,1390
185,-1.5146136,1846
186,-1.5541937,2215
187,-6.672166,1510
188,-1.5148367,1361
189,-1.1982119,447
190,-3.18966,2019
191,-0.77206016,1281
192,-1.7077428,1443
