,1,PID
0,-1.2793573,536
1,-1.7963886,726
2,0.085109234,303
3,-2.1644344,129
4,-1.3529308,819
5,-1.333946,454
6,0.73618984,759
7,-0.32818937,984
8,-0.6671572,177
9,-0.72974586,436
10,0.49429536,739
11,-1.4097958,225
12,-0.124759674,296
13,-2.1250808,349
14,-0.5900173,693
15,-0.16091156,223
16,-0.87562466,892
17,-1.2278595,882
18,-0.36144066,156
19,0.054984093,8
20,-1.5369557,544
21,-0.59406567,1029
22,-0.51681876,1106
23,-0.72773147,894
24,-0.2455368,911
25,-0.20498514,464
26,0.07333875,972
27,0.5379381,645
28,0.30027652,802
29,-0.81878424,933
30,-1.0693932,679
31,-0.8375263,661
32,-0.9196451,433
33,-0.08540177,1010
34,-0.9029882,246
35,0.3919685,25
36,-0.22351408,776
37,-0.5416775,680
38,-0.8357427,473
39,-0.19419408,1027
40,-0.2845273,185
41,-0.3723433,297
42,-0.68484235,323
43,-1.7641528,420
44,0.5468633,316
45,-0.45485616,608
46,-1.8174379,435
47,-1.166267,854
48,2.1905274,469
49,-0.5927248,775
50,-0.0041487217,941
51,-0.08410096,50
52,-1.7699667,132
53,-0.28857327,993
54,-0.54193723,1083
55,-0.47326756,194
56,-0.67443895,762
57,-1.3203454,884
58,-1.4271982,1017
59,-2.8006577,1030
60,-0.69635224,38
61,0.0035750866,56
62,1.359116,1005
63,-0.25183797,390
64,-1.5336189,343
65,-0.72616625,565
66,0.0031292439,229
67,-0.72163534,630
68,1.7035589,743
69,-0.320987,325
70,-0.4003744,86
71,0.20647883,35
72,0.6302397,83
73,0.12956023,744
74,0.12781453,234
75,-1.2395158,951
76,-2.2420697,407
77,-0.4729855,658
78,-1.0154891,687
79,-1.8496559,806
80,-1.1567215,532
81,-4.184497,500
82,-0.75281215,0
83,-1.7893231,1112
84,-0.37493348,665
85,-2.0613048,340
86,-1.1221569,1119
87,-0.81283903,274
88,-0.0887084,193
89,-1.1014377,122
90,0.71687317,151
91,-1.6907104,1066
92,0.90491724,761
93,4.509401,573
94,0.36405778,149
95,-0.320987,325
96,0.7150228,839
97,-0.6421139,29
98,-0.85570383,484
99,-1.7368712,610
100,-0.62996674,902
101,-0.83628726,1107
102,1.1172354,180
103,-1.1283598,660
104,-0.73786736,964
105,-0.6926546,576
106,1.0458922,231
107,-0.8998821,664
108,0.75920725,468
109,-2.9974182,410
110,0.045989513,915
111,-0.2242136,292
112,-1.6554292,531
113,-0.8353946,907
114,0.68421865,709
115,-0.11248517,539
116,-1.1692939,632
117,-1.426146,946
118,-1.0244322,285
119,-0.077629805,782
120,0.33597875,1047
121,-1.6112978,446
122,-1.2584996,293
123,-0.25819993,666
124,0.14947367,849
125,-0.82914853,206
126,0.16798949,792
127,0.049811125,642
128,-0.68484235,323
129,0.28117418,276
130,-1.6941991,1041
131,-2.1177788,873
132,-2.247943,810
133,-0.07886791,730
134,-0.73371863,838
135,-2.301105,1076
136,-2.1694174,601
137,-0.5718155,1048
138,0.27084708,48
139,-0.053440332,641
140,-1.7217251,1065
141,-1.0715492,58
142,-1.1961801,238
143,-0.4729855,658
144,-0.7746999,789
