,1,PID
0,-4.5741215,293
1,-2.2144346,97
2,-4.33912,331
3,-3.5734048,146
4,-2.0258899,261
5,-1.9881128,106
6,-1.3425522,154
7,-2.2992158,310
8,-4.7356706,326
9,-2.6601522,297
10,-3.3625407,120
11,-1.0766459,228
12,-3.840262,1
13,-1.7489295,90
14,-2.0108662,301
15,-0.46675682,82
16,0.767342,314
17,-1.2970172,275
18,-2.9210014,196
19,-4.3656416,9
20,-0.82739043,345
21,-3.6325147,191
22,-3.0793629,176
23,-2.322896,149
24,-3.5854316,5
25,-4.3656416,9
26,-1.0378815,130
27,-1.6313169,346
28,-6.5236163,330
29,-3.475295,177
30,-1.425728,117
31,-2.3003168,135
32,-1.4692485,373
33,-3.2938938,144
34,-0.084486246,374
35,-1.8721231,182
36,-2.9758177,13
37,-1.5434674,122
38,-3.0416465,318
39,-2.3405297,157
40,0.49026918,28
41,-3.361696,260
42,-2.6601522,297
43,-1.2296295,79
44,-1.8152103,280
45,-5.2305865,221
46,-1.9829295,162
47,-0.23545933,63
48,-2.223401,123
49,-0.07059789,234
50,-1.5434674,122
51,-2.3548741,113
52,-0.6746825,277
53,-4.3563833,210
54,-0.3192625,36
55,-1.51017,308
56,-2.6108022,134
57,-1.3008375,78
58,-0.06925702,315
59,-1.7028992,159
60,-0.68149173,114
61,-2.2907104,103
62,-1.4924452,253
63,-0.841671,65
64,-2.5405023,203
65,-0.2753384,46
66,-1.2867846,190
67,-1.5358361,147
68,-2.6621704,179
69,-1.7028992,159
70,-2.2907104,103
71,-1.3008375,78
72,0.19709873,23
73,-0.050825357,288
74,-0.34982634,239
75,-3.602902,270
76,-4.2136316,321
77,-1.5107653,248
78,-1.8130918,213
79,-3.4699953,294
80,-4.341738,204
81,-3.791068,16
82,-0.9334377,126
83,0.34449196,34
84,-0.46675682,82
85,-0.05398369,84
86,0.12653637,76
87,-3.5952895,188
88,-1.872546,44
89,-0.841671,65
90,-2.0258899,261
91,-4.7646112,328
92,-0.06925702,315
93,-2.2766967,112
94,-1.6841265,183
95,-3.6325147,191
96,-1.0377358,265
97,-1.4950709,356
98,-0.8535948,352
99,-3.6694326,12
100,2.2822528,69
101,-3.3964765,242
102,-4.7356706,326
103,-2.445669,245
104,-0.9334377,126
105,1.2666907,24
106,-1.751445,169
107,-3.9868174,4
108,-3.6694326,12
109,-2.2235036,132
110,-0.82904196,47
111,-0.05398369,84
112,1.7642643,31
113,-1.4099036,121
114,-0.7963166,158
115,-1.7329462,48
116,-1.661398,128
117,-3.3269572,109
118,-0.5868437,230
119,-4.641951,198
120,1.2179275,25
121,-2.470317,7
122,0.46317887,18
123,-3.6167855,336
124,-2.1140132,99
125,-0.9969555,268
126,1.2226281,22
127,-2.9199257,143
128,-1.034488,341
129,-1.3192312,264
130,-3.2770078,296
131,-3.6739588,140
132,-1.7013572,118
133,1.3679485,19
