,1,PID
0,-0.987839,950
1,-0.32017756,7048
2,-4.458399,10501
3,-2.4615393,654
4,-2.8094685,9198
5,-1.3180451,1138
6,-1.2062254,11284
7,-0.31642628,5982
8,-3.0062668,3801
9,-1.182097,1303
10,-3.984179,9456
11,0.052530885,5830
12,-0.14347124,9686
13,-2.6920536,10426
14,-2.2686565,5910
15,-3.7312503,8869
16,-2.8163614,5850
17,-1.4473475,12478
18,-1.5544952,10313
19,-2.9391904,10204
20,-0.23981118,11863
21,-2.8063025,10169
22,-1.4473475,12478
23,-2.2621343,172
24,0.2928512,12403
25,-2.1356955,8752
26,-0.9674691,2427
27,-4.149723,1443
28,-3.4772067,5200
29,-2.024561,2238
30,-2.056786,5100
31,-1.7904519,10193
32,-3.9983454,8070
33,-3.645372,5761
34,-2.0991774,10072
35,-2.7673116,10511
36,-2.3939524,11208
37,-2.5160382,11126
38,-2.513467,6242
39,-0.79962826,3619
40,-1.1968353,6082
41,-3.0813625,10139
42,-2.5890524,6097
43,-1.9651594,5359
44,-1.9983187,4346
45,-0.48202658,7168
46,-2.4166965,3479
47,-1.9357587,12686
48,-0.64158607,326
49,-1.8852696,8976
50,-0.20781136,8688
51,-1.7852864,2286
52,-0.80716956,3646
53,-0.7283186,10312
54,-2.336178,644
55,-1.6338227,503
56,-2.9085543,11937
57,-3.1471772,5474
58,-0.46030188,9688
59,-1.4718353,3338
60,-0.077922344,6357
61,-0.10428476,599
62,-1.9000683,4299
63,0.8017993,1395
64,-2.4997663,417
65,-1.4736758,8573
66,-1.5971812,5944
67,-1.1448143,8150
68,-2.0137453,12747
69,-1.9494925,4075
70,-0.18140125,9835
71,-2.701064,5085
72,-1.8237625,8062
73,-3.6699038,9535
74,-1.7200289,8725
75,-3.1243658,2948
76,-1.8506154,6310
77,-1.1912615,7922
78,-1.4117465,12201
79,-0.020992756,5755
80,-0.50650704,9268
81,-1.6253674,1527
82,-2.4257908,5880
83,-0.60484457,1226
84,-0.97751456,4168
85,-1.6444321,7308
86,-1.7135446,5373
87,-2.7275136,4805
88,-2.6358685,4720
89,-1.3914175,7026
90,-0.27471304,1219
91,-0.9571686,5557
92,-0.6692562,8300
93,-5.274876,8763
94,-2.188324,10366
95,-2.9026024,5273
96,-1.2779331,7611
97,-2.5623722,8744
98,-2.1372604,5754
99,-1.1153684,12546
100,-4.3411956,11989
101,-1.1050749,11686
102,-3.2749338,11017
103,0.21421456,927
104,-4.412359,10380
105,-3.5281448,8154
106,-0.34187174,8979
107,0.8793628,11134
108,-3.1609445,6520
109,-1.7795026,4453
110,-4.279069,1563
111,-3.0014997,4819
112,-3.4275427,6993
113,-1.4581572,5466
114,-1.329006,1514
115,-2.2707663,9885
116,-0.814883,7687
117,-1.2586884,1318
118,-0.7220479,2917
119,-1.1372632,12324
120,-1.4275514,3934
121,-1.8664777,2224
122,-2.2897835,9841
123,-0.3347448,7358
124,-0.5389416,966
125,-0.36186242,1156
126,-3.8410118,9181
127,-2.3891158,10715
128,-2.383672,9292
129,-1.1938307,7118
130,-2.5033011,8450
131,-1.3988672,6068
132,-4.5102553,11428
133,-0.8864486,1929
134,-1.1250714,10895
135,-2.4528222,7170
136,-2.4642367,12298
137,-1.314661,3390
138,-2.6644177,12777
139,-3.6067429,8233
140,-3.7241032,8095
141,-2.0852046,5794
142,-2.9966903,9514
143,0.4104073,2654
144,-3.0434117,7623
145,-2.1743584,2505
146,-3.4277287,3606
147,-1.3372483,2384
148,-1.2803851,5873
149,-1.1183379,7100
150,-0.4651041,3270
151,-0.17228794,2162
152,-1.4234662,2846
153,1.5274792,4741
154,-3.699119,3890
155,-1.8022802,12022
156,-0.45607424,5413
157,-1.4303994,3858
158,-3.4178987,11901
159,-2.4508872,6157
160,-3.7152336,7469
161,-0.3951317,12291
162,-2.8579063,4729
163,-2.8443868,6974
164,-2.784193,3341
165,-0.069784164,6576
166,-3.8071961,1728
167,-4.4508896,4316
168,-1.3057383,3580
169,-3.3473566,6574
170,0.09135294,2441
171,-2.86064,8377
172,-3.2438478,10376
173,-3.6290288,6025
174,-1.4457551,519
175,-5.208059,8487
176,-1.2153144,1387
177,-3.6898036,5067
178,-0.7717813,107
179,-1.8189685,2450
180,-2.2489758,9815
181,-0.47875404,4073
182,-1.3122177,2981
183,-2.9460695,4779
184,-2.303957,11192
185,-3.5697641,8362
186,-2.094549,12596
187,-1.4752544,7776
188,-0.4549532,1071
189,-1.9220265,12459
190,-2.1280518,3827
191,-3.1102862,6834
192,-1.2534047,7992
193,-5.386671,11563
194,-3.0725033,3926
195,-2.103088,2381
196,-2.1842709,1603
197,-1.3051167,2880
198,-1.641464,6482
199,-2.2333329,4169
200,-2.0450718,6910
201,-2.840222,11875
202,-0.23619056,11698
203,-2.6165178,174
204,-1.2984633,1064
205,-1.7905507,382
206,-2.347537,2040
207,-0.78080666,3262
208,-2.0571928,10368
209,-2.0494242,8990
210,0.072488785,11388
211,-1.9749154,9794
212,-1.7232738,538
213,-2.2275186,3170
214,-0.16643047,2544
215,-2.1329708,2773
216,-1.4900732,5545
217,-2.0540843,12832
218,-1.9036075,4369
219,-2.5766304,8953
220,-2.1954453,5296
221,-4.0516796,2716
222,-1.8815224,11296
223,-1.6140656,11873
224,-0.52391815,4977
225,-2.7470345,4345
226,-3.0566626,11534
227,0.8489995,3143
228,-2.241064,7668
229,-1.3725057,2349
230,-2.5009263,3321
231,-1.7076825,5060
232,-4.401055,3726
233,-2.0718985,970
234,-0.5421804,10950
235,-0.23379707,11687
236,-2.3822186,837
237,-0.7228817,467
238,-1.8456811,147
239,-1.7231979,7193
240,-2.8461747,2385
241,-3.3567886,4320
242,0.2928512,12403
243,-4.878608,3569
244,0.45505667,2849
245,-2.3039074,4329
246,-1.3463361,12060
247,-1.3233625,8664
248,-2.112471,2406
249,-2.1532807,3366
250,-1.9698977,12040
251,-1.9734187,4889
252,0.3355515,8289
253,-2.1508205,2516
254,-0.7487788,5628
255,-2.4760065,488
256,-4.4340878,1260
257,-0.39762473,6100
258,-0.45360613,2329
259,-1.097491,7346
260,0.48568594,9360
261,-2.3159552,12829
262,-1.7820064,2410
263,-2.2908242,7940
264,-2.8845406,11358
265,-1.9520307,2454
266,-1.8416315,7789
267,1.0532763,4742
268,0.3148644,3038
269,-2.865764,7488
270,-1.1990321,12127
271,-0.8095534,951
272,0.2250495,553
273,-2.825847,2589
274,-2.4472744,6081
275,-0.74746275,1080
276,0.123520136,6226
277,-3.0750134,4917
278,-0.6336403,8322
279,-2.151022,2526
280,-2.5581274,10315
281,-0.8576155,8
282,-0.50650704,9268
283,-5.623197,6736
284,-2.2179365,6688
285,0.017946482,3201
286,-3.676015,5451
287,0.929914,5552
288,-1.1973917,345
289,-3.078033,1373
290,-2.5268466,10473
291,-2.1864846,1730
292,-2.5215845,3173
293,-0.9144677,10590
294,-2.1018062,5326
295,-2.2948294,3674
296,-1.6098616,5518
297,-1.6410005,12018
298,-1.6614769,1840
299,-1.9679686,4030
300,-1.4948188,9283
301,-3.2844286,8772
302,-0.92926323,10696
303,-0.9793657,9645
304,-3.3823082,240
305,-1.3289834,5384
306,-1.4637456,8896
307,-0.7011689,6325
308,-2.2854676,1286
309,-1.2563035,4743
310,-1.6354454,2072
311,-0.44834995,8978
312,-0.3289771,666
313,-3.1154594,3961
314,-1.1927333,8608
315,-3.556278,6002
316,-0.929569,2011
317,-2.5378404,549
318,-3.2004032,6133
319,-0.6882577,1664
320,-1.880547,12661
321,-1.5739523,12281
322,-0.9072273,5758
323,-0.5954162,10712
324,-2.9142778,9582
325,-1.7873611,1446
326,-0.68705726,10841
327,-1.6650335,8427
328,-1.6720257,6281
329,-2.554648,9231
330,-4.745889,4514
331,-2.580076,4474
332,-0.9099388,5652
333,-3.8428125,3668
334,-3.048358,11124
335,-0.70990086,10352
336,-1.4023366,7151
337,-1.4192924,10526
338,-1.0424948,5261
339,-0.28362012,781
340,-2.5290554,2595
341,-2.6264427,1665
342,-4.6840677,1265
343,-1.5103722,1049
344,-2.4146295,7367
345,-0.49980867,4063
346,-1.095587,6581
347,-0.11480951,5543
348,-1.6192313,100
349,-2.5954528,610
350,0.67765284,5534
351,-2.3220034,10214
352,-2.2826915,9745
353,-0.26882362,2137
354,-2.726811,6124
355,-3.646086,4587
356,-0.99369884,12803
357,-1.080313,11771
358,-4.600275,8212
359,-2.201446,3128
360,-1.3686525,10114
361,-2.4443707,4881
362,-0.9595568,12340
363,-1.6769241,7801
364,-4.292715,1098
365,-3.2483497,12328
366,-0.49017692,12047
367,-2.2491417,4559
368,-3.325583,771
369,-2.5964239,1110
370,-1.6224878,6102
371,-2.994865,7895
372,-3.266357,5792
373,-0.8936434,9036
374,-2.4896007,10955
375,-0.89105284,11227
376,-3.5416818,8483
377,-1.1969681,10750
378,-1.7528596,3193
379,-2.7291746,1784
380,-1.633698,5504
381,-1.3644782,2955
382,-1.2732979,5190
383,-3.0660677,3796
384,-0.5552571,2994
385,-0.6645367,330
386,-1.087888,1164
387,-0.86412525,5427
388,-2.9464374,5804
389,-3.3676586,691
390,-0.9748219,11054
391,-0.26230836,1964
392,-2.424478,1674
393,-1.7308855,10105
394,-2.5447257,5640
395,-3.6986923,6132
396,-2.8838592,5147
397,-2.3611145,4724
398,0.6024656,9681
399,-2.3482838,8815
400,-1.327335,8042
401,-3.4535255,214
402,-1.7649342,8363
403,-0.7421677,11197
404,-1.4627745,12547
405,-2.2313867,37
406,-1.5457026,12653
407,-2.9516284,1272
408,-1.1463087,9727
409,-1.444468,9837
410,-1.0398968,2856
411,-3.6200786,1498
412,-2.7922575,1796
413,-0.25135922,5418
414,-2.3030555,442
415,-2.9252434,3440
416,-1.4077091,3866
417,-5.623197,6736
418,0.50699615,7209
419,-1.066646,3264
420,-2.6567686,510
421,-2.5213366,6436
422,-1.6301752,2043
423,-1.2194068,1116
424,-0.40676713,8994
425,-1.2593367,7066
426,-4.5881624,741
427,-0.50978684,2127
428,-2.776587,11716
429,-3.7444162,5730
430,-1.7252886,4853
431,0.6439872,5410
432,-1.1921794,10514
433,-2.4472513,8328
434,0.27406526,1857
435,-2.0540843,12832
436,-1.4916145,10946
437,-1.3146231,2751
438,-2.399499,3737
439,-0.6566906,6274
440,0.09315944,7606
441,-0.5356649,9118
442,-3.2896476,5613
443,-0.87107563,6194
444,-2.4682302,11488
445,-1.1564176,8252
446,-1.8250816,7556
447,-1.3523204,1952
448,-1.6299171,12166
449,-1.2994201,3815
450,-0.85541785,8200
451,-2.748611,8085
452,-1.5457026,12653
453,-1.8185902,537
454,-2.4464874,2760
455,-0.81205094,12712
456,0.48467982,80
457,-0.79962826,3619
458,-1.5207212,1755
459,-0.022133589,7053
460,0.008928776,11866
461,-4.707587,6732
462,-2.7911587,8430
463,-1.4944364,4330
464,-2.061868,8602
465,-3.4396348,9630
466,-2.1067166,7982
467,-1.4447815,1523
468,-3.50643,4634
469,-2.3233123,7313
470,-3.6860993,1093
471,-2.715643,5694
472,-0.9800123,9693
473,-2.1303852,9849
474,-1.5893224,4566
475,0.17973042,3135
476,-3.0135415,4098
477,2.076559,5408
478,-1.5406228,9461
479,-1.743321,5668
480,-3.0561628,11785
481,-2.8315542,8509
482,-2.327474,6293
483,-2.8042634,1800
484,-0.26941204,6017
485,-1.3393155,9759
486,-0.069878936,3998
487,-4.9048095,10857
488,-0.16859317,6094
489,-3.9038713,3971
490,-3.053131,402
491,-2.449734,7692
492,-1.9982207,11206
493,-4.2353554,7963
494,-2.68832,4279
495,-1.6423323,898
496,-0.5764055,7077
497,-1.5963697,1306
498,-0.17628336,2117
499,-1.3028296,11101
500,-2.3730612,8332
501,-2.7759733,1135
502,-0.24117422,12396
503,-0.43965244,12374
504,-4.1381817,3418
505,-2.948186,8809
506,-2.490141,10474
507,-2.9944787,12692
508,-1.0742615,10609
509,-0.9679642,7945
510,-2.1263874,5626
511,-1.7918203,11757
512,-2.048962,4677
513,-2.6352563,6184
514,-2.725221,5512
515,-1.8378191,6501
516,-0.21104527,9351
517,-2.4910817,8029
