,1,PID
0,-1.8737626,67
1,-1.1953492,725
2,-5.666217,395
3,1.0441308,364
4,-1.8866572,982
5,-1.6229358,1134
6,-3.400001,918
7,-2.1770468,905
8,-6.484422,843
9,1.1599696,779
10,0.4263792,405
11,-0.9864726,555
12,-2.1927986,188
13,-0.5536728,516
14,-4.7564535,384
15,-2.0338435,979
16,-5.9816394,1230
17,-0.97416496,970
18,-1.9784312,636
19,-7.504813,453
20,-6.1624055,407
21,1.2840745,1100
22,-0.7491206,1046
23,-12.231138,233
24,-0.4302125,717
25,0.1030314,179
26,1.2327809,685
27,-3.7858772,295
28,-7.340357,645
29,-3.6397443,922
30,-3.1918526,55
31,-8.760521,1180
32,-1.7494054,627
33,-0.32365704,473
34,-5.6396227,414
35,-11.4607115,242
36,-2.697154,847
37,-0.9520378,33
38,0.33252025,1102
39,-4.3771825,495
40,-0.40502644,1058
41,-8.479729,1121
42,1.534201,68
43,-8.14568,268
44,1.2772155,522
45,-4.0346794,991
46,-2.2656455,199
47,-2.1027148,96
48,-1.6065094,814
49,0.044125557,178
50,-2.566951,696
51,-1.2360181,587
52,-1.3850455,491
53,-5.437091,163
54,-2.898652,1116
55,0.085763454,726
56,-1.7914475,1038
57,-14.540401,603
58,0.460783,787
59,-3.5928352,259
60,-4.0975513,39
61,-1.8773745,203
62,-0.50950134,204
63,0.8634105,544
64,-0.88183784,1115
65,-0.42101932,836
66,-5.2294035,132
67,-2.867031,172
68,0.18497753,897
69,-0.66340566,1059
70,-1.9661082,296
71,-2.1187506,1010
72,-2.0823472,106
73,2.9868512,536
74,0.39362,579
75,-1.0198495,980
76,-6.2127953,1086
77,-1.8403748,195
78,0.9761462,1191
79,-8.862253,457
80,-0.97484016,432
81,0.614517,989
82,0.9139726,718
83,-2.4894698,978
84,-8.352287,1149
85,-1.1511264,870
86,-3.254727,1074
87,0.16152692,887
88,-7.616363,1131
89,-2.8040957,294
90,0.12635708,576
91,-10.627691,1232
92,-1.8376374,957
93,-0.9254918,749
94,-0.809078,91
95,-1.5631559,805
96,-1.5901816,992
97,-2.5607743,219
98,-4.957531,705
99,-2.385807,855
100,-1.6608502,997
101,-3.438281,310
102,-5.074814,260
103,-5.8590856,350
104,-0.06540966,572
105,0.050973892,778
106,-0.27723408,720
107,-1.1677599,304
108,-5.5951233,744
109,-0.9647732,908
110,1.5369442,540
111,-10.952749,465
112,-0.037457705,107
113,-1.4794071,307
114,-0.94875216,748
115,-5.9905877,430
116,-1.4130077,62
117,-8.145045,452
118,-1.2060266,794
119,-0.55445814,722
120,-9.752977,1216
121,1.3058736,377
122,-5.2633686,342
123,-0.86941814,884
124,-0.9170697,797
125,-0.9059427,253
126,-0.32055426,1113
127,-9.0181055,616
128,-4.528365,128
129,-7.543909,131
130,0.43554974,1196
131,-9.189451,464
132,-5.282674,986
133,-1.7218642,1018
134,0.20342517,1192
135,1.2840745,1100
136,-0.9784031,180
137,-1.2716551,715
138,-4.0844626,136
139,-1.383452,1049
140,-0.88310945,1045
141,-10.000066,1206
142,-1.6389377,79
143,3.2977276,529
144,-0.14611983,86
145,-14.207073,235
146,-9.505775,1177
147,-4.4675446,323
148,-3.4941635,492
149,0.03473878,113
150,-9.495981,449
151,-5.351955,1079
152,-4.455538,709
