,1,PID
0,0.0608871,192
1,-1.7219212,306
2,0.057048798,163
3,-0.355461,178
4,0.73350525,131
5,-7.1725745,317
6,-0.68704844,90
7,1.2002788,72
8,1.2002788,72
9,-3.7507958,279
10,-0.09991026,62
11,-2.7311873,179
12,-1.9968662,27
13,0.49204683,75
14,-2.8776455,107
15,-1.9968662,27
16,-1.8651114,113
17,1.9451222,126
18,-0.13729906,258
19,-0.4031558,195
20,-5.765976,289
21,1.646554,203
22,-4.9260664,115
23,-3.7424064,38
24,-1.0383034,284
25,-3.952773,260
26,-1.7219212,306
27,0.95048285,267
28,0.98273635,33
29,-1.128869,204
30,-2.3139768,184
31,0.2500987,63
32,1.277931,69
33,-0.19986773,77
34,-4.417287,277
35,-3.1410441,177
36,-1.1999927,219
37,-2.4141002,154
38,0.5456438,232
39,-1.7740059,224
40,-3.3077776,239
41,-1.2181098,188
42,-2.9221919,240
43,0.19923067,141
44,-0.4514444,46
45,0.057048798,163
46,-2.2646167,295
47,1.4242585,73
48,-0.58399534,82
49,-3.103271,4
50,-0.2389412,45
51,-1.0210123,263
52,-1.7572193,293
53,-0.9368148,150
54,-6.514503,322
55,-5.228688,278
56,-2.5020952,35
57,0.29909158,136
58,-1.0383034,284
59,0.40961695,264
60,-4.0415506,319
61,-5.6149306,57
62,-0.4877652,324
63,-1.6464219,3
64,-2.8776455,107
65,-2.5206285,161
66,-1.1434706,311
67,-1.4736977,211
68,2.071267,34
69,1.2772975,133
70,0.08442402,189
71,-4.9205785,169
72,-0.48313522,144
73,-3.1395664,47
74,-3.802176,253
75,-1.7572193,293
76,-5.0709496,114
77,-2.8576102,175
78,1.277931,69
79,-3.1395664,47
80,-3.3132257,116
81,0.5034447,257
82,-0.4972651,286
83,-0.5300797,186
84,-3.9606695,321
85,-0.065428495,98
86,-1.9769149,256
87,-1.6057968,174
88,-2.41602,78
89,-0.355461,178
90,-4.0415506,319
91,0.8993008,5
92,-1.9493718,301
93,-1.3075123,270
94,-1.3964522,0
95,0.4646783,17
96,-1.0138617,81
97,-2.6910858,325
98,-1.7678145,176
99,4.508852,210
100,-7.8969264,171
101,0.7233001,146
102,-5.1262417,309
103,-8.748942,102
104,-7.5652246,59
105,-0.7323297,314
106,0.49204683,75
107,-1.1712661,282
108,-1.1434706,311
109,0.9666908,16
110,0.078372,61
111,-1.3075123,270
112,-7.7860727,55
113,-6.5519505,51
114,-6.5519505,51
115,0.4337864,19
116,-4.5892243,111
117,-2.7311873,179
118,0.9876647,214
119,0.85035276,234
120,-3.166747,106
121,-0.30220985,123
122,-0.82069886,156
123,1.646554,203
124,-2.8379693,36
125,-7.7276874,52
126,-6.781187,50
127,-4.6825194,313
128,-6.781187,50
129,0.5456438,232
130,-0.41470575,191
131,-8.43641,290
132,-5.0588503,320
133,-5.1440415,6
134,-0.48313522,144
135,-5.255718,308
136,-2.8904672,247
137,-0.95580244,37
138,-1.3059969,244
139,-5.6075587,294
140,-1.7090926,32
141,-1.4736977,211
142,0.24313545,205
143,-4.625145,166
144,-5.9737597,22
145,0.78043675,134
146,-2.8576102,175
147,-3.8413796,83
148,0.24313545,205
149,-3.802176,253
150,0.0049653053,68
151,0.2478571,70
152,-0.49007368,139
153,3.4884467,80
154,-1.1387045,283
155,-2.1577148,94
156,-8.980881,54
157,0.8408797,241
158,1.0834854,74
159,-0.65553164,187
160,-2.4154506,1
161,0.2597468,238
162,-8.761667,280
163,0.15573025,135
164,-1.0210123,263
165,-2.5313401,20
166,0.9666908,16
167,0.62235594,259
168,-7.764137,173
169,-0.82069886,156
170,-0.3121028,128
171,-0.73514247,199
172,-5.5263157,304
173,-4.3479223,109
174,-3.031971,266
175,-5.0588503,320
176,1.0668378,44
177,-0.94350314,165
178,-0.46269512,208
179,-0.74274683,151
180,0.2478571,70
181,-0.48023057,118
182,1.9675777,261
183,0.3311205,212
184,1.4939692,64
185,-1.0240655,300
186,-5.9737597,22
187,-2.9941182,148
188,0.026504993,231
189,0.3999803,124
190,-8.187363,53
191,-5.020204,158
192,-2.5518298,140
193,-1.6727297,291
194,-0.07031441,318
195,-0.71821785,228
196,0.756423,222
197,0.3311205,212
198,-0.35210013,105
199,0.37103558,30
200,-4.417287,277
201,-0.35210013,105
202,-8.269457,56
203,-0.8269336,198
204,-3.8413796,83
205,-3.4663463,248
206,-1.6278257,18
207,-1.918046,41
208,-4.625145,166
209,-2.593356,108
210,0.98273635,33
211,-8.037781,160
212,-0.7208147,2
213,-3.4258304,8
214,-7.6183805,145
215,-5.0709496,114
216,-7.1045113,58
217,-6.0220556,99
218,-4.273881,155
219,0.29909158,136
220,-0.4972651,286
221,0.2704091,153
222,-1.6727297,291
223,2.9780183,26
224,-2.9534364,9
225,-4.5930862,251
226,-5.289795,95
227,0.026504993,231
