,1,PID
0,-1.5196495,1077
1,-0.33905125,2164
2,-0.80617857,2063
3,-5.1714106,1229
4,-2.055575,2153
5,-1.286623,329
6,1.294348,124
7,-2.0079465,60
8,-1.4756687,781
9,0.633842,245
10,-1.4553761,1919
11,-3.666311,1045
12,-6.858922,759
13,-1.5318856,1433
14,-3.580927,1090
15,-4.6603246,376
16,-2.1087985,1456
17,-2.555533,566
18,-6.9581304,2155
19,-4.8279037,1613
20,-1.2340753,1838
21,1.6326411,2106
22,0.61652374,194
23,-4.8485937,2113
24,-1.9707208,36
25,0.4445169,1999
26,-2.516696,1225
27,-1.9357457,1512
28,-1.4025228,1833
29,-1.609145,393
30,0.598614,1930
31,1.0802112,147
32,-2.7685757,1869
33,-2.6397362,117
34,-0.26420212,328
35,-4.8336124,1457
36,-7.355695,1006
37,-0.4656248,1151
38,-1.4784801,2069
39,2.9403338,198
40,-1.4765608,1674
41,-5.753157,1780
42,-3.105155,482
43,0.22261715,1692
44,-1.7010169,1635
45,-3.195557,1459
46,-5.3570495,1808
47,1.7143421,210
48,-1.1344392,275
49,-1.3949983,96
50,1.302414,628
51,-1.859066,2122
52,-4.296452,1259
53,2.7331033,2168
54,-0.20702481,1345
55,-1.4632192,756
56,1.4578998,1209
57,-4.0704107,1116
58,-0.6090479,257
59,-4.1451178,1248
60,-0.40055823,1237
61,-2.7508736,1864
62,0.28516388,201
63,-3.3085876,1510
64,-2.617014,573
65,-3.5790691,912
66,-0.5554304,1347
67,0.9463558,138
68,-3.160911,4
69,0.33547258,2053
70,-0.9197483,1858
71,2.3681822,1235
72,-2.6207767,1096
73,-1.7397132,34
74,-3.9555602,1918
75,-2.052844,410
76,-0.28622508,1472
77,-3.4418297,1307
78,-2.640099,1477
79,-5.291028,104
80,-0.4606676,1855
81,-7.107663,87
82,-2.1495512,1004
83,-2.4970834,722
84,0.0803504,2071
85,-3.2821527,1108
86,-2.6199145,1594
87,-0.63981295,2061
88,-3.4172673,1566
89,-3.4615512,145
90,-3.4956555,1106
91,-2.983261,838
92,0.01448822,1404
93,-1.4064236,2081
94,0.52802014,556
95,-6.4350796,1005
96,-1.6723675,14
97,-4.009722,1182
98,0.13956642,346
99,-5.025922,984
100,-3.2970412,1672
101,-1.8948133,1917
102,-4.7204213,1583
103,-2.1298442,1086
104,0.0074272156,580
105,1.9090066,1668
106,-4.027681,1183
107,-0.89824843,955
108,-1.8841257,1744
109,-6.4337845,1605
110,1.2978178,340
111,0.3880887,591
112,-0.33441687,1137
113,-0.5558901,1432
114,0.45163608,281
115,1.3412235,2116
116,1.7853991,503
117,-1.3055267,607
118,-1.7172346,491
119,-1.6402031,1020
120,-1.2094164,1723
121,2.5315604,1626
122,-1.5678463,1766
123,-2.3135886,767
124,-0.6285138,541
125,-2.486847,433
126,-2.2346478,1308
127,-2.5660152,874
128,-3.1562586,1269
129,2.9403338,198
130,0.86771965,2056
131,0.023124695,2002
132,-5.6340837,1186
133,0.9322649,1331
134,-5.881811,1564
135,-2.8823767,479
136,0.6590297,1373
137,-0.043101788,1386
138,2.194722,1742
139,-0.05755496,1486
140,-1.345243,1491
141,-0.21184397,285
142,-0.69149756,2024
143,-6.262165,707
144,-4.119937,994
145,-2.0817142,1265
146,-0.7021141,744
147,-3.381125,1293
148,-4.2904377,705
149,-0.20766973,2082
150,-3.1058526,1597
151,-5.4639573,928
152,0.57049656,1976
153,-5.373008,1011
154,-3.6274095,352
155,-1.0348191,408
156,-5.0427027,2044
157,-0.2837026,1394
158,-1.0443559,1736
159,-3.7794394,1906
160,-3.5141745,1921
161,-0.5949824,1480
162,0.7784095,203
163,0.4050939,1368
164,-4.3593235,1441
165,1.2052794,1617
166,-2.932992,481
167,-1.512373,704
168,-0.80617857,2063
169,-3.6922913,1078
170,-3.7689178,1125
171,-3.6141114,1916
172,-0.17546773,1107
173,-0.77990097,1244
174,1.8959622,254
175,-5.3667297,706
176,-3.3583295,1119
177,-2.7542944,1313
178,-0.95088494,1893
179,3.1102722,192
180,-0.5788655,549
181,0.4932816,1393
182,-3.5820725,1211
183,-0.8756199,594
184,-0.14240026,2127
185,-2.6495628,483
186,-5.4086647,267
187,-1.4113934,908
188,-5.4086647,267
189,-4.2609787,914
190,-0.6783192,1333
191,-3.6930058,712
192,-0.97778225,536
193,1.02544,1372
194,1.331325,425
195,-2.9645686,846
196,0.9445834,1694
197,-3.4722838,808
198,-5.4614806,1254
199,-3.605362,1458
200,-0.37277126,1380
201,-4.6603246,376
202,0.6325078,1130
203,1.0497303,1740
204,-1.9614692,492
205,-1.0567997,273
206,-3.9057393,1968
207,-5.4172215,1586
208,-4.8171644,225
209,-3.5706668,392
210,-0.23211718,1387
211,-4.9305754,1443
212,-1.4608297,1758
213,-4.8151684,71
214,-2.3021178,564
215,-6.9293723,1883
216,-1.9454497,872
217,0.07168484,2057
218,-1.3178577,2074
219,-3.3885334,2148
220,-0.7124119,589
221,-2.2964735,2028
222,-1.5196495,1077
223,-3.0667577,67
224,0.5690198,303
225,-1.3989689,785
226,-2.6080923,1523
227,0.11272669,1396
228,-3.5910335,927
229,-0.61247873,1169
230,-3.4694314,1221
231,0.32386255,748
232,-2.6424665,858
233,-2.3610485,175
234,0.4433999,154
235,-3.4048085,1604
236,-2.382027,1117
237,-2.636711,761
238,-6.6014566,708
239,-3.4459407,651
240,-3.893692,931
241,-1.8604026,2037
242,-3.2941368,719
243,-1.345243,1491
244,-4.6058664,1001
245,-5.3440843,368
246,2.6542292,1357
247,-1.4447012,602
248,-0.5360069,1737
249,-1.4784801,2069
250,-1.3069975,633
251,-3.2926154,1002
252,-2.0249853,1312
253,2.4034986,1598
254,3.4983516,157
255,-1.134968,1481
256,-2.1799388,1958
257,-6.0106792,979
258,0.4445169,1999
259,3.2057674,196
260,-2.8353791,851
261,-1.25034,1162
262,-3.6922913,1078
263,-1.7259239,434
264,0.2896793,1847
265,-1.5651493,465
266,0.52859545,321
267,-0.52725625,798
268,1.0477738,135
269,-1.1756058,295
270,-0.54371715,1973
271,2.1857772,161
272,0.24721384,19
273,-2.052766,1468
274,-0.94625354,1178
275,0.76780725,577
276,-1.429204,1039
277,-1.138041,1343
278,-0.24527884,1348
279,-1.3748626,388
280,-0.35412908,283
281,-1.4693321,1611
282,-1.6466355,1327
283,0.3246169,601
284,-3.883079,1010
285,-0.6528597,80
286,0.8139715,1407
287,-1.3878094,836
288,-1.1500878,1920
289,-0.18227744,406
290,-0.73608446,519
291,-1.9196095,502
292,0.06621647,1850
293,-5.573314,1885
294,-1.3223627,954
295,1.5904347,827
296,-2.5426488,2043
297,0.28516388,201
298,-1.1995437,948
299,0.9900539,881
300,1.0321007,692
301,0.8673115,1623
302,-0.6048486,1177
303,-4.79842,1146
304,-1.9319277,2026
305,1.0898478,2050
306,-4.1822143,1089
307,-6.858922,759
308,-2.4223137,938
309,0.41850853,343
310,-2.1105378,951
311,-2.3671622,903
312,1.2123278,1268
313,-2.2082028,1793
314,-4.3994236,381
315,-5.613393,1880
316,-2.7693622,1951
317,1.3272991,885
318,0.44541693,1174
319,0.6590297,1373
320,-0.18631649,1138
321,-0.4449389,637
322,-1.9844527,2032
323,-3.3417187,1281
324,-4.2484865,776
325,-0.5638132,2115
326,-0.008058786,1160
327,0.929996,229
328,-3.1192336,1516
329,-0.8004844,1329
330,-3.714257,1113
331,-3.3568296,1551
332,-0.56847477,783
333,-1.8012531,1043
334,-6.4337845,1605
335,0.8382392,1133
336,-3.8938184,1291
337,-2.1311116,1621
338,0.5286622,133
339,-1.1021962,469
340,-0.38868666,821
