,1,PID
0,-5.59511,52
1,-2.0978525,24
2,-2.2913632,72
3,-3.6323397,55
4,-1.9247423,13
5,-1.012563,68
6,1.8263546,71
7,-0.37321568,65
8,-1.3699646,70
9,-0.5592425,67
10,-2.8340325,27
11,-3.5351424,0
12,-3.5351424,0
13,-3.1717389,44
14,0.013425112,79
15,-3.8516304,29
16,-0.6335473,38
17,-1.0143728,63
18,0.3277669,40
19,-0.99090576,73
20,0.08174944,39
21,-6.57646,28
22,-1.5226235,10
23,-0.9520793,11
24,-3.529434,18
25,-3.3268301,47
26,-3.529434,18
27,-1.012563,68
28,-3.3269448,62
29,0.65090036,6
30,-1.9996902,14
31,-4.918784,51
32,-0.7998426,61
33,-1.9719636,45
34,-1.4208875,69
35,-4.9550943,32
36,0.5595596,37
37,1.6936178,58
38,-0.6855743,26
39,-2.4472694,34
