,1,PID
0,0.0043520927,955
1,1.5960891,83
2,-2.3872147,891
3,-0.93599916,250
4,-3.2049332,423
5,0.016162872,978
6,-0.25332904,979
7,-2.113067,258
8,0.8193406,800
9,1.8058,826
10,-0.67052555,867
11,1.1053448,838
12,-0.042047977,815
13,4.6457577,119
14,0.12152004,364
15,-0.025530577,379
16,-0.6612396,1185
17,0.23510838,495
18,-8.692053,723
19,-0.21699214,617
20,-1.0990372,475
21,0.7684915,2
22,-0.18677115,260
23,-0.54289293,875
24,-2.2636704,858
25,0.4275365,1139
26,-0.3093171,911
27,2.0332062,782
28,-0.48523474,1021
29,-3.165182,275
30,-0.43998003,821
31,0.2728243,1153
32,-3.380415,416
33,-0.33356,50
34,-2.301501,1199
35,0.30381536,1083
36,-1.0197182,1032
37,1.6815104,831
38,0.08084035,295
39,0.2928841,1072
40,0.94162273,331
41,-1.3279939,846
42,1.3840101,1055
43,-0.07885122,1145
44,0.59797573,1126
45,0.18556976,334
46,-4.0385695,438
47,0.66824436,819
48,-1.0058131,439
49,-6.118559,431
50,-3.7313101,199
51,0.3390677,12
52,-0.49813604,385
53,-2.055698,1156
54,-1.838098,218
55,-0.39981842,1019
56,-2.2598734,741
57,-2.1333861,903
58,-0.566586,57
59,1.0456121,221
60,-0.787868,777
61,-2.0926251,98
62,2.5232155,668
63,-6.118559,431
64,-0.9410627,175
65,-2.0528312,356
66,-0.0060436726,14
67,-1.9167008,528
68,0.21622181,503
69,1.0216544,799
70,0.35643315,620
71,1.7079062,823
72,-0.2373929,618
73,-0.55917096,308
74,-0.57966113,986
75,-0.73174834,1150
76,1.2611794,64
77,-1.9508712,236
78,0.76798487,892
79,-0.7862208,785
80,0.17517471,412
81,2.0332062,782
82,-0.008216858,1043
83,-0.7917266,614
84,-2.160431,691
85,-0.32449698,984
86,-0.1575365,1052
87,-1.5125456,696
88,-0.35353136,973
89,0.07280183,401
90,-3.6627564,1168
91,1.5293818,783
92,-0.73399925,718
93,0.70685244,890
94,0.41209364,1140
95,-7.896077,726
96,-0.5521469,38
97,-0.026676893,932
98,-0.20788097,1130
99,-0.064505816,790
100,0.30257154,91
101,-0.7070606,147
102,-1.6208014,449
103,-1.938308,1214
104,-0.6592679,180
105,-1.9423265,447
106,-1.024842,794
107,2.0329247,1015
108,-2.291891,575
109,-0.1577406,906
110,-2.9487438,727
111,3.8241887,537
112,-1.5262823,452
113,-1.860141,174
114,-3.166214,585
115,-0.41369963,300
116,0.23038507,492
117,-1.1313221,171
118,-0.72115946,663
119,-0.51585865,1023
120,-0.6859021,383
121,0.8997197,562
122,-0.38900495,188
123,-1.8214608,271
124,1.8613217,773
125,-1.838098,218
126,0.21622181,503
127,1.1798896,395
128,0.1363802,539
129,-2.1989403,239
130,-2.6120782,586
131,0.011862993,110
132,-2.602654,277
133,1.3503447,572
134,1.0646142,745
135,-0.19205618,1097
136,-0.45178413,515
137,1.187634,533
138,-0.637763,29
139,0.3819132,1020
140,-8.153731,644
141,-0.7722473,1006
142,-1.1326315,786
143,-0.27346206,931
144,0.7065468,1091
145,2.520772,545
146,-0.53298116,1036
147,-1.1012778,153
148,0.6122575,450
149,-0.4077263,506
150,1.0490713,750
151,-0.96164894,847
152,-4.4320498,437
153,-4.9438915,947
154,-0.9503069,689
155,-0.6982343,313
156,0.7982354,1077
157,0.3819132,1020
158,-0.28988194,32
159,-0.14137626,987
160,-0.07557988,72
161,-8.399976,634
162,0.27620816,33
163,-0.66383743,705
164,-1.6322842,133
165,-0.58065057,296
166,-0.95397186,467
167,-4.903507,426
168,-3.472943,1206
169,-0.20004845,623
170,0.31375885,337
171,-0.7991276,854
172,-2.6517065,1202
173,0.33484566,720
174,0.41757202,779
175,-2.154604,444
176,-0.064505816,790
177,-1.2395535,320
178,0.3434329,832
179,1.5661998,834
180,-0.9740372,845
181,-0.556046,1210
182,-1.1667593,990
183,0.67158175,560
184,-0.98815155,629
185,-6.6838136,743
186,-0.10493469,1012
187,-1.4656522,196
188,-0.090554476,995
189,-4.987096,677
190,0.7700994,304
191,-0.7042048,1147
192,3.2701368,329
193,2.2860403,837
194,-0.35943294,228
195,0.47863626,893
196,-0.6253817,195
197,-3.0976484,678
198,-7.1572886,1222
199,0.966846,380
200,0.36424923,332
201,-0.36362314,1205
202,0.353055,208
203,0.6871991,531
204,-7.1572886,1222
205,-2.8346012,63
206,3.918998,460
207,0.93200016,549
208,2.470492,775
209,-1.0477757,504
210,0.07280183,401
211,0.905087,1098
212,-0.20817041,160
213,-0.5148132,9
214,-1.9706981,252
215,-1.6193309,1169
216,-0.59208155,613
217,1.441077,27
218,-1.4006567,806
219,-0.17904758,1110
220,-2.8050466,435
221,-7.05916,1232
222,0.008162022,594
223,-0.07893324,565
224,-0.7131233,698
225,0.67158175,560
226,0.47903657,193
227,-0.47672892,1142
228,-7.896077,726
229,-0.95397186,467
230,-1.1984603,468
231,-6.6838136,743
232,2.1390276,118
233,-3.1345596,420
234,-2.0435324,1223
235,0.3493173,814
236,-2.027993,310
237,0.8801198,272
238,-2.2598734,741
239,1.4663448,215
240,2.5232155,668
241,-4.0409565,682
242,-0.73466563,1082
243,0.78893685,360
244,-0.02767706,223
245,-0.077144146,808
246,-2.7799983,352
247,-1.3910363,240
248,1.2323234,756
249,0.28169847,948
250,0.07347512,406
251,0.3773973,555
252,0.2015338,1084
253,-1.1838088,1171
254,-2.15815,940
255,0.1363802,539
256,-0.46017742,850
257,-1.4275682,801
258,0.7378998,1102
259,-2.2001703,795
260,-0.17838478,628
261,-0.73466563,1082
262,0.6497654,1172
263,-0.20817041,160
264,-0.5246451,788
265,1.1409938,1105
266,-1.2125154,470
267,-2.230457,676
268,-0.20098972,1051
269,-1.3913553,1194
270,-0.37556815,658
271,-3.52928,1187
272,-1.8542094,652
273,-0.8725691,135
274,-2.039361,462
275,-0.5965395,857
276,-0.79217243,451
277,0.58483744,22
278,-0.3322475,1033
279,0.033153534,214
280,0.10602856,520
281,-2.7799983,352
282,-1.2721179,1182
283,0.19776773,807
284,0.7194536,513
285,-2.2219977,266
286,-1.7104405,592
287,-0.6493676,1157
288,0.5084443,1127
289,-4.0010786,428
290,-1.3573341,1163
291,1.9283204,767
292,-0.20361614,40
293,-0.54094005,200
294,0.33116102,869
295,-0.5587816,73
296,-1.3522937,946
297,-2.039361,462
298,0.33390188,501
299,0.10848284,518
300,0.42653155,34
301,-0.49633074,508
302,-2.9707522,579
303,0.23510838,495
304,-4.4389343,264
305,-8.551597,641
306,-0.0062041283,1075
307,-0.8308153,391
308,1.356505,46
309,-0.15732908,41
310,-0.02024436,953
311,-0.8598864,20
312,-0.9893007,856
313,1.1052139,1115
314,-5.82413,1234
315,0.41825938,1038
316,1.8049228,914
317,0.006385803,910
318,0.019625187,818
319,0.73224974,1138
320,1.3492212,494
321,-0.27816367,26
322,-0.7388997,287
323,0.8272817,77
324,0.6710882,769
325,-0.012595177,335
326,-1.3496096,353
327,-0.25726628,297
328,-0.27872324,701
329,-0.52150536,139
330,-1.0183539,1179
331,2.2943487,536
332,-0.010035753,558
333,-1.4671848,238
334,-0.5879736,855
335,0.15376067,134
336,1.0413187,754
337,0.8272817,77
338,-0.16916323,1028
339,-1.6847675,971
340,0.10848284,518
341,-2.37919,886
342,-0.9918535,254
343,1.033505,35
344,3.6846366,552
345,0.019625187,818
346,1.7500293,130
347,0.32711458,55
348,0.55512047,908
349,-2.2257972,584
350,-5.309625,739
351,-0.19017148,1103
352,-4.1729546,243
353,-0.008216858,1043
354,0.06287277,1191
355,1.4325886,524
356,-7.4276266,643
357,1.0152087,763
358,-0.57310295,106
359,-0.75796556,710
360,0.7849512,902
361,-0.787421,23
362,0.4775951,403
363,-1.2705164,167
364,0.7360592,338
365,-2.7207637,230
366,0.36412048,486
367,-0.07557988,72
368,-2.1597972,1213
369,-0.49129057,132
370,1.7244706,573
371,-0.86400485,975
372,0.16265464,90
373,1.5661998,834
374,0.15994072,216
375,-0.45604992,566
376,0.43191648,925
377,-0.8921919,1173
378,-0.29528666,926
379,0.21980786,1086
380,-4.367325,1225
381,-1.1592011,859
382,-4.9438915,947
383,0.056265354,408
384,-1.1667593,990
385,-2.230457,676
386,-1.5097737,871
387,1.1997473,938
388,-0.50962377,86
389,-1.8303213,376
390,3.3768346,784
391,1.8152192,830
392,0.06838417,211
393,-3.4925113,648
394,-0.010035753,558
395,1.0580606,341
396,3.1780076,1029
397,0.27738953,747
398,0.06642175,198
399,0.51707363,527
400,-0.16916323,1028
401,-0.20788097,1130
402,1.5430417,944
403,-1.9148085,346
404,-1.5478725,402
405,-3.966115,632
406,3.8261328,224
407,-7.4372253,1224
408,3.3287387,121
409,-4.2090864,314
410,-0.2780862,697
411,-3.4925113,648
412,-0.6261687,888
413,0.35736895,220
414,0.035963535,327
415,-0.5513866,690
416,0.49908948,251
417,-2.6638732,344
418,-1.1683941,168
419,-1.5853858,700
420,1.1090143,326
421,3.8261328,224
422,-0.5348697,387
423,0.1150527,94
424,-0.6919391,866
425,-0.5071292,43
426,1.1052139,1115
427,-3.6169858,105
428,-0.106467724,725
429,-0.63519955,209
430,-1.6481051,441
431,-0.87623024,372
432,0.25263262,606
433,0.5381355,378
434,-0.4077263,506
435,0.41688156,97
436,2.0329247,1015
437,-0.9175999,477
438,0.48882866,864
439,-0.9175999,477
440,-0.003267765,863
441,-0.18677115,260
442,-2.3368134,430
443,-6.942532,645
444,-2.154019,231
445,1.0578306,405
446,-0.78623104,62
447,3.829577,1135
448,-0.71666694,1200
