,1,PID
0,-1.532038,1088
1,-1.4367101,154
2,-1.8962541,885
3,-0.23369503,949
4,-1.0467503,597
5,-0.08565283,754
6,-2.1366305,819
7,-4.725129,450
8,-2.6124442,780
9,-3.1248248,1090
10,-2.28422,838
11,-2.3832786,295
12,0.16772461,503
13,-0.41645378,341
14,-4.699902,355
15,-3.1846657,395
16,-0.32740712,412
17,-2.7521644,704
18,0.60150695,502
19,-1.5302498,152
20,-3.5162024,723
21,-3.7539222,1103
22,-0.45822716,748
23,-1.7277027,1175
24,-6.3041778,448
25,0.24930811,40
26,-4.2204504,273
27,-6.2118893,488
28,-0.33935595,514
29,-1.193996,7
30,-5.912317,498
31,-0.24561334,443
32,-0.44369888,43
33,0.5831075,121
34,-1.0547371,947
35,-0.3224976,45
36,0.21116877,576
37,-0.5906007,779
38,-4.132786,872
39,-2.0924675,849
40,-5.533051,367
41,0.56292534,908
42,-5.7436886,489
43,-2.3857424,960
44,-1.6727796,919
45,-0.051635027,596
46,-6.5642147,554
47,-1.2888365,772
48,0.3079586,803
49,-2.0213785,834
50,-2.4372153,703
51,-2.018238,402
52,-2.8013449,1030
53,-0.20362997,1016
54,-1.275289,10
55,-0.32369757,1121
56,-1.4900932,517
57,-3.1690087,889
58,-1.9772193,1118
59,-0.76950693,1179
60,-4.0804076,867
61,-0.363441,1182
62,-0.5399711,773
63,-0.2097354,414
64,-2.9043589,1186
65,-1.4259193,600
66,1.1965783,535
67,-2.825097,354
68,-2.6784465,386
69,-0.13735414,559
70,-1.8495159,290
71,-3.2904654,859
72,-0.841655,1180
73,0.5767815,39
74,-1.9860742,852
75,-0.19465876,145
76,-1.0847557,74
77,-7.646223,224
78,-1.1331148,800
79,-5.643627,456
80,-0.6659889,72
81,-5.902685,496
82,-0.67016387,955
83,-1.5741756,435
84,-1.7977092,1109
85,-4.2880583,452
86,-4.9181833,451
87,-0.356467,469
88,-2.2505527,880
89,-7.6739893,234
90,-2.9080272,710
91,-1.3295302,791
92,-2.346993,1085
93,-0.41281867,794
94,-0.590976,73
95,-1.0768907,471
96,-0.71634007,143
97,0.60150695,502
98,-0.047064304,511
99,-2.3316197,881
100,-2.1769195,157
101,-3.3824022,1084
102,-6.437046,371
103,0.25578952,907
104,-5.6489887,540
105,-3.2489882,856
106,-0.18846321,1022
107,-1.9893141,1051
108,-3.6975944,868
109,-3.6215699,163
110,-1.193996,7
111,-2.914991,888
112,-0.95917296,658
113,0.21382523,521
114,-7.600238,368
115,-0.13994455,8
116,-0.007515669,525
117,-1.7277027,1175
118,-2.0946233,208
119,-4.7119584,865
120,-6.228656,179
121,-2.183385,879
122,0.18963361,586
123,-0.76164293,562
124,0.10190153,753
125,-2.1148217,848
126,-1.4123886,1044
127,0.26380086,769
128,-2.871044,870
129,-4.528441,247
130,-0.9225472,735
131,-0.49889636,953
132,-0.3494718,37
133,-0.3298204,477
134,-2.115315,89
135,-1.5998139,912
136,-5.6586456,151
137,0.010061502,33
138,-0.17875624,135
139,1.2372832,635
140,1.0057418,4
141,-3.5419583,321
142,0.19516563,128
143,-4.2465363,695
144,-3.0644877,149
145,-2.7159069,855
146,-0.026583195,950
147,0.32760477,588
148,-4.6620336,285
149,-1.1326385,572
150,-0.57706773,744
151,-0.99585176,1151
152,-0.024537325,13
153,0.01700759,993
154,-3.1082525,393
155,0.11957264,113
156,-0.06726837,1002
157,-2.1451678,94
158,-0.6410544,18
159,0.5386071,136
160,-1.6165004,705
161,-4.945817,598
162,-2.6075175,657
163,-0.19982529,1023
164,-1.6976845,481
165,-5.6072025,362
166,-5.3494034,678
167,0.1657033,499
168,0.18963361,586
169,-3.865915,681
170,-1.0458512,1148
171,0.47388196,430
172,-1.9786005,1040
173,-2.8588643,198
174,-2.7607477,1104
175,-3.4032044,690
176,-1.3425324,269
177,-0.2035532,206
178,-1.8321044,156
179,-2.4723263,426
180,-0.20170689,516
181,-0.4876175,66
182,-0.7621577,661
183,-1.7917042,883
184,-0.26296115,1134
185,-1.8357344,927
186,-3.504312,823
187,-6.741501,545
188,-1.9440048,654
189,-0.54383683,793
190,-1.1326385,572
191,-2.0316262,401
192,-6.4406824,542
193,-1.3993801,970
194,-0.98438287,437
195,-0.4734516,104
196,-1.8321044,156
197,-1.8239751,563
198,-2.5870605,830
199,1.0718349,336
200,1.666568,83
201,0.6049552,1129
202,-2.7521644,704
203,-1.7977092,1109
204,-0.7542083,669
205,-2.7480705,843
206,-2.0886173,1184
207,-0.16231036,1015
208,-2.822313,841
209,-3.0746236,866
210,-1.1594381,470
211,-0.09327197,396
212,-3.0210645,1117
213,-0.16762733,65
214,-1.4900932,517
215,-0.3298204,477
216,-2.0348184,1099
217,-2.8518372,311
218,-2.878491,244
219,-4.259049,307
220,-0.45822716,748
221,-0.42753577,1069
222,-2.5677629,716
223,-4.373553,447
224,-1.0236721,844
225,-4.95426,871
226,-2.4112,195
227,-0.3139534,419
228,-2.6075175,657
229,0.3105452,612
230,-1.8286142,279
231,-3.1938639,921
232,-4.1372013,1111
233,-4.9745903,670
234,-0.27630258,1120
235,-4.722479,1163
236,-0.6265402,698
237,-0.7722602,523
238,-3.4805589,283
239,-2.5165236,161
240,-4.2009687,687
241,-1.1331148,800
242,-2.8060846,340
243,-0.08275056,155
244,-0.7049444,1139
245,-4.2465363,695
246,-0.16762733,65
247,-4.6678896,449
248,-2.7737076,1098
249,-1.492589,948
250,-1.5921035,1152
251,-1.4544234,917
252,-3.9038029,717
253,-0.00981617,692
254,-2.312735,68
255,-4.0074053,555
256,-0.9474704,813
257,0.09623575,526
258,-2.7101073,1162
259,1.051548,536
260,1.3354149,501
261,0.18053675,133
262,-0.7005439,1137
263,-2.0795803,560
264,0.506088,106
265,-2.7939777,1065
266,-2.7318487,722
267,-2.685998,860
268,-5.7436886,489
269,-4.440588,682
270,0.89418566,324
271,-4.7553935,677
272,-1.4077475,954
273,-1.6091299,941
274,-2.256911,1061
275,-1.2911762,743
276,-3.8423185,308
277,-5.01281,672
278,-2.2369113,1110
279,-6.698965,551
280,1.051548,536
281,-3.7997346,303
282,-4.1238303,869
283,-0.93962216,1052
284,-0.9861119,272
285,-3.8129835,312
286,-0.09605312,789
287,-0.84689987,745
288,-2.7802362,822
289,-3.3119166,858
290,0.7664237,77
291,-2.3975317,30
292,-0.8858335,602
293,-6.4431634,538
294,-4.2256484,297
295,-1.4367101,154
296,-2.5987709,385
297,-2.8513877,1106
298,-1.1998153,626
299,-0.4618957,218
300,0.43086743,997
301,-4.1414185,686
302,-2.8578558,420
303,-1.6216218,467
304,-0.6668923,776
305,-0.7609277,97
306,-0.57053185,63
307,-1.0658805,1080
308,-0.06295705,1032
309,-4.5045147,892
310,-5.7156963,359
311,0.1217525,782
312,-0.67993164,425
313,-3.4157095,348
314,-0.6017554,61
315,0.39690495,534
316,-4.375896,335
317,-0.33798933,84
318,-4.426426,306
319,-0.05968666,58
320,-1.1610646,1036
321,-2.8170276,243
322,-0.0082137585,998
323,-0.1273644,961
324,-2.4737213,379
325,-0.29943037,322
326,-0.83297586,625
327,-0.020330906,593
328,-0.7621577,661
329,1.0357184,646
330,-0.40667772,986
331,1.666568,83
332,-1.0244515,663
333,-0.49889636,953
334,-0.53763723,81
335,-4.3846602,864
336,-0.5820584,75
337,-1.2248113,217
338,-3.0603647,732
339,-1.8144574,760
340,-1.4728074,327
341,-0.5619004,746
342,-3.5510058,392
343,-1.8461194,1063
344,-1.1684992,1001
345,-2.28422,838
346,-1.4805954,1039
347,-6.37389,675
348,-0.67402387,92
349,-0.61811733,209
350,0.27120852,278
351,-4.5407104,459
352,-2.3374867,86
353,-3.1366005,712
354,-0.7495549,607
355,-0.7272434,994
356,-0.5883279,1107
357,-3.3154583,709
358,-1.7929224,976
359,-0.4938085,323
360,0.6372886,643
361,-1.7720399,5
362,1.7356718,633
363,-2.0718632,615
364,-2.1539855,973
365,0.9690411,1033
366,-0.49443126,989
367,-4.80747,172
368,-2.739585,825
369,-6.179182,226
370,-2.4172993,132
371,-0.2503643,839
372,-3.5952353,201
373,-3.9671006,350
374,-0.82670426,91
375,-1.3962641,1066
376,-0.50725555,1150
377,-1.1453642,739
378,-1.1490467,1055
379,-0.018015623,31
380,-3.3043916,204
381,-4.421118,252
382,-0.08677697,774
383,-0.08565283,754
384,-0.50327873,41
385,-1.0257864,629
386,-5.881189,239
387,0.6232209,431
388,-5.671664,493
389,-2.2640429,1140
390,-1.4320832,724
391,-0.44620347,617
392,-2.5946834,846
393,-4.9234324,1169
394,-6.669386,225
395,-2.568531,1172
396,0.34833884,114
397,-0.5746105,995
398,-1.2188518,90
399,-2.2550297,52
400,-1.5998139,912
401,-0.36640882,664
402,-6.1053567,229
403,-3.8423185,308
404,-0.9566574,811
405,-0.039833546,996
406,-7.1749535,232
407,-0.09261966,1183
408,0.7779794,900
409,-4.1238303,869
410,-2.1451678,94
411,-3.4414191,192
412,-2.0857058,988
413,-5.277035,679
414,-3.502295,197
415,-0.004116535,1132
416,-2.7874851,167
417,-2.6053586,931
418,-2.4737213,379
419,-1.0363407,267
420,-0.1501782,781
421,-0.32369757,1121
422,-4.221015,1171
423,-1.1600766,480
424,-4.894445,464
425,-3.0653663,398
426,-0.12020254,590
427,0.19746566,107
428,-0.55609894,82
429,-1.5882056,965
430,-0.38840103,1064
431,-1.3544345,999
432,-2.2388234,390
433,0.7664237,77
434,-6.23634,238
435,-0.8238239,319
436,-0.40667772,986
437,-1.0272613,1149
438,-3.412833,667
439,0.06824422,105
440,-1.9107145,738
441,-1.8495159,290
442,-2.5333655,159
443,-0.6941507,651
444,0.06552267,116
445,0.7627804,1131
446,1.0357184,646
447,0.069782734,1147
448,-1.3288805,1177
449,-4.0484304,165
450,-1.9786005,1040
451,-0.50725555,1150
452,-3.2353587,877
453,-0.9386058,333
454,-1.4653401,924
455,1.8967733,650
456,-0.95542085,982
457,-0.69551635,24
458,-3.1329575,256
459,-3.4250813,929
460,-4.259049,307
461,0.7066386,1035
462,0.55296373,637
463,-0.8998146,1012
464,-2.848527,557
465,0.39072084,519
466,-1.2651224,421
467,-3.0644877,149
468,-0.4673717,117
469,-0.5090101,787
470,-3.4968145,181
471,-3.3013496,315
472,-1.0458512,1148
473,0.27120852,278
474,-4.2880583,452
475,-0.06716728,500
476,-0.8982191,1029
477,-2.115315,89
478,-2.0857058,988
479,-2.8518372,311
480,-0.20650339,645
481,-2.3518639,1028
482,-1.9274535,1094
483,-2.099834,930
484,-0.4938085,323
485,-1.898112,1100
486,-2.204979,1082
487,-3.891162,304
488,0.1657033,499
489,-1.4219949,207
490,-5.4008093,230
491,-4.95426,871
492,-0.34460735,416
493,0.38678622,788
494,-0.35072517,274
495,0.7066386,1035
496,-6.3993897,242
497,-3.4414191,192
